Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.00475,0.00001,0.01011,0.00001,0.97381,0.00004,0.00001,0.01125,0.00000
16.16000,0.12794,0.00518,0.00001,0.01092,0.00001,0.96733,0.00004,0.00002,0.01648,0.00000
16.19200,0.12794,0.00586,0.00001,0.01202,0.00001,0.96558,0.00004,0.00002,0.01645,0.00001
16.22400,0.12794,0.00572,0.00000,0.01415,0.00001,0.97113,0.00004,0.00002,0.00892,0.00001
16.25600,0.12794,0.00744,0.00001,0.01801,0.00001,0.96489,0.00006,0.00002,0.00954,0.00002
16.28800,0.12794,0.00850,0.00001,0.02461,0.00001,0.95913,0.00009,0.00002,0.00760,0.00003
16.32000,0.12794,0.00777,0.00000,0.02413,0.00000,0.96362,0.00009,0.00002,0.00433,0.00004
16.35200,0.12794,0.00782,0.00000,0.02442,0.00000,0.96297,0.00008,0.00002,0.00465,0.00004
16.38400,0.12794,0.00801,0.00000,0.02663,0.00000,0.95967,0.00007,0.00002,0.00557,0.00003
16.41600,0.12794,0.00683,0.00000,0.01916,0.00000,0.96827,0.00004,0.00001,0.00566,0.00002
16.44800,0.12794,0.00665,0.00000,0.01921,0.00000,0.96749,0.00003,0.00001,0.00658,0.00002
16.48000,0.12794,0.00513,0.00000,0.01457,0.00000,0.97533,0.00002,0.00001,0.00492,0.00001
16.51200,0.12794,0.00555,0.00000,0.01332,0.00000,0.97568,0.00002,0.00001,0.00540,0.00001
16.54400,0.12794,0.00554,0.00000,0.01348,0.00000,0.97566,0.00003,0.00001,0.00526,0.00001
16.57600,0.12794,0.00668,0.00000,0.01567,0.00000,0.97221,0.00003,0.00002,0.00536,0.00002
16.60800,0.12794,0.00673,0.00000,0.01521,0.00000,0.97320,0.00004,0.00002,0.00479,0.00002
16.64000,0.12794,0.00478,0.00000,0.01229,0.00000,0.98007,0.00002,0.00001,0.00281,0.00001
16.67200,0.12794,0.00472,0.00000,0.01141,0.00000,0.98180,0.00002,0.00001,0.00203,0.00001
16.70400,0.12794,0.00505,0.00000,0.01115,0.00000,0.98168,0.00003,0.00001,0.00208,0.00001
16.73600,0.12794,0.00426,0.00000,0.01043,0.00000,0.98416,0.00003,0.00000,0.00112,0.00001
16.76800,0.12794,0.00342,0.00000,0.00969,0.00000,0.98618,0.00004,0.00000,0.00067,0.00000
16.80000,0.12794,0.00299,0.00000,0.00932,0.00000,0.98710,0.00004,0.00000,0.00054,0.00000
16.83200,0.12794,0.00259,0.00000,0.00806,0.00000,0.98913,0.00008,0.00000,0.00014,0.00000
16.86400,0.12794,0.00312,0.00000,0.01024,0.00000,0.98629,0.00011,0.00000,0.00023,0.00000
16.89600,0.12794,0.00381,0.00000,0.01228,0.00000,0.98345,0.00019,0.00000,0.00026,0.00001
16.92800,0.12794,0.00325,0.00000,0.01008,0.00000,0.98622,0.00023,0.00000,0.00021,0.00001
16.96000,0.12794,0.00246,0.00000,0.00793,0.00000,0.98912,0.00014,0.00000,0.00034,0.00000
16.99200,0.12794,0.00188,0.00000,0.00496,0.00000,0.99284,0.00013,0.00000,0.00018,0.00000
17.02400,0.12794,0.00136,0.00000,0.00270,0.00000,0.99571,0.00011,0.00000,0.00011,0.00000
17.05600,0.12794,0.00120,0.00000,0.00191,0.00000,0.99668,0.00014,0.00000,0.00007,0.00000
17.08800,0.12794,0.00134,0.00000,0.00190,0.00000,0.99656,0.00011,0.00000,0.00010,0.00000
17.12000,0.12794,0.00185,0.00000,0.00240,0.00000,0.99546,0.00010,0.00000,0.00019,0.00000
17.15200,0.12794,0.00197,0.00000,0.00241,0.00000,0.99532,0.00011,0.00000,0.00019,0.00000
17.18400,0.12794,0.00260,0.00000,0.00306,0.00000,0.99388,0.00009,0.00000,0.00036,0.00000
17.21600,0.12794,0.00264,0.00000,0.00300,0.00000,0.99390,0.00008,0.00000,0.00038,0.00000
17.24800,0.12794,0.00194,0.00000,0.00253,0.00000,0.99519,0.00006,0.00000,0.00028,0.00000
17.28000,0.12794,0.00231,0.00000,0.00343,0.00000,0.99367,0.00004,0.00000,0.00055,0.00000
17.31200,0.12794,0.00215,0.00000,0.00346,0.00000,0.99387,0.00004,0.00000,0.00046,0.00000
17.34400,0.12794,0.00186,0.00000,0.00437,0.00000,0.99338,0.00005,0.00000,0.00033,0.00000
17.37600,0.12794,0.00191,0.00000,0.00532,0.00000,0.99238,0.00005,0.00000,0.00033,0.00000
17.40800,0.12794,0.00220,0.00000,0.00733,0.00000,0.98999,0.00006,0.00000,0.00042,0.00000
17.44000,0.12794,0.00300,0.00000,0.01074,0.00000,0.98494,0.00004,0.00000,0.00128,0.00000
17.47200,0.12794,0.00382,0.00000,0.01136,0.00000,0.98174,0.00004,0.00000,0.00303,0.00000
17.50400,0.12794,0.00456,0.00000,0.01149,0.00000,0.97881,0.00004,0.00001,0.00507,0.00000
17.53600,0.12794,0.00713,0.00000,0.01452,0.00001,0.96783,0.00005,0.00001,0.01044,0.00001
17.56800,0.12794,0.00781,0.00000,0.01407,0.00000,0.96939,0.00004,0.00001,0.00867,0.00001
17.60000,0.12794,0.01062,0.00000,0.01510,0.00000,0.95899,0.00003,0.00002,0.01522,0.00001
17.63200,0.12794,0.01164,0.00000,0.01477,0.00000,0.96228,0.00003,0.00001,0.01125,0.00001
17.66400,0.12794,0.01128,0.00000,0.01490,0.00000,0.95781,0.00002,0.00001,0.01598,0.00000
17.69600,0.12794,0.01526,0.00000,0.01884,0.00000,0.95162,0.00003,0.00001,0.01423,0.00001
17.72800,0.12794,0.02766,0.00000,0.02868,0.00000,0.93266,0.00005,0.00002,0.01090,0.00002
17.76000,0.12794,0.03092,0.00000,0.03084,0.00000,0.92767,0.00003,0.00002,0.01050,0.00002
17.79200,0.12794,0.01889,0.00000,0.02064,0.00000,0.95587,0.00003,0.00001,0.00456,0.00001
17.82400,0.12794,0.01362,0.00000,0.01865,0.00000,0.96340,0.00002,0.00000,0.00431,0.00001
17.85600,0.12794,0.00617,0.00000,0.01151,0.00000,0.97882,0.00000,0.00000,0.00349,0.00000
17.88800,0.12794,0.00566,0.00000,0.01263,0.00000,0.97820,0.00000,0.00000,0.00350,0.00000
17.92000,0.12794,0.00923,0.00000,0.01804,0.00000,0.96699,0.00000,0.00000,0.00572,0.00000
17.95200,0.12794,0.01226,0.00000,0.01981,0.00000,0.96102,0.00000,0.00001,0.00689,0.00000
17.98400,0.12794,0.02456,0.00000,0.03085,0.00000,0.93117,0.00001,0.00003,0.01336,0.00002
18.01600,0.12794,0.02751,0.00000,0.03410,0.00000,0.91569,0.00001,0.00006,0.02260,0.00002
18.04800,0.12794,0.01951,0.00000,0.02334,0.00000,0.93765,0.00001,0.00004,0.01944,0.00002
18.08000,0.12794,0.01197,0.00000,0.01490,0.00000,0.95911,0.00000,0.00001,0.01399,0.00001
18.11200,0.12794,0.00325,0.00000,0.00560,0.00000,0.98799,0.00000,0.00000,0.00316,0.00000
18.14400,0.12794,0.00208,0.00000,0.00343,0.00000,0.99150,0.00000,0.00000,0.00298,0.00000
18.17600,0.12794,0.00101,0.00000,0.00197,0.00000,0.99510,0.00000,0.00000,0.00192,0.00000
18.20800,0.12794,0.00037,0.00000,0.00098,0.00000,0.99805,0.00000,0.00000,0.00060,0.00000
18.24000,0.12794,0.00019,0.00000,0.00059,0.00000,0.99895,0.00000,0.00000,0.00026,0.00000
18.27200,0.12794,0.00015,0.00000,0.00056,0.00000,0.99922,0.00000,0.00000,0.00007,0.00000
18.30400,0.12794,0.00027,0.00000,0.00107,0.00000,0.99859,0.00000,0.00000,0.00007,0.00000
18.33600,0.12794,0.00064,0.00000,0.00188,0.00000,0.99712,0.00000,0.00000,0.00036,0.00000
18.36800,0.12794,0.00097,0.00000,0.00244,0.00000,0.99539,0.00000,0.00000,0.00119,0.00000
18.40000,0.12794,0.00090,0.00000,0.00215,0.00000,0.99511,0.00000,0.00000,0.00183,0.00000
18.43200,0.12794,0.00073,0.00000,0.00159,0.00000,0.99603,0.00000,0.00000,0.00164,0.00000
18.46400,0.12794,0.00081,0.00000,0.00182,0.00000,0.99643,0.00000,0.00000,0.00094,0.00000
18.49600,0.12794,0.00099,0.00000,0.00222,0.00000,0.99620,0.00001,0.00000,0.00058,0.00000
18.52800,0.12794,0.00085,0.00000,0.00175,0.00000,0.99669,0.00000,0.00000,0.00070,0.00000
18.56000,0.12794,0.00103,0.00000,0.00192,0.00000,0.99605,0.00000,0.00000,0.00099,0.00000
18.59200,0.12794,0.00087,0.00000,0.00144,0.00000,0.99671,0.00000,0.00000,0.00097,0.00000
18.62400,0.12794,0.00093,0.00000,0.00135,0.00000,0.99638,0.00000,0.00000,0.00133,0.00000
18.65600,0.12794,0.00112,0.00000,0.00149,0.00000,0.99632,0.00001,0.00000,0.00107,0.00000
18.68800,0.12794,0.00228,0.00000,0.00269,0.00000,0.99317,0.00001,0.00000,0.00184,0.00000
18.72000,0.12794,0.00486,0.00000,0.00487,0.00000,0.98669,0.00001,0.00000,0.00356,0.00000
18.75200,0.12794,0.01561,0.00000,0.01318,0.00000,0.96247,0.00002,0.00001,0.00869,0.00001
18.78400,0.12794,0.03423,0.00000,0.02644,0.00000,0.91844,0.00003,0.00002,0.02081,0.00002
18.81600,0.12794,0.06274,0.00000,0.04634,0.00000,0.86303,0.00005,0.00003,0.02775,0.00006
18.84800,0.12794,0.04703,0.00000,0.03585,0.00000,0.89172,0.00004,0.00002,0.02529,0.00003
18.88000,0.12794,0.01344,0.00000,0.01155,0.00000,0.95965,0.00001,0.00001,0.01534,0.00000
18.91200,0.12794,0.00470,0.00000,0.00561,0.00000,0.98376,0.00001,0.00000,0.00593,0.00000
18.94400,0.12794,0.00125,0.00000,0.00211,0.00000,0.99472,0.00000,0.00000,0.00191,0.00000
18.97600,0.12794,0.00066,0.00000,0.00168,0.00000,0.99703,0.00000,0.00000,0.00063,0.00000
19.00800,0.12794,0.00153,0.00000,0.00503,0.00000,0.99284,0.00001,0.00000,0.00059,0.00000
19.04000,0.12794,0.00499,0.00000,0.01400,0.00000,0.97885,0.00002,0.00000,0.00215,0.00000
19.07200,0.12794,0.00457,0.00000,0.01151,0.00000,0.98261,0.00001,0.00000,0.00131,0.00000
19.10400,0.12794,0.00252,0.00000,0.00631,0.00000,0.99015,0.00000,0.00000,0.00101,0.00000
19.13600,0.12794,0.00137,0.00000,0.00328,0.00000,0.99417,0.00000,0.00000,0.00118,0.00000
19.16800,0.12794,0.00113,0.00000,0.00302,0.00000,0.99510,0.00000,0.00000,0.00075,0.00000
19.20000,0.12794,0.00242,0.00000,0.00545,0.00000,0.98922,0.00000,0.00000,0.00290,0.00000
19.23200,0.12794,0.01095,0.00000,0.01794,0.00000,0.95901,0.00001,0.00001,0.01208,0.00000
19.26400,0.12794,0.02180,0.00000,0.02519,0.00000,0.92475,0.00001,0.00003,0.02819,0.00002
19.29600,0.12794,0.03450,0.00000,0.03489,0.00000,0.89075,0.00002,0.00009,0.03970,0.00004
19.32800,0.12794,0.03527,0.00000,0.03572,0.00000,0.90313,0.00003,0.00008,0.02572,0.00005
19.36000,0.12794,0.03537,0.00000,0.03704,0.00000,0.90835,0.00003,0.00008,0.01909,0.00004
19.39200,0.12794,0.02418,0.00000,0.02882,0.00000,0.93738,0.00002,0.00005,0.00952,0.00003
19.42400,0.12794,0.00875,0.00000,0.01304,0.00000,0.97404,0.00001,0.00001,0.00415,0.00001
19.45600,0.12794,0.00630,0.00000,0.01079,0.00000,0.97889,0.00000,0.00000,0.00402,0.00000
19.48800,0.12794,0.00322,0.00000,0.00672,0.00000,0.98726,0.00000,0.00000,0.00280,0.00000
19.52000,0.12794,0.00365,0.00000,0.00886,0.00000,0.98482,0.00000,0.00000,0.00267,0.00000
19.55200,0.12794,0.00446,0.00000,0.01035,0.00000,0.98030,0.00000,0.00000,0.00489,0.00000
19.58400,0.12794,0.00465,0.00000,0.00950,0.00000,0.97668,0.00000,0.00000,0.00916,0.00000
19.61600,0.12794,0.00521,0.00000,0.00971,0.00000,0.97971,0.00000,0.00000,0.00536,0.00000
19.64800,0.12794,0.00419,0.00000,0.00652,0.00000,0.98676,0.00000,0.00000,0.00252,0.00000
19.68000,0.12794,0.00304,0.00000,0.00586,0.00000,0.98981,0.00000,0.00000,0.00128,0.00000
19.71200,0.12794,0.00321,0.00000,0.00650,0.00000,0.98993,0.00001,0.00000,0.00035,0.00000
19.74400,0.12794,0.01052,0.00000,0.01399,0.00000,0.97355,0.00001,0.00000,0.00193,0.00000
19.77600,0.12794,0.02630,0.00000,0.02719,0.00000,0.93968,0.00002,0.00001,0.00680,0.00001
19.80800,0.12794,0.06777,0.00000,0.04254,0.00000,0.87680,0.00005,0.00003,0.01278,0.00003
19.84000,0.12794,0.06874,0.00000,0.04150,0.00000,0.87629,0.00005,0.00003,0.01336,0.00003
19.87200,0.12794,0.03020,0.00000,0.02700,0.00000,0.93903,0.00004,0.00001,0.00371,0.00002
19.90400,0.12794,0.02111,0.00000,0.02461,0.00000,0.95136,0.00003,0.00000,0.00287,0.00001
19.93600,0.12794,0.01505,0.00000,0.02177,0.00000,0.96019,0.00002,0.00000,0.00295,0.00001
19.96800,0.12794,0.00927,0.00000,0.01471,0.00000,0.97280,0.00002,0.00000,0.00320,0.00000
20.00000,0.12794,0.00915,0.00000,0.01453,0.00000,0.97000,0.00001,0.00000,0.00631,0.00000
20.03200,0.12794,0.00872,0.00000,0.01264,0.00000,0.96844,0.00001,0.00000,0.01018,0.00000
20.06400,0.12794,0.00796,0.00000,0.01100,0.00000,0.97404,0.00002,0.00000,0.00697,0.00000
20.09600,0.12794,0.01647,0.00000,0.01932,0.00000,0.94316,0.00003,0.00001,0.02101,0.00000
20.12800,0.12794,0.01595,0.00000,0.01844,0.00000,0.94686,0.00004,0.00002,0.01869,0.00001
20.16000,0.12794,0.01874,0.00000,0.02410,0.00000,0.94394,0.00006,0.00002,0.01313,0.00001
20.19200,0.12794,0.02048,0.00000,0.02477,0.00000,0.92767,0.00004,0.00003,0.02699,0.00001
20.22400,0.12794,0.01780,0.00000,0.02344,0.00000,0.94374,0.00005,0.00002,0.01493,0.00001
20.25600,0.12794,0.02194,0.00000,0.03028,0.00000,0.92966,0.00005,0.00003,0.01802,0.00002
20.28800,0.12794,0.02194,0.00000,0.02695,0.00000,0.92079,0.00004,0.00005,0.03021,0.00002
20.32000,0.12794,0.02977,0.00000,0.03623,0.00000,0.90934,0.00006,0.00005,0.02451,0.00004
20.35200,0.12794,0.02431,0.00000,0.02652,0.00001,0.92163,0.00006,0.00006,0.02738,0.00003
20.38400,0.12794,0.02775,0.00001,0.02661,0.00001,0.89355,0.00006,0.00010,0.05189,0.00002
20.41600,0.12794,0.01583,0.00001,0.01538,0.00001,0.93605,0.00005,0.00006,0.03260,0.00001
20.44800,0.12794,0.00764,0.00001,0.00746,0.00001,0.95946,0.00003,0.00004,0.02535,0.00000
20.48000,0.12794,0.00517,0.00000,0.00627,0.00000,0.97336,0.00003,0.00002,0.01515,0.00000
20.51200,0.12794,0.00451,0.00000,0.00589,0.00000,0.98010,0.00003,0.00002,0.00945,0.00000
20.54400,0.12794,0.00466,0.00000,0.00778,0.00000,0.98019,0.00003,0.00001,0.00732,0.00000
20.57600,0.12794,0.00798,0.00000,0.01506,0.00001,0.96863,0.00006,0.00002,0.00824,0.00001
20.60800,0.12794,0.01184,0.00001,0.02739,0.00001,0.94647,0.00007,0.00003,0.01417,0.00001
20.64000,0.12794,0.00855,0.00001,0.01869,0.00001,0.95922,0.00005,0.00002,0.01344,0.00001
20.67200,0.12794,0.00621,0.00000,0.01244,0.00001,0.97542,0.00005,0.00001,0.00585,0.00000
20.70400,0.12794,0.00357,0.00000,0.00873,0.00000,0.98381,0.00004,0.00000,0.00384,0.00000
20.73600,0.12794,0.00272,0.00000,0.00603,0.00000,0.98807,0.00003,0.00000,0.00315,0.00000
20.76800,0.12794,0.00268,0.00000,0.00699,0.00000,0.98733,0.00003,0.00000,0.00296,0.00000
20.80000,0.12794,0.00390,0.00000,0.01076,0.00001,0.97684,0.00003,0.00001,0.00846,0.00000
20.83200,0.12794,0.00456,0.00000,0.00969,0.00001,0.97435,0.00003,0.00001,0.01134,0.00000
20.86400,0.12794,0.00456,0.00001,0.01233,0.00001,0.97218,0.00004,0.00001,0.01085,0.00000
20.89600,0.12794,0.00513,0.00001,0.01470,0.00001,0.96918,0.00005,0.00001,0.01089,0.00001
20.92800,0.12794,0.00711,0.00001,0.02289,0.00002,0.95477,0.00007,0.00002,0.01508,0.00001
20.96000,0.12794,0.00795,0.00002,0.03410,0.00002,0.94515,0.00011,0.00003,0.01260,0.00003
20.99200,0.12794,0.00964,0.00001,0.03170,0.00002,0.94897,0.00014,0.00003,0.00945,0.00004
21.02400,0.12794,0.01025,0.00001,0.03563,0.00001,0.94572,0.00017,0.00003,0.00811,0.00005
21.05600,0.12794,0.00869,0.00000,0.02715,0.00001,0.95844,0.00017,0.00002,0.00546,0.00004
21.08800,0.12794,0.00973,0.00000,0.02648,0.00001,0.95825,0.00017,0.00003,0.00529,0.00005
21.12000,0.12794,0.00790,0.00000,0.02582,0.00000,0.96236,0.00014,0.00002,0.00372,0.00003
21.15200,0.12794,0.00509,0.00000,0.01974,0.00000,0.97326,0.00009,0.00001,0.00179,0.00002
21.18400,0.12794,0.00402,0.00000,0.01736,0.00000,0.97724,0.00006,0.00001,0.00130,0.00001
21.21600,0.12794,0.00311,0.00000,0.01255,0.00000,0.98332,0.00004,0.00000,0.00098,0.00001
21.24800,0.12794,0.00235,0.00000,0.00950,0.00000,0.98746,0.00003,0.00000,0.00066,0.00000
21.28000,0.12794,0.00234,0.00000,0.00859,0.00000,0.98856,0.00003,0.00000,0.00047,0.00000
21.31200,0.12794,0.00185,0.00000,0.00783,0.00000,0.99002,0.00003,0.00000,0.00027,0.00000
21.34400,0.12794,0.00184,0.00000,0.00700,0.00000,0.99091,0.00002,0.00000,0.00022,0.00000
21.37600,0.12794,0.00196,0.00000,0.00679,0.00000,0.99102,0.00003,0.00000,0.00020,0.00000
21.40800,0.12794,0.00132,0.00000,0.00488,0.00000,0.99368,0.00002,0.00000,0.00011,0.00000
21.44000,0.12794,0.00123,0.00000,0.00449,0.00000,0.99418,0.00003,0.00000,0.00007,0.00000
21.47200,0.12794,0.00149,0.00000,0.00556,0.00000,0.99283,0.00004,0.00000,0.00008,0.00000
21.50400,0.12794,0.00118,0.00000,0.00492,0.00000,0.99376,0.00004,0.00000,0.00011,0.00000
21.53600,0.12794,0.00182,0.00000,0.00694,0.00000,0.99099,0.00007,0.00000,0.00019,0.00000
21.56800,0.12794,0.00166,0.00000,0.00633,0.00000,0.99173,0.00008,0.00000,0.00020,0.00000
21.60000,0.12794,0.00107,0.00000,0.00370,0.00000,0.99506,0.00009,0.00000,0.00008,0.00000
21.63200,0.12794,0.00181,0.00000,0.00412,0.00000,0.99382,0.00011,0.00000,0.00013,0.00000
21.66400,0.12794,0.00136,0.00000,0.00265,0.00000,0.99578,0.00008,0.00000,0.00013,0.00000
21.69600,0.12794,0.00157,0.00000,0.00225,0.00000,0.99595,0.00009,0.00000,0.00015,0.00000
21.72800,0.12794,0.00133,0.00000,0.00173,0.00000,0.99674,0.00007,0.00000,0.00012,0.00000
21.76000,0.12794,0.00115,0.00000,0.00132,0.00000,0.99736,0.00010,0.00000,0.00007,0.00000
21.79200,0.12794,0.00117,0.00000,0.00134,0.00000,0.99730,0.00011,0.00000,0.00008,0.00000
21.82400,0.12794,0.00147,0.00000,0.00169,0.00000,0.99660,0.00010,0.00000,0.00013,0.00000
21.85600,0.12794,0.00151,0.00000,0.00176,0.00000,0.99646,0.00009,0.00000,0.00018,0.00000
21.88800,0.12794,0.00169,0.00000,0.00211,0.00000,0.99585,0.00008,0.00000,0.00025,0.00000
21.92000,0.12794,0.00157,0.00000,0.00201,0.00000,0.99613,0.00006,0.00000,0.00022,0.00000
21.95200,0.12794,0.00134,0.00000,0.00171,0.00000,0.99673,0.00005,0.00000,0.00017,0.00000
21.98400,0.12794,0.00161,0.00000,0.00204,0.00000,0.99607,0.00007,0.00000,0.00021,0.00000
22.01600,0.12794,0.00190,0.00000,0.00269,0.00000,0.99517,0.00007,0.00000,0.00016,0.00000
22.04800,0.12794,0.00239,0.00000,0.00415,0.00000,0.99318,0.00009,0.00000,0.00019,0.00000
22.08000,0.12794,0.00385,0.00000,0.00745,0.00000,0.98812,0.00012,0.00000,0.00044,0.00001
22.11200,0.12794,0.00516,0.00000,0.01138,0.00000,0.98200,0.00008,0.00001,0.00137,0.00001
22.14400,0.12794,0.00630,0.00000,0.01429,0.00000,0.97445,0.00005,0.00001,0.00489,0.00001
22.17600,0.12794,0.00825,0.00000,0.01479,0.00001,0.96410,0.00005,0.00002,0.01277,0.00001
22.20800,0.12794,0.00732,0.00000,0.01295,0.00000,0.96547,0.00003,0.00002,0.01420,0.00000
22.24000,0.12794,0.01343,0.00000,0.02071,0.00001,0.94812,0.00005,0.00003,0.01764,0.00001
22.27200,0.12794,0.01710,0.00000,0.02280,0.00000,0.94276,0.00005,0.00003,0.01724,0.00001
22.30400,0.12794,0.01749,0.00000,0.02543,0.00000,0.94650,0.00006,0.00002,0.01049,0.00001
22.33600,0.12794,0.01988,0.00000,0.02961,0.00000,0.94043,0.00006,0.00001,0.00999,0.00001
22.36800,0.12794,0.01250,0.00000,0.01900,0.00000,0.96388,0.00003,0.00000,0.00457,0.00001
22.40000,0.12794,0.01459,0.00000,0.02249,0.00000,0.95857,0.00003,0.00001,0.00431,0.00001
22.43200,0.12794,0.03097,0.00000,0.03425,0.00000,0.92399,0.00004,0.00002,0.01071,0.00002
22.46400,0.12794,0.02843,0.00000,0.03126,0.00000,0.93347,0.00003,0.00002,0.00677,0.00002
22.49600,0.12794,0.02656,0.00000,0.03154,0.00000,0.93387,0.00003,0.00002,0.00795,0.00002
22.52800,0.12794,0.01486,0.00000,0.02027,0.00000,0.95694,0.00001,0.00001,0.00790,0.00000
22.56000,0.12794,0.00378,0.00000,0.00786,0.00000,0.98685,0.00000,0.00000,0.00151,0.00000
22.59200,0.12794,0.00347,0.00000,0.00753,0.00000,0.98677,0.00000,0.00000,0.00223,0.00000
22.62400,0.12794,0.00317,0.00000,0.00727,0.00000,0.98748,0.00000,0.00000,0.00208,0.00000
22.65600,0.12794,0.00617,0.00000,0.01178,0.00000,0.97964,0.00001,0.00000,0.00240,0.00000
22.68800,0.12794,0.02440,0.00000,0.03408,0.00000,0.92964,0.00002,0.00004,0.01179,0.00003
22.72000,0.12794,0.02164,0.00000,0.02663,0.00000,0.94142,0.00002,0.00004,0.01021,0.00003
22.75200,0.12794,0.02160,0.00000,0.02613,0.00000,0.94000,0.00002,0.00004,0.01219,0.00003
22.78400,0.12794,0.00876,0.00000,0.01297,0.00000,0.97337,0.00001,0.00000,0.00488,0.00001
22.81600,0.12794,0.00283,0.00000,0.00491,0.00000,0.98984,0.00000,0.00000,0.00242,0.00000
22.84800,0.12794,0.00302,0.00000,0.00556,0.00000,0.98715,0.00000,0.00000,0.00427,0.00000
22.88000,0.12794,0.00128,0.00000,0.00294,0.00000,0.99401,0.00000,0.00000,0.00176,0.00000
22.91200,0.12794,0.00076,0.00000,0.00174,0.00000,0.99633,0.00000,0.00000,0.00117,0.00000
22.94400,0.12794,0.00074,0.00000,0.00208,0.00000,0.99675,0.00000,0.00000,0.00042,0.00000
22.97600,0.12794,0.00123,0.00000,0.00307,0.00000,0.99460,0.00000,0.00000,0.00110,0.00000
23.00800,0.12794,0.00174,0.00000,0.00401,0.00000,0.99190,0.00000,0.00000,0.00234,0.00000
23.04000,0.12794,0.00151,0.00000,0.00367,0.00000,0.99170,0.00001,0.00000,0.00311,0.00000
23.07200,0.12794,0.00079,0.00000,0.00183,0.00000,0.99334,0.00000,0.00000,0.00404,0.00000
23.10400,0.12794,0.00022,0.00000,0.00066,0.00000,0.99875,0.00000,0.00000,0.00037,0.00000
23.13600,0.12794,0.00031,0.00000,0.00079,0.00000,0.99851,0.00000,0.00000,0.00038,0.00000
23.16800,0.12794,0.00042,0.00000,0.00098,0.00000,0.99827,0.00000,0.00000,0.00032,0.00000
23.20000,0.12794,0.00099,0.00000,0.00210,0.00000,0.99640,0.00001,0.00000,0.00050,0.00000
23.23200,0.12794,0.00166,0.00000,0.00335,0.00000,0.99399,0.00001,0.00000,0.00099,0.00000
23.26400,0.12794,0.00136,0.00000,0.00272,0.00000,0.99513,0.00001,0.00000,0.00078,0.00000
23.29600,0.12794,0.00163,0.00000,0.00290,0.00000,0.99424,0.00001,0.00000,0.00122,0.00000
23.32800,0.12794,0.00213,0.00000,0.00347,0.00000,0.99274,0.00001,0.00000,0.00165,0.00000
23.36000,0.12794,0.00278,0.00000,0.00386,0.00000,0.99150,0.00001,0.00000,0.00185,0.00000
23.39200,0.12794,0.00775,0.00000,0.00834,0.00000,0.97761,0.00002,0.00000,0.00627,0.00000
23.42400,0.12794,0.01658,0.00000,0.01632,0.00000,0.95623,0.00002,0.00001,0.01083,0.00001
23.45600,0.12794,0.03334,0.00000,0.02563,0.00000,0.90815,0.00002,0.00002,0.03282,0.00002
23.48800,0.12794,0.08837,0.00000,0.06434,0.00000,0.78647,0.00006,0.00008,0.06061,0.00007
23.52000,0.12794,0.05880,0.00000,0.04420,0.00000,0.85051,0.00005,0.00005,0.04634,0.00004
23.55200,0.12794,0.03704,0.00000,0.03060,0.00000,0.89829,0.00004,0.00004,0.03397,0.00002
23.58400,0.12794,0.01453,0.00000,0.01771,0.00000,0.95710,0.00004,0.00001,0.01060,0.00001
23.61600,0.12794,0.00418,0.00000,0.00691,0.00000,0.98493,0.00001,0.00000,0.00396,0.00000
23.64800,0.12794,0.00214,0.00000,0.00536,0.00000,0.99087,0.00002,0.00000,0.00162,0.00000
23.68000,0.12794,0.00097,0.00000,0.00320,0.00000,0.99478,0.00001,0.00000,0.00104,0.00000
23.71200,0.12794,0.00139,0.00000,0.00383,0.00000,0.99084,0.00000,0.00000,0.00393,0.00000
23.74400,0.12794,0.00132,0.00000,0.00321,0.00000,0.99300,0.00000,0.00000,0.00248,0.00000
23.77600,0.12794,0.00079,0.00000,0.00209,0.00000,0.99607,0.00000,0.00000,0.00105,0.00000
23.80800,0.12794,0.00094,0.00000,0.00251,0.00000,0.99549,0.00000,0.00000,0.00106,0.00000
23.84000,0.12794,0.00151,0.00000,0.00384,0.00000,0.99390,0.00000,0.00000,0.00075,0.00000
23.87200,0.12794,0.00239,0.00000,0.00517,0.00000,0.99017,0.00000,0.00000,0.00227,0.00000
23.90400,0.12794,0.00733,0.00000,0.01130,0.00000,0.96882,0.00000,0.00001,0.01254,0.00000
23.93600,0.12794,0.02367,0.00000,0.02479,0.00000,0.90747,0.00001,0.00005,0.04400,0.00001
23.96800,0.12794,0.02266,0.00000,0.02175,0.00000,0.91647,0.00001,0.00005,0.03905,0.00001
24.00000,0.12794,0.02523,0.00000,0.02541,0.00000,0.92402,0.00001,0.00006,0.02526,0.00002
24.03200,0.12794,0.03605,0.00000,0.03668,0.00000,0.90662,0.00003,0.00008,0.02050,0.00004
24.06400,0.12794,0.02226,0.00000,0.02937,0.00000,0.93927,0.00002,0.00004,0.00901,0.00002
24.09600,0.12794,0.01058,0.00000,0.01778,0.00000,0.96708,0.00001,0.00001,0.00453,0.00001
24.12800,0.12794,0.00817,0.00000,0.01466,0.00000,0.97192,0.00000,0.00001,0.00523,0.00000
24.16000,0.12794,0.00371,0.00000,0.00846,0.00000,0.98555,0.00000,0.00000,0.00228,0.00000
24.19200,0.12794,0.00328,0.00000,0.00744,0.00000,0.98730,0.00000,0.00000,0.00198,0.00000
