Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.87298,0.00069,0.00476,0.08286,0.00035,0.02750,0.00011,0.00061,0.01014
16.16000,0.12794,0.83100,0.00138,0.00521,0.11723,0.00045,0.03606,0.00018,0.00076,0.00774
16.19200,0.12794,0.77460,0.00213,0.00443,0.16556,0.00044,0.04090,0.00020,0.00046,0.01129
16.22400,0.12794,0.90146,0.00319,0.00440,0.06324,0.00038,0.02261,0.00043,0.00077,0.00352
16.25600,0.12794,0.95976,0.00130,0.00254,0.01766,0.00016,0.01667,0.00029,0.00036,0.00126
16.28800,0.12794,0.92782,0.00139,0.00302,0.03814,0.00020,0.02673,0.00030,0.00043,0.00197
16.32000,0.12794,0.89844,0.00123,0.00250,0.05870,0.00019,0.03623,0.00023,0.00035,0.00214
16.35200,0.12794,0.87626,0.00080,0.00134,0.07600,0.00013,0.04248,0.00012,0.00013,0.00274
16.38400,0.12794,0.84884,0.00060,0.00080,0.10536,0.00007,0.03999,0.00008,0.00006,0.00418
16.41600,0.12794,0.96495,0.00021,0.00028,0.02261,0.00000,0.00596,0.00001,0.00001,0.00597
16.44800,0.12794,0.98348,0.00036,0.00049,0.00700,0.00001,0.00181,0.00001,0.00002,0.00681
16.48000,0.12794,0.98378,0.00115,0.00131,0.00552,0.00002,0.00084,0.00001,0.00008,0.00729
16.51200,0.12794,0.97985,0.00286,0.00316,0.00570,0.00006,0.00069,0.00003,0.00031,0.00736
16.54400,0.12794,0.97693,0.00608,0.00621,0.00478,0.00067,0.00148,0.00020,0.00182,0.00183
16.57600,0.12794,0.98839,0.00240,0.00255,0.00311,0.00019,0.00188,0.00013,0.00059,0.00075
16.60800,0.12794,0.99068,0.00084,0.00103,0.00307,0.00007,0.00333,0.00011,0.00014,0.00072
16.64000,0.12794,0.99357,0.00055,0.00063,0.00193,0.00003,0.00275,0.00008,0.00008,0.00039
16.67200,0.12794,0.99223,0.00111,0.00074,0.00224,0.00003,0.00294,0.00014,0.00009,0.00047
16.70400,0.12794,0.98976,0.00200,0.00114,0.00303,0.00005,0.00313,0.00016,0.00017,0.00056
16.73600,0.12794,0.98610,0.00447,0.00170,0.00319,0.00008,0.00295,0.00033,0.00031,0.00087
16.76800,0.12794,0.97454,0.01043,0.00271,0.00522,0.00016,0.00390,0.00073,0.00060,0.00171
16.80000,0.12794,0.98032,0.00524,0.00258,0.00533,0.00016,0.00402,0.00039,0.00055,0.00139
16.83200,0.12794,0.98209,0.00406,0.00200,0.00559,0.00011,0.00412,0.00037,0.00034,0.00133
16.86400,0.12794,0.97475,0.00296,0.00302,0.01063,0.00017,0.00648,0.00031,0.00048,0.00119
16.89600,0.12794,0.97222,0.00149,0.00289,0.01254,0.00013,0.00903,0.00027,0.00035,0.00109
16.92800,0.12794,0.96765,0.00170,0.00299,0.01571,0.00012,0.01003,0.00028,0.00028,0.00124
16.96000,0.12794,0.96377,0.00181,0.00361,0.01783,0.00017,0.01091,0.00028,0.00042,0.00121
16.99200,0.12794,0.96889,0.00163,0.00213,0.01487,0.00011,0.01045,0.00023,0.00023,0.00145
17.02400,0.12794,0.97751,0.00109,0.00191,0.00940,0.00016,0.00799,0.00015,0.00019,0.00160
17.05600,0.12794,0.96798,0.00205,0.00321,0.01302,0.00028,0.01057,0.00032,0.00053,0.00203
17.08800,0.12794,0.97620,0.00379,0.00276,0.01009,0.00023,0.00425,0.00016,0.00044,0.00207
17.12000,0.12794,0.97913,0.00667,0.00323,0.00629,0.00026,0.00213,0.00014,0.00066,0.00149
17.15200,0.12794,0.97116,0.01433,0.00264,0.00766,0.00019,0.00172,0.00018,0.00064,0.00148
17.18400,0.12794,0.98201,0.00838,0.00171,0.00457,0.00013,0.00147,0.00014,0.00038,0.00121
17.21600,0.12794,0.97176,0.00626,0.00170,0.01198,0.00017,0.00495,0.00030,0.00031,0.00257
17.24800,0.12794,0.97109,0.00564,0.00131,0.01256,0.00013,0.00640,0.00036,0.00022,0.00230
17.28000,0.12794,0.96832,0.00303,0.00148,0.01458,0.00012,0.01004,0.00034,0.00024,0.00184
17.31200,0.12794,0.96424,0.00352,0.00127,0.01660,0.00010,0.01192,0.00039,0.00016,0.00179
17.34400,0.12794,0.96142,0.00339,0.00170,0.01620,0.00011,0.01516,0.00049,0.00026,0.00127
17.37600,0.12794,0.94314,0.00261,0.00173,0.02714,0.00011,0.02276,0.00050,0.00022,0.00180
17.40800,0.12794,0.94955,0.00347,0.00163,0.02381,0.00010,0.01811,0.00060,0.00020,0.00253
17.44000,0.12794,0.95319,0.00336,0.00244,0.02042,0.00012,0.01747,0.00072,0.00041,0.00187
17.47200,0.12794,0.96579,0.00191,0.00166,0.01432,0.00008,0.01408,0.00051,0.00023,0.00142
17.50400,0.12794,0.97856,0.00097,0.00089,0.00727,0.00004,0.01084,0.00038,0.00009,0.00098
17.53600,0.12794,0.98482,0.00033,0.00046,0.00422,0.00001,0.00949,0.00018,0.00004,0.00045
17.56800,0.12794,0.98460,0.00005,0.00019,0.00379,0.00000,0.01101,0.00004,0.00001,0.00032
17.60000,0.12794,0.98343,0.00002,0.00012,0.00371,0.00000,0.01239,0.00002,0.00000,0.00029
17.63200,0.12794,0.96651,0.00003,0.00035,0.01010,0.00001,0.02260,0.00003,0.00002,0.00035
17.66400,0.12794,0.94037,0.00010,0.00105,0.02198,0.00002,0.03586,0.00007,0.00009,0.00044
17.69600,0.12794,0.92536,0.00029,0.00184,0.03067,0.00005,0.04089,0.00017,0.00022,0.00051
17.72800,0.12794,0.92148,0.00056,0.00166,0.03404,0.00005,0.04090,0.00031,0.00018,0.00083
17.76000,0.12794,0.94507,0.00018,0.00067,0.02073,0.00002,0.03238,0.00013,0.00004,0.00078
17.79200,0.12794,0.95818,0.00009,0.00035,0.01483,0.00001,0.02575,0.00006,0.00002,0.00071
17.82400,0.12794,0.96488,0.00007,0.00028,0.01210,0.00001,0.02179,0.00005,0.00001,0.00081
17.85600,0.12794,0.96981,0.00007,0.00034,0.00890,0.00001,0.02023,0.00006,0.00001,0.00056
17.88800,0.12794,0.96470,0.00009,0.00038,0.01124,0.00001,0.02289,0.00007,0.00002,0.00061
17.92000,0.12794,0.96563,0.00010,0.00033,0.00983,0.00001,0.02340,0.00009,0.00001,0.00060
17.95200,0.12794,0.97733,0.00006,0.00025,0.00536,0.00000,0.01664,0.00006,0.00001,0.00029
17.98400,0.12794,0.98238,0.00005,0.00018,0.00432,0.00000,0.01278,0.00004,0.00001,0.00024
18.01600,0.12794,0.98930,0.00009,0.00028,0.00225,0.00000,0.00783,0.00006,0.00002,0.00018
18.04800,0.12794,0.99313,0.00015,0.00050,0.00131,0.00001,0.00448,0.00012,0.00004,0.00024
18.08000,0.12794,0.99380,0.00056,0.00092,0.00102,0.00002,0.00273,0.00039,0.00013,0.00043
18.11200,0.12794,0.99160,0.00082,0.00312,0.00059,0.00007,0.00167,0.00093,0.00075,0.00045
18.14400,0.12794,0.99208,0.00089,0.00304,0.00034,0.00006,0.00113,0.00117,0.00084,0.00045
18.17600,0.12794,0.99347,0.00059,0.00259,0.00038,0.00005,0.00128,0.00070,0.00056,0.00038
18.20800,0.12794,0.98857,0.00072,0.00428,0.00117,0.00012,0.00301,0.00069,0.00079,0.00066
18.24000,0.12794,0.98189,0.00115,0.00587,0.00285,0.00030,0.00527,0.00062,0.00116,0.00089
18.27200,0.12794,0.97566,0.00072,0.00740,0.00491,0.00054,0.00816,0.00034,0.00112,0.00116
18.30400,0.12794,0.96536,0.00163,0.00931,0.00962,0.00095,0.00892,0.00041,0.00137,0.00244
18.33600,0.12794,0.96400,0.00291,0.00840,0.01132,0.00081,0.00721,0.00046,0.00133,0.00355
18.36800,0.12794,0.94681,0.00493,0.00994,0.02013,0.00113,0.00930,0.00066,0.00164,0.00546
18.40000,0.12794,0.87066,0.01306,0.01483,0.06926,0.00152,0.01615,0.00128,0.00285,0.01039
18.43200,0.12794,0.85621,0.01317,0.01739,0.07977,0.00177,0.01971,0.00111,0.00409,0.00679
18.46400,0.12794,0.92070,0.01136,0.01204,0.03502,0.00106,0.01223,0.00114,0.00281,0.00364
18.49600,0.12794,0.95096,0.01256,0.00555,0.01666,0.00035,0.00788,0.00141,0.00107,0.00355
18.52800,0.12794,0.97100,0.00999,0.00443,0.00682,0.00019,0.00389,0.00098,0.00099,0.00172
18.56000,0.12794,0.96233,0.01272,0.00517,0.00811,0.00021,0.00418,0.00232,0.00125,0.00371
18.59200,0.12794,0.95038,0.01059,0.00746,0.01406,0.00028,0.00743,0.00278,0.00179,0.00524
18.62400,0.12794,0.94030,0.00654,0.00977,0.02431,0.00037,0.01030,0.00149,0.00253,0.00439
18.65600,0.12794,0.95022,0.00629,0.00689,0.01947,0.00033,0.00959,0.00142,0.00170,0.00409
18.68800,0.12794,0.96458,0.00362,0.00528,0.01273,0.00028,0.00950,0.00083,0.00120,0.00197
18.72000,0.12794,0.97504,0.00313,0.00461,0.00720,0.00022,0.00678,0.00071,0.00110,0.00121
18.75200,0.12794,0.98021,0.00330,0.00300,0.00504,0.00015,0.00576,0.00077,0.00060,0.00118
18.78400,0.12794,0.98141,0.00202,0.00174,0.00527,0.00008,0.00720,0.00065,0.00024,0.00137
18.81600,0.12794,0.98594,0.00138,0.00105,0.00396,0.00004,0.00592,0.00047,0.00011,0.00112
18.84800,0.12794,0.98603,0.00132,0.00164,0.00336,0.00005,0.00580,0.00068,0.00021,0.00091
18.88000,0.12794,0.98696,0.00156,0.00189,0.00263,0.00006,0.00468,0.00083,0.00025,0.00114
18.91200,0.12794,0.97937,0.00306,0.00507,0.00311,0.00012,0.00524,0.00189,0.00120,0.00093
18.94400,0.12794,0.97609,0.00400,0.00749,0.00222,0.00016,0.00403,0.00258,0.00259,0.00084
18.97600,0.12794,0.98332,0.00224,0.00447,0.00233,0.00011,0.00421,0.00128,0.00132,0.00071
19.00800,0.12794,0.98646,0.00148,0.00352,0.00205,0.00009,0.00412,0.00083,0.00102,0.00044
19.04000,0.12794,0.99092,0.00115,0.00149,0.00167,0.00004,0.00345,0.00052,0.00029,0.00047
19.07200,0.12794,0.98616,0.00200,0.00139,0.00361,0.00005,0.00526,0.00063,0.00025,0.00066
19.10400,0.12794,0.97820,0.00580,0.00238,0.00487,0.00009,0.00581,0.00138,0.00062,0.00086
19.13600,0.12794,0.96622,0.00908,0.00355,0.00896,0.00014,0.00807,0.00172,0.00104,0.00121
19.16800,0.12794,0.94473,0.01094,0.00445,0.02107,0.00022,0.01379,0.00179,0.00124,0.00176
19.20000,0.12794,0.95965,0.00374,0.00200,0.01798,0.00009,0.01384,0.00076,0.00035,0.00159
19.23200,0.12794,0.95870,0.00110,0.00100,0.01894,0.00004,0.01895,0.00029,0.00011,0.00086
19.26400,0.12794,0.96409,0.00040,0.00051,0.01448,0.00002,0.01986,0.00014,0.00004,0.00046
19.29600,0.12794,0.98348,0.00009,0.00020,0.00448,0.00000,0.01150,0.00005,0.00001,0.00018
19.32800,0.12794,0.98767,0.00006,0.00017,0.00256,0.00000,0.00940,0.00004,0.00001,0.00010
19.36000,0.12794,0.98607,0.00008,0.00019,0.00359,0.00000,0.00985,0.00004,0.00001,0.00016
19.39200,0.12794,0.98516,0.00020,0.00034,0.00431,0.00001,0.00945,0.00010,0.00002,0.00040
19.42400,0.12794,0.98254,0.00086,0.00153,0.00524,0.00004,0.00811,0.00052,0.00018,0.00098
19.45600,0.12794,0.97803,0.00206,0.00537,0.00411,0.00017,0.00533,0.00161,0.00135,0.00195
19.48800,0.12794,0.97054,0.00335,0.00863,0.00369,0.00028,0.00415,0.00300,0.00295,0.00342
19.52000,0.12794,0.95972,0.00545,0.01211,0.00420,0.00038,0.00435,0.00490,0.00538,0.00351
19.55200,0.12794,0.96311,0.00596,0.00794,0.00594,0.00031,0.00622,0.00395,0.00279,0.00378
19.58400,0.12794,0.96466,0.00366,0.00395,0.01153,0.00018,0.01035,0.00151,0.00084,0.00332
19.61600,0.12794,0.97041,0.00321,0.00233,0.01022,0.00010,0.01027,0.00097,0.00037,0.00212
19.64800,0.12794,0.96214,0.00162,0.00141,0.01678,0.00006,0.01586,0.00039,0.00016,0.00159
19.68000,0.12794,0.95679,0.00116,0.00155,0.01997,0.00005,0.01916,0.00029,0.00019,0.00084
19.71200,0.12794,0.96178,0.00082,0.00147,0.01575,0.00004,0.01919,0.00028,0.00017,0.00051
19.74400,0.12794,0.96619,0.00042,0.00250,0.01078,0.00005,0.01911,0.00030,0.00033,0.00033
19.77600,0.12794,0.97316,0.00031,0.00152,0.00830,0.00003,0.01597,0.00022,0.00016,0.00033
19.80800,0.12794,0.96668,0.00053,0.00171,0.01072,0.00004,0.01924,0.00039,0.00018,0.00052
19.84000,0.12794,0.93592,0.00118,0.00211,0.02841,0.00009,0.03004,0.00055,0.00024,0.00148
19.87200,0.12794,0.91644,0.00280,0.00149,0.04267,0.00009,0.03296,0.00072,0.00016,0.00268
19.90400,0.12794,0.92232,0.00442,0.00208,0.03734,0.00014,0.02966,0.00103,0.00028,0.00273
19.93600,0.12794,0.95766,0.00215,0.00141,0.01811,0.00008,0.01856,0.00050,0.00018,0.00135
19.96800,0.12794,0.98526,0.00096,0.00084,0.00474,0.00003,0.00738,0.00022,0.00011,0.00046
20.00000,0.12794,0.99331,0.00045,0.00040,0.00208,0.00001,0.00343,0.00007,0.00004,0.00021
20.03200,0.12794,0.99615,0.00030,0.00025,0.00133,0.00001,0.00177,0.00002,0.00003,0.00014
20.06400,0.12794,0.99758,0.00031,0.00017,0.00089,0.00001,0.00090,0.00001,0.00002,0.00012
20.09600,0.12794,0.99821,0.00041,0.00013,0.00059,0.00000,0.00051,0.00001,0.00001,0.00012
20.12800,0.12794,0.99846,0.00040,0.00014,0.00045,0.00000,0.00041,0.00001,0.00002,0.00010
20.16000,0.12794,0.99866,0.00036,0.00013,0.00037,0.00000,0.00036,0.00001,0.00001,0.00009
20.19200,0.12794,0.99874,0.00039,0.00012,0.00029,0.00000,0.00034,0.00001,0.00001,0.00008
20.22400,0.12794,0.99822,0.00027,0.00014,0.00053,0.00000,0.00071,0.00002,0.00001,0.00010
20.25600,0.12794,0.99803,0.00022,0.00013,0.00056,0.00000,0.00096,0.00002,0.00001,0.00008
20.28800,0.12794,0.99709,0.00016,0.00017,0.00068,0.00000,0.00180,0.00003,0.00001,0.00006
20.32000,0.12794,0.99555,0.00014,0.00022,0.00091,0.00000,0.00300,0.00006,0.00002,0.00011
20.35200,0.12794,0.99625,0.00024,0.00039,0.00049,0.00001,0.00229,0.00015,0.00004,0.00014
20.38400,0.12794,0.99408,0.00029,0.00074,0.00081,0.00002,0.00344,0.00024,0.00008,0.00031
20.41600,0.12794,0.99151,0.00060,0.00103,0.00144,0.00003,0.00418,0.00035,0.00011,0.00074
20.44800,0.12794,0.98412,0.00117,0.00166,0.00425,0.00006,0.00738,0.00041,0.00024,0.00072
20.48000,0.12794,0.95364,0.00135,0.00181,0.02090,0.00007,0.02052,0.00034,0.00023,0.00114
20.51200,0.12794,0.91906,0.00179,0.00169,0.04151,0.00008,0.03355,0.00044,0.00018,0.00171
20.54400,0.12794,0.90699,0.00134,0.00183,0.04786,0.00007,0.03978,0.00040,0.00020,0.00153
20.57600,0.12794,0.94106,0.00115,0.00214,0.02514,0.00007,0.02868,0.00050,0.00028,0.00098
20.60800,0.12794,0.95889,0.00119,0.00222,0.01817,0.00009,0.01777,0.00042,0.00027,0.00098
20.64000,0.12794,0.98785,0.00100,0.00195,0.00302,0.00006,0.00470,0.00048,0.00037,0.00056
20.67200,0.12794,0.99276,0.00185,0.00156,0.00102,0.00005,0.00146,0.00047,0.00040,0.00043
20.70400,0.12794,0.99472,0.00194,0.00128,0.00050,0.00004,0.00060,0.00027,0.00037,0.00028
20.73600,0.12794,0.99487,0.00196,0.00148,0.00019,0.00003,0.00033,0.00031,0.00073,0.00010
20.76800,0.12794,0.99472,0.00149,0.00155,0.00056,0.00003,0.00077,0.00023,0.00051,0.00013
20.80000,0.12794,0.99551,0.00068,0.00107,0.00085,0.00002,0.00134,0.00016,0.00024,0.00014
20.83200,0.12794,0.99498,0.00036,0.00073,0.00110,0.00001,0.00244,0.00014,0.00011,0.00013
20.86400,0.12794,0.99342,0.00020,0.00032,0.00180,0.00001,0.00394,0.00007,0.00003,0.00021
20.89600,0.12794,0.99503,0.00017,0.00029,0.00108,0.00001,0.00322,0.00006,0.00003,0.00012
20.92800,0.12794,0.99429,0.00014,0.00041,0.00120,0.00001,0.00372,0.00006,0.00004,0.00012
20.96000,0.12794,0.99276,0.00010,0.00031,0.00166,0.00001,0.00488,0.00005,0.00002,0.00020
20.99200,0.12794,0.99356,0.00013,0.00038,0.00125,0.00001,0.00442,0.00008,0.00003,0.00014
21.02400,0.12794,0.99000,0.00009,0.00025,0.00274,0.00001,0.00657,0.00005,0.00002,0.00027
21.05600,0.12794,0.98356,0.00008,0.00023,0.00451,0.00001,0.01125,0.00006,0.00001,0.00030
21.08800,0.12794,0.97708,0.00008,0.00028,0.00689,0.00001,0.01526,0.00006,0.00001,0.00034
21.12000,0.12794,0.98026,0.00013,0.00034,0.00578,0.00001,0.01299,0.00008,0.00002,0.00038
21.15200,0.12794,0.98910,0.00034,0.00052,0.00294,0.00001,0.00666,0.00013,0.00005,0.00024
21.18400,0.12794,0.99381,0.00035,0.00042,0.00150,0.00001,0.00355,0.00010,0.00005,0.00022
21.21600,0.12794,0.99443,0.00039,0.00038,0.00135,0.00001,0.00306,0.00010,0.00004,0.00023
21.24800,0.12794,0.99318,0.00039,0.00043,0.00189,0.00001,0.00365,0.00009,0.00005,0.00031
21.28000,0.12794,0.99124,0.00030,0.00050,0.00226,0.00002,0.00511,0.00012,0.00005,0.00041
21.31200,0.12794,0.98681,0.00030,0.00061,0.00327,0.00002,0.00833,0.00016,0.00005,0.00046
21.34400,0.12794,0.98357,0.00021,0.00062,0.00403,0.00002,0.01096,0.00014,0.00005,0.00042
21.37600,0.12794,0.98052,0.00011,0.00045,0.00468,0.00001,0.01383,0.00008,0.00003,0.00029
21.40800,0.12794,0.98115,0.00005,0.00024,0.00446,0.00000,0.01384,0.00004,0.00001,0.00021
21.44000,0.12794,0.98544,0.00004,0.00015,0.00392,0.00000,0.01016,0.00002,0.00001,0.00025
21.47200,0.12794,0.98877,0.00009,0.00030,0.00284,0.00001,0.00777,0.00004,0.00002,0.00017
21.50400,0.12794,0.98694,0.00018,0.00040,0.00387,0.00001,0.00818,0.00008,0.00003,0.00033
21.53600,0.12794,0.98073,0.00051,0.00149,0.00602,0.00003,0.01046,0.00024,0.00019,0.00033
21.56800,0.12794,0.97180,0.00083,0.00249,0.00904,0.00004,0.01460,0.00047,0.00034,0.00038
21.60000,0.12794,0.97037,0.00064,0.00212,0.01059,0.00004,0.01512,0.00035,0.00022,0.00053
21.63200,0.12794,0.97118,0.00039,0.00262,0.00857,0.00003,0.01636,0.00029,0.00029,0.00027
21.66400,0.12794,0.97240,0.00029,0.00125,0.00952,0.00002,0.01585,0.00016,0.00010,0.00041
21.69600,0.12794,0.98624,0.00086,0.00171,0.00438,0.00004,0.00597,0.00023,0.00025,0.00033
21.72800,0.12794,0.98605,0.00126,0.00177,0.00410,0.00005,0.00577,0.00032,0.00029,0.00040
21.76000,0.12794,0.97410,0.00802,0.00443,0.00453,0.00016,0.00494,0.00157,0.00147,0.00078
21.79200,0.12794,0.92725,0.03421,0.01024,0.00339,0.00037,0.00387,0.01211,0.00748,0.00108
21.82400,0.12794,0.91610,0.02379,0.01145,0.00693,0.00033,0.00981,0.02362,0.00619,0.00178
21.85600,0.12794,0.93659,0.01725,0.00890,0.00574,0.00023,0.00862,0.01693,0.00446,0.00127
21.88800,0.12794,0.98112,0.00557,0.00233,0.00151,0.00005,0.00328,0.00474,0.00073,0.00067
21.92000,0.12794,0.99375,0.00167,0.00081,0.00087,0.00002,0.00183,0.00054,0.00014,0.00037
21.95200,0.12794,0.99546,0.00144,0.00074,0.00047,0.00001,0.00120,0.00034,0.00015,0.00018
21.98400,0.12794,0.99324,0.00275,0.00108,0.00062,0.00003,0.00117,0.00055,0.00025,0.00031
22.01600,0.12794,0.98621,0.00626,0.00176,0.00182,0.00007,0.00170,0.00084,0.00044,0.00089
22.04800,0.12794,0.97291,0.01122,0.00393,0.00335,0.00019,0.00218,0.00212,0.00131,0.00280
22.08000,0.12794,0.94723,0.02627,0.00529,0.00576,0.00042,0.00191,0.00366,0.00242,0.00704
22.11200,0.12794,0.93874,0.03691,0.00557,0.00275,0.00047,0.00089,0.00420,0.00380,0.00666
22.14400,0.12794,0.94450,0.03340,0.00523,0.00242,0.00041,0.00079,0.00357,0.00351,0.00618
22.17600,0.12794,0.95720,0.03122,0.00243,0.00183,0.00017,0.00050,0.00116,0.00107,0.00441
22.20800,0.12794,0.97322,0.02093,0.00137,0.00068,0.00006,0.00025,0.00048,0.00039,0.00262
22.24000,0.12794,0.97030,0.02343,0.00148,0.00092,0.00006,0.00028,0.00037,0.00036,0.00279
22.27200,0.12794,0.97481,0.01992,0.00142,0.00079,0.00005,0.00027,0.00031,0.00035,0.00208
22.30400,0.12794,0.97311,0.02184,0.00147,0.00063,0.00006,0.00027,0.00045,0.00041,0.00175
22.33600,0.12794,0.97536,0.01922,0.00149,0.00093,0.00008,0.00039,0.00046,0.00050,0.00158
22.36800,0.12794,0.98925,0.00696,0.00076,0.00058,0.00003,0.00035,0.00030,0.00018,0.00158
22.40000,0.12794,0.99505,0.00242,0.00056,0.00008,0.00002,0.00014,0.00064,0.00019,0.00091
22.43200,0.12794,0.99587,0.00123,0.00067,0.00004,0.00002,0.00012,0.00087,0.00025,0.00094
22.46400,0.12794,0.99563,0.00100,0.00083,0.00003,0.00002,0.00011,0.00108,0.00032,0.00098
22.49600,0.12794,0.99437,0.00124,0.00126,0.00007,0.00003,0.00023,0.00148,0.00045,0.00088
22.52800,0.12794,0.99086,0.00323,0.00183,0.00069,0.00007,0.00072,0.00055,0.00052,0.00152
22.56000,0.12794,0.99325,0.00282,0.00109,0.00088,0.00004,0.00066,0.00018,0.00024,0.00082
22.59200,0.12794,0.99472,0.00270,0.00092,0.00049,0.00003,0.00041,0.00012,0.00023,0.00037
22.62400,0.12794,0.99606,0.00243,0.00063,0.00017,0.00002,0.00019,0.00008,0.00016,0.00025
22.65600,0.12794,0.99821,0.00104,0.00030,0.00007,0.00001,0.00012,0.00005,0.00006,0.00014
22.68800,0.12794,0.99770,0.00146,0.00032,0.00005,0.00001,0.00011,0.00011,0.00007,0.00018
22.72000,0.12794,0.99776,0.00142,0.00024,0.00005,0.00001,0.00010,0.00011,0.00004,0.00028
22.75200,0.12794,0.99805,0.00120,0.00019,0.00004,0.00000,0.00009,0.00009,0.00003,0.00031
22.78400,0.12794,0.99689,0.00202,0.00026,0.00008,0.00001,0.00013,0.00013,0.00005,0.00044
22.81600,0.12794,0.99561,0.00236,0.00051,0.00034,0.00002,0.00036,0.00014,0.00009,0.00057
22.84800,0.12794,0.99544,0.00202,0.00042,0.00066,0.00002,0.00054,0.00009,0.00006,0.00074
22.88000,0.12794,0.99615,0.00177,0.00044,0.00052,0.00002,0.00047,0.00008,0.00008,0.00046
22.91200,0.12794,0.99717,0.00115,0.00037,0.00035,0.00001,0.00040,0.00007,0.00006,0.00041
22.94400,0.12794,0.99825,0.00060,0.00020,0.00022,0.00001,0.00029,0.00003,0.00003,0.00037
22.97600,0.12794,0.99837,0.00042,0.00025,0.00022,0.00001,0.00041,0.00004,0.00003,0.00025
23.00800,0.12794,0.99778,0.00030,0.00027,0.00047,0.00001,0.00081,0.00004,0.00003,0.00028
23.04000,0.12794,0.99699,0.00034,0.00041,0.00049,0.00001,0.00121,0.00011,0.00005,0.00039
23.07200,0.12794,0.99492,0.00034,0.00050,0.00101,0.00002,0.00237,0.00016,0.00006,0.00062
23.10400,0.12794,0.99575,0.00044,0.00050,0.00087,0.00002,0.00165,0.00013,0.00006,0.00057
23.13600,0.12794,0.99668,0.00058,0.00039,0.00034,0.00001,0.00073,0.00017,0.00004,0.00106
23.16800,0.12794,0.99651,0.00113,0.00030,0.00026,0.00001,0.00038,0.00012,0.00003,0.00126
23.20000,0.12794,0.99688,0.00149,0.00049,0.00014,0.00001,0.00024,0.00014,0.00009,0.00053
23.23200,0.12794,0.99386,0.00292,0.00084,0.00029,0.00002,0.00043,0.00035,0.00017,0.00112
23.26400,0.12794,0.98268,0.00696,0.00210,0.00224,0.00008,0.00190,0.00094,0.00054,0.00257
23.29600,0.12794,0.95931,0.00534,0.00269,0.01608,0.00014,0.00998,0.00101,0.00048,0.00496
23.32800,0.12794,0.94658,0.00904,0.00231,0.02183,0.00016,0.00955,0.00110,0.00040,0.00903
23.36000,0.12794,0.97400,0.00839,0.00149,0.00673,0.00008,0.00383,0.00080,0.00027,0.00439
23.39200,0.12794,0.98769,0.00481,0.00114,0.00214,0.00005,0.00196,0.00053,0.00023,0.00145
23.42400,0.12794,0.99027,0.00484,0.00119,0.00082,0.00004,0.00112,0.00065,0.00030,0.00077
23.45600,0.12794,0.98684,0.00506,0.00205,0.00129,0.00006,0.00176,0.00125,0.00051,0.00118
23.48800,0.12794,0.97115,0.00360,0.00472,0.00672,0.00014,0.00829,0.00222,0.00084,0.00232
23.52000,0.12794,0.97807,0.00261,0.00384,0.00488,0.00009,0.00676,0.00149,0.00062,0.00163
23.55200,0.12794,0.98385,0.00397,0.00338,0.00198,0.00008,0.00266,0.00153,0.00055,0.00201
23.58400,0.12794,0.99354,0.00218,0.00098,0.00035,0.00002,0.00056,0.00043,0.00013,0.00180
23.61600,0.12794,0.99602,0.00199,0.00043,0.00007,0.00001,0.00011,0.00016,0.00007,0.00113
23.64800,0.12794,0.99617,0.00204,0.00037,0.00003,0.00001,0.00006,0.00016,0.00008,0.00107
23.68000,0.12794,0.99868,0.00028,0.00017,0.00000,0.00000,0.00002,0.00007,0.00003,0.00075
23.71200,0.12794,0.99886,0.00012,0.00015,0.00000,0.00000,0.00001,0.00008,0.00002,0.00075
23.74400,0.12794,0.99870,0.00017,0.00026,0.00000,0.00000,0.00002,0.00022,0.00006,0.00057
23.77600,0.12794,0.99746,0.00030,0.00059,0.00001,0.00000,0.00006,0.00041,0.00014,0.00102
23.80800,0.12794,0.99094,0.00269,0.00224,0.00019,0.00004,0.00041,0.00132,0.00094,0.00122
23.84000,0.12794,0.95657,0.02032,0.00795,0.00295,0.00045,0.00206,0.00268,0.00541,0.00161
23.87200,0.12794,0.96634,0.01644,0.00571,0.00279,0.00038,0.00142,0.00134,0.00312,0.00246
23.90400,0.12794,0.98380,0.00930,0.00208,0.00067,0.00012,0.00049,0.00084,0.00091,0.00179
23.93600,0.12794,0.99286,0.00394,0.00097,0.00020,0.00004,0.00023,0.00042,0.00031,0.00104
23.96800,0.12794,0.99730,0.00130,0.00044,0.00004,0.00001,0.00009,0.00020,0.00011,0.00051
24.00000,0.12794,0.99808,0.00083,0.00041,0.00002,0.00001,0.00008,0.00018,0.00009,0.00030
24.03200,0.12794,0.99769,0.00077,0.00069,0.00006,0.00001,0.00015,0.00016,0.00016,0.00031
24.06400,0.12794,0.99734,0.00087,0.00089,0.00008,0.00002,0.00017,0.00015,0.00022,0.00027
24.09600,0.12794,0.99542,0.00148,0.00141,0.00017,0.00004,0.00027,0.00026,0.00042,0.00053
24.12800,0.12794,0.98790,0.00351,0.00401,0.00040,0.00010,0.00052,0.00104,0.00178,0.00074
24.16000,0.12794,0.98286,0.00633,0.00449,0.00035,0.00013,0.00044,0.00179,0.00237,0.00125
24.19200,0.12794,0.98978,0.00300,0.00217,0.00010,0.00004,0.00021,0.00188,0.00083,0.00198
