Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.00189,0.00006,0.00002,0.00000,0.00000,0.00000,0.99802,0.00002,0.00000
16.16000,0.12794,0.00205,0.00005,0.00002,0.00000,0.00000,0.00000,0.99785,0.00003,0.00000
16.19200,0.12794,0.00250,0.00008,0.00003,0.00000,0.00000,0.00000,0.99733,0.00006,0.00000
16.22400,0.12794,0.00292,0.00013,0.00003,0.00000,0.00000,0.00000,0.99688,0.00004,0.00000
16.25600,0.12794,0.00481,0.00046,0.00006,0.00000,0.00000,0.00000,0.99457,0.00010,0.00000
16.28800,0.12794,0.00555,0.00074,0.00006,0.00000,0.00000,0.00000,0.99358,0.00006,0.00000
16.32000,0.12794,0.00642,0.00143,0.00006,0.00000,0.00000,0.00000,0.99207,0.00002,0.00000
16.35200,0.12794,0.00452,0.00102,0.00005,0.00000,0.00000,0.00000,0.99438,0.00002,0.00000
16.38400,0.12794,0.00254,0.00033,0.00003,0.00000,0.00000,0.00000,0.99708,0.00001,0.00000
16.41600,0.12794,0.00153,0.00009,0.00002,0.00000,0.00000,0.00000,0.99835,0.00001,0.00000
16.44800,0.12794,0.00156,0.00010,0.00004,0.00000,0.00000,0.00000,0.99820,0.00010,0.00000
16.48000,0.12794,0.00185,0.00016,0.00006,0.00000,0.00000,0.00000,0.99776,0.00017,0.00000
16.51200,0.12794,0.00146,0.00008,0.00005,0.00000,0.00000,0.00000,0.99826,0.00015,0.00000
16.54400,0.12794,0.00148,0.00010,0.00007,0.00000,0.00000,0.00000,0.99820,0.00014,0.00000
16.57600,0.12794,0.00068,0.00002,0.00003,0.00000,0.00000,0.00000,0.99924,0.00004,0.00000
16.60800,0.12794,0.00053,0.00001,0.00001,0.00000,0.00000,0.00000,0.99942,0.00002,0.00000
16.64000,0.12794,0.00108,0.00006,0.00004,0.00000,0.00000,0.00000,0.99879,0.00002,0.00000
16.67200,0.12794,0.00165,0.00023,0.00007,0.00000,0.00000,0.00000,0.99801,0.00003,0.00000
16.70400,0.12794,0.00327,0.00098,0.00016,0.00000,0.00000,0.00000,0.99556,0.00003,0.00000
16.73600,0.12794,0.00457,0.00127,0.00023,0.00000,0.00000,0.00000,0.99388,0.00005,0.00000
16.76800,0.12794,0.00402,0.00050,0.00023,0.00000,0.00000,0.00000,0.99517,0.00008,0.00000
16.80000,0.12794,0.00460,0.00026,0.00028,0.00000,0.00000,0.00000,0.99480,0.00007,0.00000
16.83200,0.12794,0.00474,0.00017,0.00030,0.00000,0.00000,0.00000,0.99468,0.00010,0.00000
16.86400,0.12794,0.00364,0.00008,0.00019,0.00000,0.00000,0.00000,0.99597,0.00012,0.00000
16.89600,0.12794,0.00189,0.00003,0.00006,0.00000,0.00000,0.00000,0.99791,0.00010,0.00000
16.92800,0.12794,0.00168,0.00003,0.00005,0.00000,0.00000,0.00000,0.99806,0.00017,0.00000
16.96000,0.12794,0.00160,0.00003,0.00005,0.00000,0.00000,0.00000,0.99814,0.00018,0.00000
16.99200,0.12794,0.00138,0.00003,0.00005,0.00000,0.00000,0.00000,0.99841,0.00014,0.00000
17.02400,0.12794,0.00141,0.00003,0.00005,0.00000,0.00000,0.00000,0.99844,0.00008,0.00000
17.05600,0.12794,0.00153,0.00007,0.00005,0.00000,0.00000,0.00000,0.99835,0.00001,0.00000
17.08800,0.12794,0.00073,0.00002,0.00001,0.00000,0.00000,0.00000,0.99924,0.00000,0.00000
17.12000,0.12794,0.00105,0.00005,0.00002,0.00000,0.00000,0.00000,0.99888,0.00000,0.00000
17.15200,0.12794,0.00112,0.00006,0.00002,0.00000,0.00000,0.00000,0.99881,0.00000,0.00000
17.18400,0.12794,0.00086,0.00001,0.00001,0.00000,0.00000,0.00000,0.99911,0.00001,0.00000
17.21600,0.12794,0.00134,0.00002,0.00002,0.00000,0.00000,0.00000,0.99857,0.00004,0.00000
17.24800,0.12794,0.00099,0.00001,0.00001,0.00000,0.00000,0.00000,0.99895,0.00003,0.00000
17.28000,0.12794,0.00097,0.00001,0.00001,0.00000,0.00000,0.00000,0.99896,0.00005,0.00000
17.31200,0.12794,0.00074,0.00001,0.00001,0.00000,0.00000,0.00000,0.99920,0.00004,0.00000
17.34400,0.12794,0.00080,0.00000,0.00001,0.00000,0.00000,0.00000,0.99916,0.00003,0.00000
17.37600,0.12794,0.00089,0.00000,0.00001,0.00000,0.00000,0.00000,0.99906,0.00004,0.00000
17.40800,0.12794,0.00104,0.00000,0.00001,0.00000,0.00000,0.00000,0.99890,0.00005,0.00000
17.44000,0.12794,0.00132,0.00001,0.00001,0.00000,0.00000,0.00000,0.99862,0.00004,0.00000
17.47200,0.12794,0.00208,0.00001,0.00001,0.00000,0.00000,0.00000,0.99783,0.00007,0.00000
17.50400,0.12794,0.00326,0.00002,0.00002,0.00000,0.00000,0.00000,0.99663,0.00007,0.00000
17.53600,0.12794,0.00668,0.00007,0.00004,0.00000,0.00000,0.00000,0.99314,0.00008,0.00000
17.56800,0.12794,0.00775,0.00005,0.00006,0.00000,0.00000,0.00000,0.99201,0.00012,0.00000
17.60000,0.12794,0.01168,0.00010,0.00008,0.00000,0.00000,0.00000,0.98801,0.00014,0.00000
17.63200,0.12794,0.00912,0.00005,0.00006,0.00000,0.00000,0.00000,0.99061,0.00015,0.00000
17.66400,0.12794,0.00688,0.00003,0.00005,0.00000,0.00000,0.00000,0.99295,0.00010,0.00000
17.69600,0.12794,0.00724,0.00003,0.00004,0.00000,0.00000,0.00000,0.99264,0.00005,0.00000
17.72800,0.12794,0.00648,0.00002,0.00005,0.00000,0.00000,0.00000,0.99341,0.00004,0.00000
17.76000,0.12794,0.00954,0.00006,0.00007,0.00000,0.00000,0.00000,0.99031,0.00002,0.00000
17.79200,0.12794,0.01267,0.00013,0.00008,0.00000,0.00000,0.00000,0.98710,0.00002,0.00000
17.82400,0.12794,0.01401,0.00028,0.00009,0.00000,0.00000,0.00000,0.98560,0.00002,0.00000
17.85600,0.12794,0.01404,0.00037,0.00007,0.00000,0.00000,0.00000,0.98551,0.00001,0.00000
17.88800,0.12794,0.01239,0.00028,0.00006,0.00000,0.00000,0.00000,0.98725,0.00002,0.00000
17.92000,0.12794,0.01033,0.00019,0.00004,0.00000,0.00000,0.00000,0.98941,0.00002,0.00000
17.95200,0.12794,0.00916,0.00016,0.00003,0.00000,0.00000,0.00000,0.99063,0.00002,0.00000
17.98400,0.12794,0.00851,0.00012,0.00003,0.00000,0.00000,0.00000,0.99131,0.00003,0.00000
18.01600,0.12794,0.00834,0.00012,0.00003,0.00000,0.00000,0.00000,0.99147,0.00003,0.00000
18.04800,0.12794,0.00859,0.00015,0.00004,0.00000,0.00000,0.00000,0.99120,0.00002,0.00000
18.08000,0.12794,0.00804,0.00012,0.00005,0.00000,0.00000,0.00000,0.99174,0.00004,0.00000
18.11200,0.12794,0.00733,0.00012,0.00006,0.00000,0.00000,0.00000,0.99242,0.00007,0.00000
18.14400,0.12794,0.00660,0.00014,0.00006,0.00000,0.00000,0.00000,0.99315,0.00006,0.00000
18.17600,0.12794,0.00638,0.00014,0.00006,0.00000,0.00000,0.00000,0.99336,0.00006,0.00000
18.20800,0.12794,0.00999,0.00036,0.00011,0.00000,0.00000,0.00000,0.98949,0.00005,0.00000
18.24000,0.12794,0.01255,0.00072,0.00012,0.00000,0.00000,0.00000,0.98658,0.00002,0.00000
18.27200,0.12794,0.01484,0.00122,0.00020,0.00000,0.00000,0.00000,0.98369,0.00005,0.00000
18.30400,0.12794,0.01397,0.00127,0.00026,0.00000,0.00000,0.00000,0.98441,0.00009,0.00000
18.33600,0.12794,0.00874,0.00071,0.00018,0.00000,0.00000,0.00000,0.99028,0.00008,0.00000
18.36800,0.12794,0.00815,0.00080,0.00026,0.00000,0.00000,0.00000,0.99057,0.00022,0.00000
18.40000,0.12794,0.00755,0.00098,0.00037,0.00000,0.00000,0.00000,0.99079,0.00032,0.00000
18.43200,0.12794,0.01149,0.00297,0.00124,0.00000,0.00000,0.00000,0.98325,0.00105,0.00000
18.46400,0.12794,0.01777,0.01201,0.00384,0.00000,0.00001,0.00001,0.96458,0.00178,0.00000
18.49600,0.12794,0.01947,0.01726,0.00418,0.00000,0.00001,0.00001,0.95845,0.00062,0.00000
18.52800,0.12794,0.02275,0.02533,0.00516,0.00000,0.00002,0.00002,0.94645,0.00028,0.00000
18.56000,0.12794,0.01612,0.01513,0.00237,0.00000,0.00001,0.00001,0.96632,0.00005,0.00000
18.59200,0.12794,0.01295,0.00859,0.00179,0.00000,0.00000,0.00000,0.97662,0.00004,0.00000
18.62400,0.12794,0.01159,0.00647,0.00211,0.00000,0.00000,0.00000,0.97977,0.00005,0.00000
18.65600,0.12794,0.01033,0.00687,0.00274,0.00000,0.00000,0.00000,0.97999,0.00006,0.00000
18.68800,0.12794,0.00877,0.00617,0.00248,0.00000,0.00000,0.00000,0.98253,0.00005,0.00000
18.72000,0.12794,0.00788,0.00537,0.00221,0.00000,0.00000,0.00000,0.98451,0.00003,0.00000
18.75200,0.12794,0.00892,0.00814,0.00270,0.00000,0.00000,0.00000,0.98021,0.00003,0.00000
18.78400,0.12794,0.00945,0.00824,0.00225,0.00000,0.00000,0.00000,0.98004,0.00002,0.00000
18.81600,0.12794,0.01376,0.01384,0.00271,0.00000,0.00000,0.00000,0.96964,0.00003,0.00000
18.84800,0.12794,0.01590,0.01481,0.00216,0.00000,0.00000,0.00000,0.96710,0.00002,0.00000
18.88000,0.12794,0.01673,0.01149,0.00155,0.00000,0.00000,0.00000,0.97021,0.00001,0.00000
18.91200,0.12794,0.01875,0.01088,0.00095,0.00000,0.00000,0.00000,0.96940,0.00001,0.00000
18.94400,0.12794,0.01501,0.00452,0.00173,0.00000,0.00000,0.00000,0.97873,0.00000,0.00000
18.97600,0.12794,0.01405,0.00331,0.00152,0.00000,0.00000,0.00000,0.98111,0.00000,0.00000
19.00800,0.12794,0.01306,0.00277,0.00145,0.00000,0.00000,0.00000,0.98271,0.00000,0.00000
19.04000,0.12794,0.01135,0.00142,0.00229,0.00000,0.00000,0.00000,0.98494,0.00000,0.00000
19.07200,0.12794,0.01278,0.00157,0.00138,0.00000,0.00000,0.00000,0.98427,0.00000,0.00000
19.10400,0.12794,0.01237,0.00128,0.00273,0.00000,0.00000,0.00000,0.98362,0.00000,0.00000
19.13600,0.12794,0.01309,0.00114,0.00567,0.00000,0.00000,0.00000,0.98009,0.00000,0.00000
19.16800,0.12794,0.01265,0.00131,0.00578,0.00000,0.00000,0.00000,0.98026,0.00000,0.00000
19.20000,0.12794,0.01333,0.00164,0.00618,0.00000,0.00000,0.00000,0.97885,0.00000,0.00000
19.23200,0.12794,0.01328,0.00191,0.00585,0.00000,0.00000,0.00000,0.97895,0.00000,0.00000
19.26400,0.12794,0.01914,0.00457,0.00814,0.00000,0.00001,0.00000,0.96813,0.00000,0.00000
19.29600,0.12794,0.02863,0.00980,0.01237,0.00000,0.00001,0.00001,0.94917,0.00001,0.00000
19.32800,0.12794,0.03183,0.00957,0.01289,0.00000,0.00001,0.00001,0.94567,0.00002,0.00000
19.36000,0.12794,0.08389,0.03043,0.01815,0.00000,0.00003,0.00002,0.86740,0.00007,0.00001
19.39200,0.12794,0.08767,0.02308,0.01181,0.00000,0.00002,0.00001,0.87733,0.00007,0.00001
19.42400,0.12794,0.07917,0.01884,0.00843,0.00000,0.00002,0.00001,0.89346,0.00006,0.00001
19.45600,0.12794,0.10547,0.05149,0.00737,0.00000,0.00002,0.00001,0.83553,0.00007,0.00004
19.48800,0.12794,0.06056,0.04378,0.00634,0.00000,0.00002,0.00001,0.88919,0.00007,0.00002
19.52000,0.12794,0.04354,0.04191,0.00442,0.00000,0.00002,0.00001,0.90999,0.00009,0.00002
19.55200,0.12794,0.03438,0.02236,0.00214,0.00000,0.00001,0.00001,0.94097,0.00012,0.00001
19.58400,0.12794,0.01707,0.00460,0.00069,0.00000,0.00000,0.00000,0.97757,0.00007,0.00000
19.61600,0.12794,0.01272,0.00118,0.00019,0.00000,0.00000,0.00000,0.98586,0.00004,0.00000
19.64800,0.12794,0.01245,0.00054,0.00008,0.00000,0.00000,0.00000,0.98691,0.00002,0.00000
19.68000,0.12794,0.01015,0.00025,0.00005,0.00000,0.00000,0.00000,0.98952,0.00002,0.00000
19.71200,0.12794,0.01308,0.00024,0.00007,0.00000,0.00000,0.00000,0.98655,0.00005,0.00000
19.74400,0.12794,0.01171,0.00022,0.00008,0.00000,0.00000,0.00000,0.98792,0.00008,0.00000
19.77600,0.12794,0.00909,0.00013,0.00007,0.00000,0.00000,0.00000,0.99055,0.00017,0.00000
19.80800,0.12794,0.00630,0.00009,0.00006,0.00000,0.00000,0.00000,0.99335,0.00021,0.00000
19.84000,0.12794,0.00510,0.00009,0.00005,0.00000,0.00000,0.00000,0.99463,0.00013,0.00000
19.87200,0.12794,0.00435,0.00007,0.00007,0.00000,0.00000,0.00000,0.99534,0.00017,0.00000
19.90400,0.12794,0.00347,0.00007,0.00005,0.00000,0.00000,0.00000,0.99635,0.00006,0.00000
19.93600,0.12794,0.00310,0.00005,0.00005,0.00000,0.00000,0.00000,0.99673,0.00007,0.00000
19.96800,0.12794,0.00165,0.00002,0.00003,0.00000,0.00000,0.00000,0.99822,0.00007,0.00000
20.00000,0.12794,0.00116,0.00001,0.00002,0.00000,0.00000,0.00000,0.99874,0.00007,0.00000
20.03200,0.12794,0.00089,0.00001,0.00002,0.00000,0.00000,0.00000,0.99892,0.00016,0.00000
20.06400,0.12794,0.00128,0.00002,0.00004,0.00000,0.00000,0.00000,0.99850,0.00017,0.00000
20.09600,0.12794,0.00217,0.00004,0.00009,0.00000,0.00000,0.00000,0.99750,0.00019,0.00000
20.12800,0.12794,0.00304,0.00015,0.00014,0.00000,0.00000,0.00000,0.99653,0.00014,0.00000
20.16000,0.12794,0.00373,0.00038,0.00018,0.00000,0.00000,0.00000,0.99565,0.00007,0.00000
20.19200,0.12794,0.00306,0.00050,0.00010,0.00000,0.00000,0.00000,0.99631,0.00004,0.00000
20.22400,0.12794,0.00325,0.00104,0.00007,0.00000,0.00000,0.00000,0.99562,0.00002,0.00000
20.25600,0.12794,0.00185,0.00033,0.00003,0.00000,0.00000,0.00000,0.99778,0.00001,0.00000
20.28800,0.12794,0.00103,0.00006,0.00002,0.00000,0.00000,0.00000,0.99886,0.00003,0.00000
20.32000,0.12794,0.00094,0.00002,0.00003,0.00000,0.00000,0.00000,0.99891,0.00009,0.00000
20.35200,0.12794,0.00055,0.00000,0.00002,0.00000,0.00000,0.00000,0.99927,0.00016,0.00000
20.38400,0.12794,0.00082,0.00001,0.00004,0.00000,0.00000,0.00000,0.99876,0.00038,0.00000
20.41600,0.12794,0.00118,0.00002,0.00005,0.00000,0.00000,0.00000,0.99852,0.00023,0.00000
20.44800,0.12794,0.00127,0.00005,0.00005,0.00000,0.00000,0.00000,0.99856,0.00007,0.00000
20.48000,0.12794,0.00186,0.00014,0.00006,0.00000,0.00000,0.00000,0.99784,0.00010,0.00000
20.51200,0.12794,0.00218,0.00017,0.00004,0.00000,0.00000,0.00000,0.99757,0.00005,0.00000
20.54400,0.12794,0.00257,0.00020,0.00003,0.00000,0.00000,0.00000,0.99715,0.00005,0.00000
20.57600,0.12794,0.00587,0.00092,0.00005,0.00000,0.00000,0.00000,0.99311,0.00005,0.00000
20.60800,0.12794,0.00774,0.00211,0.00007,0.00000,0.00000,0.00000,0.99005,0.00003,0.00000
20.64000,0.12794,0.00735,0.00218,0.00008,0.00000,0.00000,0.00000,0.99037,0.00002,0.00000
20.67200,0.12794,0.00694,0.00179,0.00008,0.00000,0.00000,0.00000,0.99116,0.00002,0.00000
20.70400,0.12794,0.00338,0.00035,0.00003,0.00000,0.00000,0.00000,0.99623,0.00001,0.00000
20.73600,0.12794,0.00187,0.00009,0.00002,0.00000,0.00000,0.00000,0.99801,0.00001,0.00000
20.76800,0.12794,0.00194,0.00007,0.00002,0.00000,0.00000,0.00000,0.99797,0.00001,0.00000
20.80000,0.12794,0.00255,0.00011,0.00002,0.00000,0.00000,0.00000,0.99732,0.00001,0.00000
20.83200,0.12794,0.00231,0.00011,0.00002,0.00000,0.00000,0.00000,0.99755,0.00001,0.00000
20.86400,0.12794,0.00280,0.00016,0.00002,0.00000,0.00000,0.00000,0.99701,0.00001,0.00000
20.89600,0.12794,0.00258,0.00017,0.00002,0.00000,0.00000,0.00000,0.99722,0.00001,0.00000
20.92800,0.12794,0.00213,0.00011,0.00002,0.00000,0.00000,0.00000,0.99774,0.00001,0.00000
20.96000,0.12794,0.00210,0.00008,0.00002,0.00000,0.00000,0.00000,0.99779,0.00001,0.00000
20.99200,0.12794,0.00180,0.00006,0.00002,0.00000,0.00000,0.00000,0.99811,0.00001,0.00000
21.02400,0.12794,0.00235,0.00013,0.00002,0.00000,0.00000,0.00000,0.99748,0.00002,0.00000
21.05600,0.12794,0.00279,0.00030,0.00003,0.00000,0.00000,0.00000,0.99685,0.00004,0.00000
21.08800,0.12794,0.00264,0.00025,0.00003,0.00000,0.00000,0.00000,0.99705,0.00003,0.00000
21.12000,0.12794,0.00228,0.00035,0.00004,0.00000,0.00000,0.00000,0.99731,0.00003,0.00000
21.15200,0.12794,0.00150,0.00012,0.00003,0.00000,0.00000,0.00000,0.99832,0.00003,0.00000
21.18400,0.12794,0.00090,0.00002,0.00002,0.00000,0.00000,0.00000,0.99902,0.00004,0.00000
21.21600,0.12794,0.00091,0.00002,0.00003,0.00000,0.00000,0.00000,0.99897,0.00008,0.00000
21.24800,0.12794,0.00067,0.00001,0.00002,0.00000,0.00000,0.00000,0.99921,0.00010,0.00000
21.28000,0.12794,0.00077,0.00001,0.00002,0.00000,0.00000,0.00000,0.99915,0.00005,0.00000
21.31200,0.12794,0.00144,0.00008,0.00005,0.00000,0.00000,0.00000,0.99839,0.00004,0.00000
21.34400,0.12794,0.00154,0.00017,0.00005,0.00000,0.00000,0.00000,0.99822,0.00002,0.00000
21.37600,0.12794,0.00230,0.00040,0.00007,0.00000,0.00000,0.00000,0.99721,0.00002,0.00000
21.40800,0.12794,0.00324,0.00069,0.00017,0.00000,0.00000,0.00000,0.99585,0.00005,0.00000
21.44000,0.12794,0.00406,0.00070,0.00031,0.00000,0.00000,0.00000,0.99485,0.00008,0.00000
21.47200,0.12794,0.00536,0.00046,0.00051,0.00000,0.00000,0.00000,0.99347,0.00020,0.00000
21.50400,0.12794,0.00490,0.00019,0.00041,0.00000,0.00000,0.00000,0.99426,0.00025,0.00000
21.53600,0.12794,0.00212,0.00003,0.00011,0.00000,0.00000,0.00000,0.99758,0.00017,0.00000
21.56800,0.12794,0.00091,0.00001,0.00002,0.00000,0.00000,0.00000,0.99899,0.00007,0.00000
21.60000,0.12794,0.00070,0.00001,0.00002,0.00000,0.00000,0.00000,0.99923,0.00005,0.00000
21.63200,0.12794,0.00066,0.00001,0.00002,0.00000,0.00000,0.00000,0.99926,0.00005,0.00000
21.66400,0.12794,0.00095,0.00002,0.00003,0.00000,0.00000,0.00000,0.99896,0.00004,0.00000
21.69600,0.12794,0.00107,0.00004,0.00006,0.00000,0.00000,0.00000,0.99877,0.00006,0.00000
21.72800,0.12794,0.00117,0.00003,0.00007,0.00000,0.00000,0.00000,0.99865,0.00008,0.00000
21.76000,0.12794,0.00131,0.00005,0.00012,0.00000,0.00000,0.00000,0.99845,0.00008,0.00000
21.79200,0.12794,0.00106,0.00004,0.00007,0.00000,0.00000,0.00000,0.99878,0.00005,0.00000
21.82400,0.12794,0.00124,0.00004,0.00004,0.00000,0.00000,0.00000,0.99866,0.00002,0.00000
21.85600,0.12794,0.00111,0.00003,0.00002,0.00000,0.00000,0.00000,0.99883,0.00001,0.00000
21.88800,0.12794,0.00200,0.00004,0.00002,0.00000,0.00000,0.00000,0.99793,0.00001,0.00000
21.92000,0.12794,0.00215,0.00004,0.00002,0.00000,0.00000,0.00000,0.99777,0.00003,0.00000
21.95200,0.12794,0.00290,0.00004,0.00002,0.00000,0.00000,0.00000,0.99699,0.00005,0.00000
21.98400,0.12794,0.00418,0.00008,0.00003,0.00000,0.00000,0.00000,0.99565,0.00007,0.00000
22.01600,0.12794,0.00277,0.00004,0.00001,0.00000,0.00000,0.00000,0.99713,0.00004,0.00000
22.04800,0.12794,0.00330,0.00005,0.00002,0.00000,0.00000,0.00000,0.99659,0.00004,0.00000
22.08000,0.12794,0.00550,0.00013,0.00003,0.00000,0.00000,0.00000,0.99424,0.00010,0.00000
22.11200,0.12794,0.00435,0.00007,0.00003,0.00000,0.00000,0.00000,0.99543,0.00012,0.00000
22.14400,0.12794,0.00475,0.00005,0.00003,0.00000,0.00000,0.00000,0.99499,0.00018,0.00000
22.17600,0.12794,0.00814,0.00007,0.00005,0.00000,0.00000,0.00000,0.99154,0.00020,0.00000
22.20800,0.12794,0.00703,0.00004,0.00004,0.00000,0.00000,0.00000,0.99277,0.00011,0.00000
22.24000,0.12794,0.00905,0.00007,0.00005,0.00000,0.00000,0.00000,0.99067,0.00016,0.00000
22.27200,0.12794,0.01124,0.00010,0.00007,0.00000,0.00000,0.00000,0.98846,0.00014,0.00000
22.30400,0.12794,0.00685,0.00006,0.00005,0.00000,0.00000,0.00000,0.99292,0.00012,0.00000
22.33600,0.12794,0.00588,0.00004,0.00004,0.00000,0.00000,0.00000,0.99392,0.00013,0.00000
22.36800,0.12794,0.00496,0.00003,0.00004,0.00000,0.00000,0.00000,0.99488,0.00009,0.00000
22.40000,0.12794,0.00502,0.00004,0.00004,0.00000,0.00000,0.00000,0.99483,0.00006,0.00000
22.43200,0.12794,0.00497,0.00005,0.00004,0.00000,0.00000,0.00000,0.99490,0.00004,0.00000
22.46400,0.12794,0.00713,0.00009,0.00005,0.00000,0.00000,0.00000,0.99270,0.00003,0.00000
22.49600,0.12794,0.00620,0.00007,0.00004,0.00000,0.00000,0.00000,0.99365,0.00004,0.00000
22.52800,0.12794,0.00630,0.00007,0.00004,0.00000,0.00000,0.00000,0.99354,0.00005,0.00000
22.56000,0.12794,0.00780,0.00012,0.00004,0.00000,0.00000,0.00000,0.99199,0.00005,0.00000
22.59200,0.12794,0.00789,0.00011,0.00004,0.00000,0.00000,0.00000,0.99187,0.00009,0.00000
22.62400,0.12794,0.00811,0.00009,0.00004,0.00000,0.00000,0.00000,0.99167,0.00009,0.00000
22.65600,0.12794,0.00844,0.00011,0.00004,0.00000,0.00000,0.00000,0.99132,0.00009,0.00000
22.68800,0.12794,0.00791,0.00011,0.00004,0.00000,0.00000,0.00000,0.99183,0.00010,0.00000
22.72000,0.12794,0.00714,0.00014,0.00004,0.00000,0.00000,0.00000,0.99260,0.00007,0.00000
22.75200,0.12794,0.01083,0.00044,0.00009,0.00000,0.00000,0.00000,0.98850,0.00013,0.00000
22.78400,0.12794,0.01581,0.00125,0.00016,0.00000,0.00000,0.00000,0.98260,0.00018,0.00000
22.81600,0.12794,0.02067,0.00242,0.00026,0.00000,0.00000,0.00000,0.97634,0.00031,0.00000
22.84800,0.12794,0.02309,0.00296,0.00036,0.00000,0.00000,0.00000,0.97309,0.00050,0.00000
22.88000,0.12794,0.01939,0.00224,0.00035,0.00000,0.00000,0.00000,0.97756,0.00045,0.00000
22.91200,0.12794,0.02402,0.00283,0.00064,0.00000,0.00000,0.00000,0.97172,0.00077,0.00000
22.94400,0.12794,0.02121,0.00310,0.00079,0.00000,0.00000,0.00000,0.97395,0.00093,0.00000
22.97600,0.12794,0.02246,0.00483,0.00126,0.00000,0.00001,0.00001,0.96977,0.00167,0.00000
23.00800,0.12794,0.02986,0.01262,0.00223,0.00000,0.00001,0.00001,0.95383,0.00143,0.00000
23.04000,0.12794,0.03346,0.02444,0.00427,0.00000,0.00002,0.00002,0.93469,0.00310,0.00000
23.07200,0.12794,0.04362,0.05965,0.00749,0.00000,0.00004,0.00003,0.88468,0.00449,0.00000
23.10400,0.12794,0.06751,0.21151,0.02629,0.00002,0.00013,0.00006,0.68361,0.01086,0.00001
23.13600,0.12794,0.06251,0.49863,0.06961,0.00005,0.00024,0.00010,0.34011,0.02873,0.00001
23.16800,0.12794,0.03961,0.71028,0.05690,0.00006,0.00018,0.00009,0.18249,0.01039,0.00001
23.20000,0.12794,0.03072,0.77538,0.05529,0.00007,0.00016,0.00009,0.13287,0.00540,0.00002
23.23200,0.12794,0.02615,0.79552,0.03322,0.00005,0.00010,0.00008,0.14351,0.00133,0.00003
23.26400,0.12794,0.02462,0.81265,0.02439,0.00006,0.00009,0.00008,0.13754,0.00050,0.00007
23.29600,0.12794,0.03038,0.77244,0.02355,0.00005,0.00008,0.00008,0.17299,0.00031,0.00011
23.32800,0.12794,0.03552,0.64886,0.02210,0.00003,0.00006,0.00007,0.29311,0.00017,0.00008
23.36000,0.12794,0.03834,0.39188,0.01812,0.00001,0.00004,0.00004,0.55143,0.00010,0.00004
23.39200,0.12794,0.02356,0.10159,0.00545,0.00000,0.00001,0.00001,0.86932,0.00004,0.00001
23.42400,0.12794,0.01807,0.03942,0.00278,0.00000,0.00001,0.00001,0.93968,0.00003,0.00000
23.45600,0.12794,0.01378,0.01494,0.00146,0.00000,0.00000,0.00000,0.96979,0.00002,0.00000
23.48800,0.12794,0.01267,0.00850,0.00090,0.00000,0.00000,0.00000,0.97792,0.00001,0.00000
23.52000,0.12794,0.01175,0.00464,0.00057,0.00000,0.00000,0.00000,0.98302,0.00001,0.00000
23.55200,0.12794,0.00998,0.00318,0.00046,0.00000,0.00000,0.00000,0.98638,0.00000,0.00000
23.58400,0.12794,0.01077,0.00303,0.00069,0.00000,0.00000,0.00000,0.98550,0.00001,0.00000
23.61600,0.12794,0.01032,0.00300,0.00164,0.00000,0.00000,0.00000,0.98503,0.00001,0.00000
23.64800,0.12794,0.01155,0.00480,0.00306,0.00000,0.00000,0.00000,0.98056,0.00002,0.00000
23.68000,0.12794,0.01188,0.00421,0.00426,0.00000,0.00000,0.00000,0.97963,0.00001,0.00000
23.71200,0.12794,0.01406,0.00644,0.00627,0.00000,0.00000,0.00001,0.97322,0.00001,0.00000
23.74400,0.12794,0.01645,0.00871,0.00663,0.00000,0.00001,0.00001,0.96818,0.00001,0.00000
23.77600,0.12794,0.01894,0.01148,0.01036,0.00000,0.00001,0.00001,0.95919,0.00001,0.00000
23.80800,0.12794,0.02484,0.03600,0.02458,0.00000,0.00003,0.00003,0.91451,0.00002,0.00000
23.84000,0.12794,0.02738,0.04383,0.03553,0.00000,0.00004,0.00004,0.89317,0.00002,0.00000
23.87200,0.12794,0.03026,0.06023,0.04800,0.00000,0.00005,0.00004,0.86140,0.00002,0.00000
23.90400,0.12794,0.03136,0.05517,0.04508,0.00000,0.00005,0.00004,0.86828,0.00002,0.00000
23.93600,0.12794,0.03186,0.04988,0.04619,0.00000,0.00005,0.00004,0.87195,0.00002,0.00000
23.96800,0.12794,0.03769,0.07617,0.05307,0.00000,0.00007,0.00004,0.83290,0.00004,0.00001
24.00000,0.12794,0.03768,0.06459,0.04645,0.00000,0.00007,0.00004,0.85112,0.00004,0.00001
24.03200,0.12794,0.03803,0.04795,0.03754,0.00000,0.00006,0.00004,0.87633,0.00004,0.00001
24.06400,0.12794,0.03096,0.01618,0.01974,0.00000,0.00003,0.00002,0.93305,0.00002,0.00000
24.09600,0.12794,0.02169,0.00407,0.00796,0.00000,0.00001,0.00001,0.96625,0.00001,0.00000
24.12800,0.12794,0.02299,0.00404,0.00621,0.00000,0.00001,0.00001,0.96674,0.00000,0.00000
24.16000,0.12794,0.02481,0.00444,0.00412,0.00000,0.00000,0.00000,0.96662,0.00000,0.00000
24.19200,0.12794,0.02556,0.00499,0.00287,0.00000,0.00000,0.00000,0.96656,0.00000,0.00000
