Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.00114,0.00001,0.99313,0.00002,0.00532,0.00029,0.00000,0.00008,0.00001
16.16000,0.12794,0.00123,0.00001,0.99423,0.00002,0.00419,0.00022,0.00000,0.00009,0.00002
16.19200,0.12794,0.00029,0.00001,0.99926,0.00001,0.00031,0.00010,0.00000,0.00001,0.00000
16.22400,0.12794,0.00030,0.00001,0.99937,0.00001,0.00021,0.00009,0.00000,0.00001,0.00001
16.25600,0.12794,0.00068,0.00001,0.99864,0.00002,0.00039,0.00024,0.00000,0.00002,0.00001
16.28800,0.12794,0.00120,0.00002,0.99781,0.00005,0.00036,0.00052,0.00000,0.00002,0.00003
16.32000,0.12794,0.00404,0.00003,0.99259,0.00016,0.00086,0.00218,0.00000,0.00006,0.00009
16.35200,0.12794,0.00552,0.00002,0.99016,0.00021,0.00047,0.00344,0.00000,0.00005,0.00013
16.38400,0.12794,0.00568,0.00002,0.98961,0.00022,0.00019,0.00411,0.00000,0.00002,0.00015
16.41600,0.12794,0.00585,0.00001,0.98966,0.00027,0.00009,0.00392,0.00000,0.00002,0.00018
16.44800,0.12794,0.00634,0.00002,0.98964,0.00033,0.00021,0.00329,0.00000,0.00004,0.00014
16.48000,0.12794,0.00949,0.00004,0.98457,0.00036,0.00143,0.00384,0.00000,0.00016,0.00011
16.51200,0.12794,0.01768,0.00004,0.97423,0.00048,0.00202,0.00509,0.00000,0.00027,0.00019
16.54400,0.12794,0.02421,0.00004,0.96220,0.00084,0.00278,0.00950,0.00000,0.00032,0.00012
16.57600,0.12794,0.03352,0.00004,0.95299,0.00099,0.00107,0.01089,0.00000,0.00024,0.00026
16.60800,0.12794,0.02566,0.00003,0.96426,0.00099,0.00021,0.00846,0.00000,0.00010,0.00028
16.64000,0.12794,0.02032,0.00004,0.96908,0.00149,0.00015,0.00865,0.00000,0.00009,0.00017
16.67200,0.12794,0.03052,0.00004,0.96078,0.00119,0.00023,0.00668,0.00000,0.00018,0.00039
16.70400,0.12794,0.03018,0.00004,0.95950,0.00191,0.00009,0.00785,0.00000,0.00011,0.00032
16.73600,0.12794,0.02601,0.00003,0.96121,0.00183,0.00007,0.01057,0.00000,0.00006,0.00022
16.76800,0.12794,0.02999,0.00004,0.95909,0.00135,0.00037,0.00878,0.00000,0.00020,0.00019
16.80000,0.12794,0.01639,0.00002,0.97583,0.00073,0.00018,0.00667,0.00000,0.00008,0.00009
16.83200,0.12794,0.01343,0.00002,0.97742,0.00055,0.00052,0.00788,0.00000,0.00011,0.00006
16.86400,0.12794,0.01168,0.00002,0.98148,0.00052,0.00033,0.00580,0.00000,0.00009,0.00008
16.89600,0.12794,0.00757,0.00001,0.98557,0.00031,0.00009,0.00637,0.00000,0.00002,0.00006
16.92800,0.12794,0.00736,0.00001,0.98575,0.00036,0.00010,0.00634,0.00000,0.00003,0.00005
16.96000,0.12794,0.00793,0.00001,0.98621,0.00035,0.00008,0.00530,0.00000,0.00003,0.00010
16.99200,0.12794,0.01049,0.00002,0.98308,0.00032,0.00023,0.00567,0.00000,0.00005,0.00015
17.02400,0.12794,0.00565,0.00002,0.99125,0.00021,0.00044,0.00226,0.00000,0.00006,0.00011
17.05600,0.12794,0.00239,0.00003,0.99617,0.00012,0.00045,0.00073,0.00000,0.00005,0.00007
17.08800,0.12794,0.00191,0.00006,0.99595,0.00014,0.00139,0.00038,0.00000,0.00012,0.00006
17.12000,0.12794,0.00239,0.00014,0.99089,0.00021,0.00562,0.00025,0.00000,0.00046,0.00004
17.15200,0.12794,0.00308,0.00021,0.98557,0.00025,0.00966,0.00016,0.00000,0.00102,0.00005
17.18400,0.12794,0.00363,0.00010,0.98402,0.00011,0.01114,0.00013,0.00000,0.00080,0.00007
17.21600,0.12794,0.00095,0.00002,0.99779,0.00002,0.00109,0.00003,0.00000,0.00009,0.00002
17.24800,0.12794,0.00064,0.00001,0.99904,0.00001,0.00024,0.00001,0.00000,0.00002,0.00002
17.28000,0.12794,0.00074,0.00001,0.99905,0.00001,0.00014,0.00001,0.00000,0.00001,0.00003
17.31200,0.12794,0.00063,0.00001,0.99926,0.00001,0.00004,0.00001,0.00000,0.00001,0.00005
17.34400,0.12794,0.00092,0.00001,0.99889,0.00001,0.00007,0.00000,0.00000,0.00002,0.00008
17.37600,0.12794,0.00072,0.00001,0.99911,0.00000,0.00008,0.00000,0.00000,0.00002,0.00005
17.40800,0.12794,0.00059,0.00000,0.99921,0.00000,0.00014,0.00000,0.00000,0.00003,0.00002
17.44000,0.12794,0.00022,0.00000,0.99969,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000
17.47200,0.12794,0.00019,0.00000,0.99958,0.00000,0.00020,0.00000,0.00000,0.00002,0.00000
17.50400,0.12794,0.00033,0.00000,0.99916,0.00000,0.00041,0.00000,0.00000,0.00009,0.00000
17.53600,0.12794,0.00009,0.00000,0.99986,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000
17.56800,0.12794,0.00083,0.00002,0.99786,0.00000,0.00099,0.00000,0.00000,0.00028,0.00002
17.60000,0.12794,0.00052,0.00004,0.99904,0.00001,0.00022,0.00000,0.00000,0.00015,0.00003
17.63200,0.12794,0.00012,0.00002,0.99979,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001
17.66400,0.12794,0.00040,0.00001,0.99845,0.00000,0.00095,0.00000,0.00000,0.00018,0.00001
17.69600,0.12794,0.00019,0.00000,0.99929,0.00000,0.00045,0.00000,0.00000,0.00005,0.00000
17.72800,0.12794,0.00010,0.00000,0.99932,0.00000,0.00055,0.00000,0.00000,0.00003,0.00000
17.76000,0.12794,0.00003,0.00000,0.99975,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000
17.79200,0.12794,0.00001,0.00000,0.99997,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
17.82400,0.12794,0.00001,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
17.85600,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.88800,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.95200,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.98400,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.01600,0.12794,0.00000,0.00001,0.99997,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
18.04800,0.12794,0.00002,0.00003,0.99988,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000
18.08000,0.12794,0.00005,0.00004,0.99975,0.00012,0.00001,0.00002,0.00000,0.00000,0.00000
18.11200,0.12794,0.00002,0.00004,0.99984,0.00008,0.00001,0.00001,0.00000,0.00000,0.00000
18.14400,0.12794,0.00001,0.00002,0.99994,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
18.17600,0.12794,0.00001,0.00002,0.99994,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
18.20800,0.12794,0.00002,0.00002,0.99992,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
18.24000,0.12794,0.00001,0.00001,0.99998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.27200,0.12794,0.00002,0.00002,0.99994,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
18.30400,0.12794,0.00004,0.00005,0.99988,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
18.33600,0.12794,0.00011,0.00012,0.99966,0.00006,0.00002,0.00000,0.00000,0.00002,0.00001
18.36800,0.12794,0.00082,0.00039,0.99759,0.00023,0.00055,0.00003,0.00000,0.00037,0.00003
18.40000,0.12794,0.00016,0.00025,0.99929,0.00016,0.00006,0.00001,0.00000,0.00007,0.00001
18.43200,0.12794,0.00007,0.00012,0.99968,0.00008,0.00001,0.00000,0.00000,0.00002,0.00000
18.46400,0.12794,0.00003,0.00013,0.99974,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000
18.49600,0.12794,0.00002,0.00011,0.99982,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
18.52800,0.12794,0.00004,0.00012,0.99975,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000
18.56000,0.12794,0.00004,0.00011,0.99974,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000
18.59200,0.12794,0.00005,0.00004,0.99985,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000
18.62400,0.12794,0.00007,0.00003,0.99983,0.00006,0.00001,0.00001,0.00000,0.00000,0.00000
18.65600,0.12794,0.00001,0.00001,0.99997,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
18.68800,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.72000,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.75200,0.12794,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.78400,0.12794,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.81600,0.12794,0.00001,0.00000,0.99998,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
18.84800,0.12794,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.88000,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.91200,0.12794,0.00003,0.00000,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
18.94400,0.12794,0.00006,0.00000,0.99990,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
18.97600,0.12794,0.00005,0.00000,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
19.00800,0.12794,0.00008,0.00000,0.99987,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000
19.04000,0.12794,0.00007,0.00001,0.99990,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
19.07200,0.12794,0.00017,0.00001,0.99975,0.00000,0.00004,0.00000,0.00000,0.00002,0.00001
19.10400,0.12794,0.00013,0.00001,0.99980,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001
19.13600,0.12794,0.00007,0.00000,0.99990,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
19.16800,0.12794,0.00012,0.00001,0.99982,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000
19.20000,0.12794,0.00005,0.00000,0.99991,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
19.23200,0.12794,0.00013,0.00000,0.99978,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000
19.26400,0.12794,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.29600,0.12794,0.00004,0.00000,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
19.32800,0.12794,0.00024,0.00000,0.99968,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000
19.36000,0.12794,0.00039,0.00000,0.99926,0.00000,0.00033,0.00000,0.00000,0.00002,0.00000
19.39200,0.12794,0.00038,0.00000,0.99922,0.00000,0.00039,0.00000,0.00000,0.00002,0.00000
19.42400,0.12794,0.00009,0.00000,0.99988,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
19.45600,0.12794,0.00004,0.00000,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
19.48800,0.12794,0.00008,0.00000,0.99989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
19.52000,0.12794,0.00029,0.00001,0.99962,0.00000,0.00002,0.00000,0.00000,0.00001,0.00005
19.55200,0.12794,0.00030,0.00001,0.99962,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006
19.58400,0.12794,0.00019,0.00001,0.99976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
19.61600,0.12794,0.00059,0.00001,0.99929,0.00001,0.00002,0.00001,0.00000,0.00001,0.00006
19.64800,0.12794,0.00134,0.00002,0.99841,0.00004,0.00003,0.00001,0.00000,0.00002,0.00014
19.68000,0.12794,0.00319,0.00005,0.99618,0.00010,0.00013,0.00003,0.00000,0.00007,0.00025
19.71200,0.12794,0.00510,0.00006,0.99394,0.00012,0.00020,0.00005,0.00000,0.00010,0.00044
19.74400,0.12794,0.00092,0.00002,0.99889,0.00003,0.00002,0.00001,0.00000,0.00001,0.00010
19.77600,0.12794,0.00079,0.00002,0.99900,0.00002,0.00010,0.00001,0.00000,0.00002,0.00005
19.80800,0.12794,0.00041,0.00001,0.99945,0.00001,0.00008,0.00001,0.00000,0.00002,0.00002
19.84000,0.12794,0.00021,0.00001,0.99973,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001
19.87200,0.12794,0.00013,0.00000,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
19.90400,0.12794,0.00004,0.00000,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
19.93600,0.12794,0.00008,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
19.96800,0.12794,0.00016,0.00000,0.99979,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001
20.00000,0.12794,0.00082,0.00000,0.99796,0.00000,0.00113,0.00004,0.00000,0.00002,0.00002
20.03200,0.12794,0.00067,0.00001,0.99839,0.00001,0.00086,0.00002,0.00000,0.00003,0.00002
20.06400,0.12794,0.00036,0.00001,0.99906,0.00001,0.00049,0.00001,0.00000,0.00004,0.00001
20.09600,0.12794,0.00025,0.00002,0.99962,0.00001,0.00007,0.00000,0.00000,0.00002,0.00001
20.12800,0.12794,0.00017,0.00004,0.99973,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001
20.16000,0.12794,0.00073,0.00012,0.99863,0.00008,0.00024,0.00001,0.00000,0.00015,0.00003
20.19200,0.12794,0.00152,0.00024,0.99719,0.00016,0.00050,0.00002,0.00000,0.00031,0.00006
20.22400,0.12794,0.00153,0.00022,0.99639,0.00015,0.00118,0.00003,0.00000,0.00046,0.00004
20.25600,0.12794,0.00410,0.00027,0.98810,0.00020,0.00575,0.00008,0.00000,0.00142,0.00009
20.28800,0.12794,0.00305,0.00027,0.98857,0.00018,0.00597,0.00003,0.00000,0.00188,0.00005
20.32000,0.12794,0.00302,0.00033,0.98090,0.00028,0.01329,0.00007,0.00000,0.00208,0.00003
20.35200,0.12794,0.00359,0.00038,0.93978,0.00038,0.05190,0.00012,0.00000,0.00382,0.00002
20.38400,0.12794,0.00110,0.00037,0.97166,0.00037,0.02511,0.00009,0.00000,0.00129,0.00001
20.41600,0.12794,0.00049,0.00024,0.98795,0.00029,0.01061,0.00015,0.00000,0.00026,0.00000
20.44800,0.12794,0.00019,0.00014,0.99743,0.00015,0.00195,0.00005,0.00000,0.00008,0.00000
20.48000,0.12794,0.00015,0.00010,0.99887,0.00011,0.00068,0.00004,0.00000,0.00004,0.00000
20.51200,0.12794,0.00015,0.00009,0.99925,0.00010,0.00033,0.00004,0.00000,0.00003,0.00000
20.54400,0.12794,0.00029,0.00007,0.99871,0.00008,0.00075,0.00005,0.00000,0.00005,0.00001
20.57600,0.12794,0.00031,0.00004,0.99912,0.00006,0.00038,0.00006,0.00000,0.00003,0.00001
20.60800,0.12794,0.00044,0.00003,0.99891,0.00004,0.00046,0.00008,0.00000,0.00003,0.00002
20.64000,0.12794,0.00049,0.00002,0.99910,0.00003,0.00024,0.00008,0.00000,0.00002,0.00003
20.67200,0.12794,0.00032,0.00001,0.99943,0.00002,0.00012,0.00006,0.00000,0.00001,0.00002
20.70400,0.12794,0.00057,0.00002,0.99875,0.00003,0.00048,0.00010,0.00000,0.00003,0.00002
20.73600,0.12794,0.00041,0.00001,0.99869,0.00002,0.00077,0.00006,0.00000,0.00003,0.00001
20.76800,0.12794,0.00031,0.00001,0.99837,0.00001,0.00123,0.00004,0.00000,0.00003,0.00001
20.80000,0.12794,0.00034,0.00001,0.99722,0.00001,0.00235,0.00004,0.00000,0.00004,0.00000
20.83200,0.12794,0.00021,0.00000,0.99889,0.00000,0.00085,0.00003,0.00000,0.00002,0.00000
20.86400,0.12794,0.00015,0.00000,0.99963,0.00001,0.00017,0.00003,0.00000,0.00001,0.00000
20.89600,0.12794,0.00024,0.00001,0.99952,0.00001,0.00015,0.00006,0.00000,0.00001,0.00001
20.92800,0.12794,0.00028,0.00001,0.99950,0.00002,0.00008,0.00011,0.00000,0.00001,0.00001
20.96000,0.12794,0.00175,0.00002,0.99659,0.00004,0.00100,0.00052,0.00000,0.00006,0.00003
20.99200,0.12794,0.00274,0.00002,0.99537,0.00008,0.00085,0.00084,0.00000,0.00007,0.00004
21.02400,0.12794,0.00647,0.00002,0.98944,0.00013,0.00150,0.00225,0.00000,0.00010,0.00008
21.05600,0.12794,0.01187,0.00002,0.98254,0.00024,0.00077,0.00425,0.00000,0.00009,0.00021
21.08800,0.12794,0.00883,0.00002,0.98571,0.00049,0.00009,0.00462,0.00000,0.00003,0.00023
21.12000,0.12794,0.01714,0.00002,0.97485,0.00045,0.00014,0.00694,0.00000,0.00004,0.00042
21.15200,0.12794,0.01305,0.00001,0.98005,0.00030,0.00001,0.00617,0.00000,0.00001,0.00041
21.18400,0.12794,0.01667,0.00001,0.97775,0.00022,0.00017,0.00482,0.00000,0.00004,0.00031
21.21600,0.12794,0.01292,0.00001,0.98267,0.00014,0.00030,0.00375,0.00000,0.00006,0.00014
21.24800,0.12794,0.00973,0.00001,0.98746,0.00013,0.00021,0.00229,0.00000,0.00005,0.00012
21.28000,0.12794,0.00662,0.00002,0.99131,0.00018,0.00036,0.00138,0.00000,0.00009,0.00006
21.31200,0.12794,0.00439,0.00001,0.99394,0.00016,0.00004,0.00139,0.00000,0.00002,0.00005
21.34400,0.12794,0.00548,0.00001,0.99250,0.00025,0.00002,0.00165,0.00000,0.00001,0.00008
21.37600,0.12794,0.00592,0.00001,0.99094,0.00060,0.00001,0.00244,0.00000,0.00001,0.00007
21.40800,0.12794,0.01865,0.00002,0.97534,0.00095,0.00007,0.00471,0.00000,0.00005,0.00021
21.44000,0.12794,0.01900,0.00002,0.97415,0.00104,0.00006,0.00549,0.00000,0.00006,0.00018
21.47200,0.12794,0.01305,0.00001,0.98035,0.00075,0.00004,0.00565,0.00000,0.00003,0.00012
21.50400,0.12794,0.01069,0.00001,0.98561,0.00027,0.00013,0.00314,0.00000,0.00005,0.00010
21.53600,0.12794,0.00356,0.00001,0.99426,0.00026,0.00002,0.00185,0.00000,0.00001,0.00003
21.56800,0.12794,0.00407,0.00001,0.99317,0.00027,0.00002,0.00241,0.00000,0.00001,0.00004
21.60000,0.12794,0.00651,0.00001,0.99007,0.00026,0.00005,0.00301,0.00000,0.00002,0.00007
21.63200,0.12794,0.00926,0.00002,0.98272,0.00077,0.00012,0.00698,0.00000,0.00005,0.00008
21.66400,0.12794,0.01110,0.00002,0.98123,0.00046,0.00025,0.00675,0.00000,0.00006,0.00013
21.69600,0.12794,0.00390,0.00002,0.99382,0.00020,0.00046,0.00149,0.00000,0.00006,0.00005
21.72800,0.12794,0.00144,0.00003,0.99726,0.00011,0.00065,0.00043,0.00000,0.00005,0.00002
21.76000,0.12794,0.00101,0.00002,0.99809,0.00005,0.00059,0.00020,0.00000,0.00003,0.00003
21.79200,0.12794,0.00140,0.00003,0.99705,0.00005,0.00123,0.00009,0.00000,0.00010,0.00004
21.82400,0.12794,0.00209,0.00004,0.99624,0.00005,0.00127,0.00007,0.00000,0.00016,0.00007
21.85600,0.12794,0.00258,0.00003,0.99532,0.00003,0.00171,0.00006,0.00000,0.00017,0.00010
21.88800,0.12794,0.00098,0.00001,0.99867,0.00001,0.00024,0.00001,0.00000,0.00004,0.00004
21.92000,0.12794,0.00112,0.00001,0.99848,0.00001,0.00028,0.00002,0.00000,0.00003,0.00005
21.95200,0.12794,0.00177,0.00001,0.99780,0.00002,0.00023,0.00003,0.00000,0.00003,0.00012
21.98400,0.12794,0.00312,0.00003,0.99624,0.00003,0.00020,0.00003,0.00000,0.00005,0.00029
22.01600,0.12794,0.01926,0.00005,0.97620,0.00011,0.00234,0.00034,0.00000,0.00024,0.00146
22.04800,0.12794,0.01106,0.00002,0.98672,0.00004,0.00083,0.00025,0.00000,0.00006,0.00101
22.08000,0.12794,0.00371,0.00001,0.99564,0.00002,0.00026,0.00017,0.00000,0.00002,0.00017
22.11200,0.12794,0.00221,0.00001,0.99734,0.00002,0.00018,0.00013,0.00000,0.00001,0.00010
22.14400,0.12794,0.00108,0.00001,0.99872,0.00001,0.00008,0.00004,0.00000,0.00001,0.00005
22.17600,0.12794,0.00381,0.00002,0.99517,0.00003,0.00061,0.00007,0.00000,0.00015,0.00014
22.20800,0.12794,0.00576,0.00009,0.99239,0.00003,0.00075,0.00004,0.00000,0.00037,0.00056
22.24000,0.12794,0.01945,0.00022,0.97047,0.00004,0.00488,0.00005,0.00008,0.00373,0.00108
22.27200,0.12794,0.02376,0.00022,0.94257,0.00003,0.01966,0.00003,0.00020,0.01295,0.00058
22.30400,0.12794,0.00430,0.00014,0.99060,0.00001,0.00278,0.00001,0.00004,0.00194,0.00020
22.33600,0.12794,0.01192,0.00006,0.90653,0.00000,0.06806,0.00001,0.00013,0.01317,0.00011
22.36800,0.12794,0.02120,0.00005,0.85561,0.00001,0.10538,0.00001,0.00015,0.01739,0.00021
22.40000,0.12794,0.02920,0.00005,0.87235,0.00001,0.08563,0.00002,0.00015,0.01211,0.00048
22.43200,0.12794,0.06367,0.00003,0.71871,0.00001,0.20100,0.00005,0.00027,0.01544,0.00083
22.46400,0.12794,0.08972,0.00011,0.83569,0.00004,0.05825,0.00015,0.00037,0.01160,0.00408
22.49600,0.12794,0.07416,0.00034,0.89395,0.00016,0.01577,0.00024,0.00018,0.00533,0.00987
22.52800,0.12794,0.01363,0.00033,0.98059,0.00018,0.00050,0.00007,0.00001,0.00050,0.00418
22.56000,0.12794,0.00315,0.00032,0.99370,0.00022,0.00001,0.00002,0.00000,0.00004,0.00254
22.59200,0.12794,0.00206,0.00028,0.99620,0.00014,0.00001,0.00001,0.00000,0.00004,0.00127
22.62400,0.12794,0.00027,0.00006,0.99951,0.00003,0.00000,0.00000,0.00000,0.00000,0.00012
22.65600,0.12794,0.00085,0.00015,0.99856,0.00011,0.00000,0.00001,0.00000,0.00002,0.00030
22.68800,0.12794,0.00979,0.00063,0.98607,0.00049,0.00043,0.00008,0.00000,0.00094,0.00156
22.72000,0.12794,0.01576,0.00052,0.97816,0.00068,0.00114,0.00031,0.00000,0.00099,0.00242
22.75200,0.12794,0.02757,0.00164,0.95863,0.00189,0.00328,0.00053,0.00001,0.00299,0.00346
22.78400,0.12794,0.01337,0.00175,0.97356,0.00177,0.00442,0.00027,0.00000,0.00407,0.00080
22.81600,0.12794,0.00196,0.00099,0.99496,0.00114,0.00027,0.00006,0.00000,0.00048,0.00014
22.84800,0.12794,0.00142,0.00212,0.99365,0.00195,0.00014,0.00004,0.00000,0.00060,0.00010
22.88000,0.12794,0.00489,0.00240,0.98593,0.00253,0.00105,0.00011,0.00000,0.00280,0.00028
22.91200,0.12794,0.01042,0.00219,0.97783,0.00246,0.00185,0.00022,0.00000,0.00424,0.00078
22.94400,0.12794,0.04930,0.00400,0.89959,0.00387,0.01475,0.00075,0.00007,0.02318,0.00449
22.97600,0.12794,0.06859,0.00289,0.85638,0.00337,0.03529,0.00151,0.00011,0.02669,0.00517
23.00800,0.12794,0.04701,0.00287,0.89741,0.00383,0.02483,0.00131,0.00005,0.02009,0.00258
23.04000,0.12794,0.01308,0.00185,0.97349,0.00268,0.00406,0.00052,0.00000,0.00348,0.00083
23.07200,0.12794,0.00258,0.00115,0.99255,0.00157,0.00101,0.00016,0.00000,0.00089,0.00009
23.10400,0.12794,0.00089,0.00132,0.99525,0.00147,0.00041,0.00005,0.00000,0.00058,0.00002
23.13600,0.12794,0.00109,0.00119,0.99454,0.00156,0.00080,0.00007,0.00000,0.00073,0.00002
23.16800,0.12794,0.01123,0.00263,0.94428,0.00310,0.02463,0.00036,0.00001,0.01361,0.00014
23.20000,0.12794,0.02022,0.00289,0.95033,0.00445,0.00992,0.00046,0.00001,0.01126,0.00047
23.23200,0.12794,0.01615,0.00181,0.97410,0.00294,0.00106,0.00030,0.00000,0.00245,0.00118
23.26400,0.12794,0.01291,0.00194,0.97880,0.00237,0.00020,0.00014,0.00000,0.00105,0.00258
23.29600,0.12794,0.00716,0.00072,0.98733,0.00133,0.00003,0.00013,0.00000,0.00016,0.00312
23.32800,0.12794,0.00646,0.00028,0.99066,0.00060,0.00012,0.00020,0.00000,0.00017,0.00150
23.36000,0.12794,0.00819,0.00015,0.98940,0.00025,0.00035,0.00015,0.00000,0.00024,0.00127
23.39200,0.12794,0.00895,0.00015,0.98836,0.00016,0.00028,0.00009,0.00000,0.00022,0.00178
23.42400,0.12794,0.00831,0.00025,0.98876,0.00010,0.00024,0.00003,0.00000,0.00030,0.00202
23.45600,0.12794,0.00766,0.00023,0.98936,0.00005,0.00037,0.00001,0.00001,0.00053,0.00179
23.48800,0.12794,0.00823,0.00010,0.98730,0.00002,0.00255,0.00001,0.00002,0.00103,0.00074
23.52000,0.12794,0.01117,0.00003,0.94808,0.00001,0.03668,0.00001,0.00005,0.00377,0.00020
23.55200,0.12794,0.01404,0.00001,0.74433,0.00000,0.23109,0.00002,0.00009,0.01035,0.00007
23.58400,0.12794,0.01811,0.00001,0.47872,0.00000,0.48552,0.00001,0.00018,0.01738,0.00006
23.61600,0.12794,0.02861,0.00003,0.62112,0.00000,0.32190,0.00002,0.00051,0.02764,0.00018
23.64800,0.12794,0.00723,0.00004,0.94792,0.00000,0.03881,0.00001,0.00011,0.00577,0.00011
23.68000,0.12794,0.00595,0.00004,0.94252,0.00000,0.04385,0.00001,0.00007,0.00751,0.00006
23.71200,0.12794,0.00762,0.00005,0.93775,0.00001,0.04710,0.00001,0.00006,0.00734,0.00008
23.74400,0.12794,0.00611,0.00007,0.97740,0.00001,0.01272,0.00001,0.00003,0.00354,0.00011
23.77600,0.12794,0.00810,0.00007,0.98466,0.00001,0.00470,0.00001,0.00001,0.00226,0.00018
23.80800,0.12794,0.00407,0.00007,0.99431,0.00002,0.00083,0.00001,0.00000,0.00043,0.00026
23.84000,0.12794,0.00700,0.00008,0.99064,0.00003,0.00111,0.00003,0.00001,0.00087,0.00024
23.87200,0.12794,0.00550,0.00003,0.99232,0.00003,0.00146,0.00006,0.00000,0.00050,0.00010
23.90400,0.12794,0.00766,0.00002,0.98854,0.00002,0.00312,0.00011,0.00000,0.00043,0.00010
23.93600,0.12794,0.00704,0.00000,0.99084,0.00001,0.00170,0.00018,0.00000,0.00014,0.00008
23.96800,0.12794,0.00195,0.00000,0.99754,0.00001,0.00034,0.00010,0.00000,0.00002,0.00005
24.00000,0.12794,0.01538,0.00000,0.98189,0.00002,0.00198,0.00035,0.00000,0.00016,0.00022
24.03200,0.12794,0.02061,0.00001,0.97482,0.00003,0.00362,0.00043,0.00000,0.00023,0.00026
24.06400,0.12794,0.00400,0.00001,0.99547,0.00001,0.00034,0.00004,0.00000,0.00005,0.00008
24.09600,0.12794,0.00535,0.00001,0.99387,0.00002,0.00044,0.00006,0.00000,0.00008,0.00018
24.12800,0.12794,0.00155,0.00001,0.99810,0.00001,0.00015,0.00002,0.00000,0.00002,0.00014
24.16000,0.12794,0.00321,0.00002,0.99596,0.00002,0.00030,0.00005,0.00000,0.00005,0.00038
24.19200,0.12794,0.00968,0.00006,0.98663,0.00004,0.00196,0.00016,0.00001,0.00026,0.00120
