Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.04096,0.00006,0.00980,0.00000,0.00002,0.00000,0.00036,0.94880,0.00000
16.16000,0.12794,0.04627,0.00008,0.01086,0.00000,0.00002,0.00001,0.00066,0.94210,0.00000
16.19200,0.12794,0.04487,0.00007,0.01184,0.00000,0.00002,0.00001,0.00118,0.94202,0.00000
16.22400,0.12794,0.04260,0.00007,0.01011,0.00000,0.00003,0.00001,0.00182,0.94537,0.00000
16.25600,0.12794,0.03532,0.00006,0.00753,0.00000,0.00003,0.00001,0.00320,0.95386,0.00000
16.28800,0.12794,0.03932,0.00005,0.00736,0.00000,0.00003,0.00001,0.00359,0.94964,0.00000
16.32000,0.12794,0.04237,0.00005,0.00758,0.00000,0.00004,0.00001,0.00379,0.94616,0.00000
16.35200,0.12794,0.04673,0.00005,0.00970,0.00000,0.00010,0.00001,0.00422,0.93919,0.00000
16.38400,0.12794,0.06927,0.00006,0.01682,0.00000,0.00021,0.00002,0.00538,0.90823,0.00000
16.41600,0.12794,0.04758,0.00007,0.01137,0.00000,0.00032,0.00001,0.00443,0.93622,0.00000
16.44800,0.12794,0.05065,0.00006,0.01195,0.00000,0.00024,0.00001,0.00274,0.93434,0.00000
16.48000,0.12794,0.06255,0.00006,0.01430,0.00000,0.00015,0.00001,0.00211,0.92081,0.00000
16.51200,0.12794,0.05246,0.00005,0.01169,0.00000,0.00012,0.00001,0.00142,0.93426,0.00000
16.54400,0.12794,0.05702,0.00005,0.01297,0.00000,0.00008,0.00001,0.00127,0.92860,0.00000
16.57600,0.12794,0.06658,0.00006,0.01344,0.00000,0.00008,0.00001,0.00118,0.91865,0.00000
16.60800,0.12794,0.05224,0.00010,0.01098,0.00001,0.00012,0.00001,0.00111,0.93543,0.00000
16.64000,0.12794,0.02930,0.00009,0.00569,0.00000,0.00008,0.00000,0.00071,0.96412,0.00000
16.67200,0.12794,0.02740,0.00013,0.00576,0.00000,0.00011,0.00000,0.00056,0.96604,0.00000
16.70400,0.12794,0.01822,0.00017,0.00394,0.00000,0.00017,0.00000,0.00050,0.97700,0.00000
16.73600,0.12794,0.02490,0.00017,0.00533,0.00000,0.00020,0.00000,0.00037,0.96902,0.00000
16.76800,0.12794,0.04576,0.00025,0.01026,0.00002,0.00050,0.00001,0.00042,0.94277,0.00000
16.80000,0.12794,0.05064,0.00016,0.01112,0.00001,0.00051,0.00001,0.00038,0.93718,0.00000
16.83200,0.12794,0.06053,0.00014,0.01422,0.00002,0.00053,0.00001,0.00035,0.92420,0.00000
16.86400,0.12794,0.05770,0.00010,0.01434,0.00001,0.00059,0.00001,0.00035,0.92690,0.00000
16.89600,0.12794,0.03944,0.00007,0.01021,0.00000,0.00039,0.00000,0.00026,0.94962,0.00000
16.92800,0.12794,0.05112,0.00007,0.01492,0.00001,0.00054,0.00001,0.00030,0.93304,0.00000
16.96000,0.12794,0.04222,0.00005,0.01363,0.00000,0.00039,0.00000,0.00027,0.94343,0.00000
16.99200,0.12794,0.03552,0.00004,0.01118,0.00000,0.00021,0.00000,0.00024,0.95282,0.00000
17.02400,0.12794,0.04505,0.00004,0.01514,0.00000,0.00023,0.00000,0.00026,0.93928,0.00000
17.05600,0.12794,0.04706,0.00004,0.01581,0.00000,0.00014,0.00000,0.00029,0.93666,0.00000
17.08800,0.12794,0.04426,0.00005,0.01527,0.00000,0.00011,0.00000,0.00032,0.94000,0.00000
17.12000,0.12794,0.03915,0.00006,0.01696,0.00000,0.00013,0.00000,0.00038,0.94332,0.00000
17.15200,0.12794,0.03023,0.00008,0.01656,0.00000,0.00011,0.00000,0.00058,0.95243,0.00000
17.18400,0.12794,0.02289,0.00008,0.01264,0.00000,0.00013,0.00000,0.00058,0.96368,0.00000
17.21600,0.12794,0.02142,0.00008,0.01339,0.00000,0.00019,0.00000,0.00069,0.96424,0.00000
17.24800,0.12794,0.02217,0.00011,0.01539,0.00000,0.00033,0.00000,0.00099,0.96102,0.00000
17.28000,0.12794,0.01726,0.00006,0.01109,0.00000,0.00035,0.00000,0.00098,0.97026,0.00000
17.31200,0.12794,0.01321,0.00005,0.01176,0.00000,0.00042,0.00000,0.00087,0.97369,0.00000
17.34400,0.12794,0.01007,0.00004,0.01110,0.00000,0.00029,0.00000,0.00082,0.97768,0.00000
17.37600,0.12794,0.00710,0.00002,0.00978,0.00000,0.00016,0.00000,0.00069,0.98224,0.00000
17.40800,0.12794,0.00749,0.00003,0.01247,0.00000,0.00013,0.00000,0.00057,0.97932,0.00000
17.44000,0.12794,0.01177,0.00004,0.01917,0.00000,0.00010,0.00000,0.00094,0.96798,0.00000
17.47200,0.12794,0.03346,0.00018,0.04100,0.00000,0.00017,0.00000,0.00226,0.92293,0.00000
17.50400,0.12794,0.08644,0.00066,0.08257,0.00001,0.00032,0.00003,0.00503,0.82494,0.00000
17.53600,0.12794,0.19607,0.00156,0.16634,0.00007,0.00060,0.00012,0.00738,0.62783,0.00002
17.56800,0.12794,0.26090,0.00275,0.20843,0.00021,0.00112,0.00030,0.00885,0.51737,0.00007
17.60000,0.12794,0.20093,0.00203,0.17094,0.00010,0.00108,0.00017,0.01118,0.61353,0.00004
17.63200,0.12794,0.23941,0.00258,0.18483,0.00013,0.00113,0.00022,0.01297,0.55867,0.00006
17.66400,0.12794,0.42221,0.00517,0.15823,0.00047,0.00172,0.00066,0.01411,0.39728,0.00015
17.69600,0.12794,0.70545,0.00762,0.09964,0.00183,0.00136,0.00206,0.01092,0.17088,0.00024
17.72800,0.12794,0.91272,0.00881,0.03424,0.00991,0.00063,0.00809,0.00572,0.01900,0.00088
17.76000,0.12794,0.91337,0.00450,0.01240,0.03968,0.00034,0.02348,0.00148,0.00333,0.00143
17.79200,0.12794,0.83292,0.00371,0.00529,0.10279,0.00019,0.05024,0.00109,0.00076,0.00301
17.82400,0.12794,0.73532,0.00225,0.00302,0.18355,0.00014,0.06893,0.00064,0.00033,0.00581
17.85600,0.12794,0.77005,0.00178,0.00385,0.15878,0.00021,0.05923,0.00049,0.00057,0.00504
17.88800,0.12794,0.82337,0.00331,0.00305,0.11680,0.00022,0.04278,0.00086,0.00042,0.00919
17.92000,0.12794,0.86176,0.00354,0.00448,0.09042,0.00032,0.03168,0.00064,0.00082,0.00634
17.95200,0.12794,0.92080,0.00382,0.00319,0.04531,0.00021,0.02177,0.00071,0.00054,0.00366
17.98400,0.12794,0.90926,0.00225,0.00194,0.05635,0.00012,0.02674,0.00039,0.00025,0.00269
18.01600,0.12794,0.91616,0.00084,0.00171,0.04697,0.00007,0.03275,0.00023,0.00021,0.00105
18.04800,0.12794,0.92473,0.00047,0.00092,0.03595,0.00003,0.03671,0.00022,0.00008,0.00090
18.08000,0.12794,0.90709,0.00035,0.00097,0.04411,0.00003,0.04631,0.00019,0.00008,0.00087
18.11200,0.12794,0.91369,0.00056,0.00164,0.04004,0.00004,0.04270,0.00033,0.00016,0.00084
18.14400,0.12794,0.90680,0.00095,0.00218,0.04646,0.00005,0.04161,0.00053,0.00021,0.00122
18.17600,0.12794,0.89796,0.00096,0.00266,0.05511,0.00006,0.04110,0.00048,0.00026,0.00141
18.20800,0.12794,0.92800,0.00104,0.00268,0.03704,0.00006,0.02918,0.00046,0.00031,0.00122
18.24000,0.12794,0.94322,0.00110,0.00181,0.02971,0.00006,0.02202,0.00036,0.00020,0.00151
18.27200,0.12794,0.93620,0.00220,0.00234,0.03392,0.00010,0.02191,0.00062,0.00033,0.00239
18.30400,0.12794,0.91852,0.00685,0.00351,0.04384,0.00020,0.02122,0.00126,0.00063,0.00397
18.33600,0.12794,0.83972,0.01350,0.00595,0.09779,0.00047,0.02956,0.00198,0.00131,0.00972
18.36800,0.12794,0.73675,0.01938,0.00704,0.17156,0.00064,0.03911,0.00276,0.00137,0.02139
18.40000,0.12794,0.65434,0.01449,0.00402,0.25041,0.00045,0.03955,0.00135,0.00056,0.03482
18.43200,0.12794,0.67991,0.01210,0.00375,0.23237,0.00045,0.04085,0.00124,0.00059,0.02874
18.46400,0.12794,0.72762,0.00981,0.00307,0.20043,0.00035,0.03868,0.00092,0.00045,0.01866
18.49600,0.12794,0.82916,0.00559,0.00319,0.11894,0.00026,0.03452,0.00065,0.00052,0.00716
18.52800,0.12794,0.91278,0.00381,0.00265,0.05069,0.00022,0.02488,0.00060,0.00047,0.00389
18.56000,0.12794,0.94301,0.00200,0.00243,0.02949,0.00017,0.01872,0.00049,0.00047,0.00322
18.59200,0.12794,0.94199,0.00232,0.00275,0.02986,0.00018,0.01794,0.00059,0.00051,0.00386
18.62400,0.12794,0.95427,0.00211,0.00246,0.02303,0.00014,0.01414,0.00051,0.00044,0.00290
18.65600,0.12794,0.95397,0.00234,0.00241,0.02485,0.00012,0.01337,0.00042,0.00043,0.00209
18.68800,0.12794,0.95264,0.00221,0.00152,0.02676,0.00007,0.01478,0.00030,0.00019,0.00152
18.72000,0.12794,0.95678,0.00167,0.00153,0.02276,0.00007,0.01581,0.00025,0.00020,0.00093
18.75200,0.12794,0.96370,0.00205,0.00210,0.01719,0.00009,0.01327,0.00038,0.00035,0.00088
18.78400,0.12794,0.96452,0.00326,0.00459,0.01252,0.00023,0.01140,0.00102,0.00120,0.00125
18.81600,0.12794,0.95906,0.00608,0.00787,0.01167,0.00048,0.00859,0.00162,0.00258,0.00206
18.84800,0.12794,0.97002,0.00617,0.00659,0.00618,0.00044,0.00429,0.00150,0.00286,0.00195
18.88000,0.12794,0.96804,0.00634,0.00552,0.00885,0.00047,0.00489,0.00112,0.00206,0.00271
18.91200,0.12794,0.97169,0.00337,0.00304,0.01235,0.00021,0.00615,0.00042,0.00080,0.00196
18.94400,0.12794,0.97459,0.00117,0.00140,0.01197,0.00007,0.00880,0.00024,0.00022,0.00154
18.97600,0.12794,0.95781,0.00055,0.00084,0.02074,0.00004,0.01825,0.00016,0.00007,0.00154
19.00800,0.12794,0.96279,0.00022,0.00046,0.01574,0.00002,0.01987,0.00009,0.00003,0.00079
19.04000,0.12794,0.97226,0.00016,0.00037,0.01104,0.00001,0.01561,0.00006,0.00003,0.00047
19.07200,0.12794,0.97716,0.00017,0.00028,0.00873,0.00001,0.01318,0.00006,0.00002,0.00039
19.10400,0.12794,0.97134,0.00018,0.00027,0.01212,0.00001,0.01553,0.00006,0.00002,0.00048
19.13600,0.12794,0.95282,0.00016,0.00037,0.02160,0.00001,0.02428,0.00006,0.00002,0.00068
19.16800,0.12794,0.91807,0.00016,0.00029,0.04154,0.00001,0.03852,0.00007,0.00001,0.00134
19.20000,0.12794,0.91913,0.00028,0.00049,0.04213,0.00002,0.03651,0.00010,0.00003,0.00132
19.23200,0.12794,0.95302,0.00033,0.00046,0.02249,0.00002,0.02246,0.00011,0.00003,0.00108
19.26400,0.12794,0.97300,0.00062,0.00041,0.01219,0.00002,0.01264,0.00015,0.00003,0.00094
19.29600,0.12794,0.98057,0.00160,0.00075,0.00832,0.00003,0.00770,0.00023,0.00010,0.00070
19.32800,0.12794,0.97883,0.00150,0.00084,0.00995,0.00004,0.00784,0.00016,0.00012,0.00070
19.36000,0.12794,0.98006,0.00192,0.00094,0.00922,0.00005,0.00684,0.00018,0.00015,0.00064
19.39200,0.12794,0.98202,0.00142,0.00064,0.00870,0.00004,0.00629,0.00013,0.00008,0.00067
19.42400,0.12794,0.97895,0.00043,0.00041,0.00949,0.00002,0.01005,0.00009,0.00003,0.00054
19.45600,0.12794,0.96506,0.00019,0.00029,0.01665,0.00001,0.01712,0.00005,0.00002,0.00063
19.48800,0.12794,0.92036,0.00010,0.00029,0.04081,0.00001,0.03756,0.00004,0.00001,0.00083
19.52000,0.12794,0.87600,0.00004,0.00028,0.05713,0.00001,0.06579,0.00003,0.00001,0.00071
19.55200,0.12794,0.84488,0.00003,0.00028,0.07618,0.00001,0.07774,0.00002,0.00001,0.00085
19.58400,0.12794,0.88836,0.00007,0.00046,0.05279,0.00001,0.05758,0.00005,0.00002,0.00066
19.61600,0.12794,0.89156,0.00011,0.00043,0.05500,0.00001,0.05183,0.00006,0.00002,0.00098
19.64800,0.12794,0.89503,0.00020,0.00050,0.05549,0.00002,0.04746,0.00008,0.00003,0.00118
19.68000,0.12794,0.90052,0.00028,0.00043,0.05463,0.00002,0.04232,0.00010,0.00002,0.00169
19.71200,0.12794,0.88892,0.00016,0.00032,0.05823,0.00001,0.05046,0.00007,0.00001,0.00181
19.74400,0.12794,0.89320,0.00019,0.00037,0.05731,0.00001,0.04726,0.00008,0.00002,0.00156
19.77600,0.12794,0.91489,0.00031,0.00057,0.04524,0.00002,0.03722,0.00012,0.00004,0.00159
19.80800,0.12794,0.93729,0.00065,0.00113,0.02987,0.00004,0.02917,0.00028,0.00011,0.00145
19.84000,0.12794,0.95474,0.00133,0.00150,0.02069,0.00007,0.01958,0.00045,0.00020,0.00143
19.87200,0.12794,0.97407,0.00115,0.00116,0.00988,0.00005,0.01164,0.00042,0.00015,0.00149
19.90400,0.12794,0.98249,0.00084,0.00071,0.00598,0.00003,0.00815,0.00030,0.00008,0.00142
19.93600,0.12794,0.98519,0.00076,0.00064,0.00478,0.00002,0.00730,0.00026,0.00007,0.00097
19.96800,0.12794,0.98749,0.00043,0.00079,0.00385,0.00003,0.00635,0.00018,0.00009,0.00079
20.00000,0.12794,0.98724,0.00055,0.00123,0.00321,0.00003,0.00671,0.00032,0.00016,0.00054
20.03200,0.12794,0.97942,0.00036,0.00131,0.00593,0.00003,0.01202,0.00026,0.00014,0.00053
20.06400,0.12794,0.97452,0.00023,0.00142,0.00798,0.00003,0.01503,0.00017,0.00015,0.00047
20.09600,0.12794,0.95167,0.00023,0.00085,0.01902,0.00002,0.02713,0.00014,0.00006,0.00089
20.12800,0.12794,0.91029,0.00010,0.00054,0.04275,0.00002,0.04497,0.00006,0.00003,0.00125
20.16000,0.12794,0.91813,0.00012,0.00057,0.03777,0.00002,0.04225,0.00007,0.00003,0.00104
20.19200,0.12794,0.91918,0.00011,0.00040,0.03697,0.00002,0.04180,0.00007,0.00002,0.00144
20.22400,0.12794,0.93744,0.00009,0.00042,0.02559,0.00001,0.03540,0.00006,0.00002,0.00097
20.25600,0.12794,0.94993,0.00010,0.00047,0.01793,0.00001,0.03077,0.00008,0.00002,0.00067
20.28800,0.12794,0.94500,0.00009,0.00041,0.01996,0.00001,0.03369,0.00008,0.00002,0.00074
20.32000,0.12794,0.93615,0.00006,0.00044,0.02400,0.00001,0.03874,0.00005,0.00002,0.00052
20.35200,0.12794,0.89110,0.00008,0.00032,0.05141,0.00001,0.05601,0.00005,0.00001,0.00102
20.38400,0.12794,0.81250,0.00011,0.00047,0.10695,0.00001,0.07841,0.00006,0.00002,0.00147
20.41600,0.12794,0.72752,0.00029,0.00051,0.18352,0.00003,0.08390,0.00011,0.00002,0.00410
20.44800,0.12794,0.62852,0.00095,0.00088,0.27646,0.00006,0.08510,0.00024,0.00005,0.00773
20.48000,0.12794,0.68297,0.00199,0.00198,0.23267,0.00014,0.07156,0.00050,0.00020,0.00799
20.51200,0.12794,0.81696,0.00271,0.00212,0.12437,0.00016,0.04581,0.00063,0.00025,0.00700
20.54400,0.12794,0.90154,0.00466,0.00442,0.05896,0.00028,0.02450,0.00083,0.00100,0.00379
20.57600,0.12794,0.94382,0.00502,0.00398,0.02901,0.00025,0.01313,0.00075,0.00100,0.00305
20.60800,0.12794,0.94096,0.01240,0.00413,0.02778,0.00030,0.00919,0.00079,0.00115,0.00330
20.64000,0.12794,0.89161,0.03200,0.00571,0.04939,0.00053,0.01034,0.00122,0.00173,0.00745
20.67200,0.12794,0.86150,0.02023,0.00563,0.08435,0.00055,0.01685,0.00101,0.00145,0.00843
20.70400,0.12794,0.87007,0.02334,0.00579,0.07451,0.00059,0.01540,0.00115,0.00168,0.00747
20.73600,0.12794,0.86998,0.01579,0.00606,0.07545,0.00049,0.02148,0.00150,0.00156,0.00770
20.76800,0.12794,0.89745,0.00767,0.00570,0.05715,0.00033,0.02446,0.00138,0.00147,0.00439
20.80000,0.12794,0.91905,0.00836,0.00528,0.03944,0.00028,0.02041,0.00164,0.00122,0.00433
20.83200,0.12794,0.94170,0.00628,0.00443,0.02504,0.00022,0.01615,0.00144,0.00089,0.00384
20.86400,0.12794,0.95228,0.01122,0.00617,0.01474,0.00034,0.00878,0.00171,0.00151,0.00325
20.89600,0.12794,0.96153,0.01616,0.00560,0.00698,0.00034,0.00399,0.00138,0.00152,0.00249
20.92800,0.12794,0.96378,0.01479,0.00506,0.00714,0.00034,0.00382,0.00115,0.00140,0.00254
20.96000,0.12794,0.93757,0.02655,0.00689,0.01529,0.00055,0.00537,0.00132,0.00186,0.00459
20.99200,0.12794,0.94357,0.03032,0.00419,0.01062,0.00036,0.00332,0.00099,0.00120,0.00543
21.02400,0.12794,0.93557,0.03633,0.00414,0.00852,0.00039,0.00266,0.00141,0.00123,0.00974
21.05600,0.12794,0.94815,0.02835,0.00587,0.00565,0.00070,0.00199,0.00130,0.00267,0.00533
