Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.01197,0.00557,0.01005,0.00000,0.00001,0.00001,0.97231,0.00010,0.00000
16.16000,0.12794,0.01150,0.00339,0.00802,0.00000,0.00001,0.00000,0.97701,0.00007,0.00000
16.19200,0.12794,0.00954,0.00137,0.00381,0.00000,0.00000,0.00000,0.98525,0.00002,0.00000
16.22400,0.12794,0.00940,0.00109,0.00241,0.00000,0.00000,0.00000,0.98707,0.00003,0.00000
16.25600,0.12794,0.01038,0.00148,0.00383,0.00000,0.00001,0.00000,0.98426,0.00004,0.00000
16.28800,0.12794,0.01012,0.00129,0.00310,0.00000,0.00001,0.00000,0.98543,0.00006,0.00000
16.32000,0.12794,0.00953,0.00095,0.00261,0.00000,0.00000,0.00000,0.98683,0.00008,0.00000
16.35200,0.12794,0.00959,0.00090,0.00298,0.00000,0.00000,0.00000,0.98642,0.00010,0.00000
16.38400,0.12794,0.00854,0.00050,0.00204,0.00000,0.00000,0.00000,0.98877,0.00015,0.00000
16.41600,0.12794,0.00741,0.00032,0.00200,0.00000,0.00000,0.00000,0.99010,0.00016,0.00000
16.44800,0.12794,0.00775,0.00039,0.00241,0.00000,0.00000,0.00000,0.98928,0.00017,0.00000
16.48000,0.12794,0.00826,0.00057,0.00413,0.00000,0.00000,0.00000,0.98692,0.00012,0.00000
16.51200,0.12794,0.00720,0.00085,0.00327,0.00000,0.00000,0.00000,0.98855,0.00012,0.00000
16.54400,0.12794,0.00898,0.00142,0.00292,0.00000,0.00001,0.00000,0.98652,0.00015,0.00000
16.57600,0.12794,0.00784,0.00166,0.00128,0.00000,0.00000,0.00000,0.98900,0.00022,0.00000
16.60800,0.12794,0.00783,0.00113,0.00043,0.00000,0.00000,0.00000,0.99027,0.00034,0.00000
16.64000,0.12794,0.00969,0.00093,0.00029,0.00000,0.00000,0.00000,0.98867,0.00041,0.00000
16.67200,0.12794,0.01110,0.00040,0.00019,0.00000,0.00000,0.00000,0.98722,0.00108,0.00000
16.70400,0.12794,0.01447,0.00016,0.00017,0.00000,0.00000,0.00000,0.98433,0.00086,0.00000
16.73600,0.12794,0.01255,0.00003,0.00011,0.00000,0.00000,0.00000,0.98656,0.00076,0.00000
16.76800,0.12794,0.00919,0.00001,0.00006,0.00000,0.00000,0.00000,0.99044,0.00031,0.00000
16.80000,0.12794,0.00570,0.00001,0.00003,0.00000,0.00000,0.00000,0.99413,0.00014,0.00000
16.83200,0.12794,0.00253,0.00000,0.00001,0.00000,0.00000,0.00000,0.99733,0.00012,0.00000
16.86400,0.12794,0.00128,0.00000,0.00001,0.00000,0.00000,0.00000,0.99864,0.00006,0.00000
16.89600,0.12794,0.00103,0.00000,0.00001,0.00000,0.00000,0.00000,0.99888,0.00008,0.00000
16.92800,0.12794,0.00086,0.00000,0.00001,0.00000,0.00000,0.00000,0.99911,0.00002,0.00000
16.96000,0.12794,0.00102,0.00001,0.00002,0.00000,0.00000,0.00000,0.99894,0.00001,0.00000
16.99200,0.12794,0.00107,0.00001,0.00003,0.00000,0.00000,0.00000,0.99889,0.00001,0.00000
17.02400,0.12794,0.00114,0.00002,0.00004,0.00000,0.00000,0.00000,0.99879,0.00001,0.00000
17.05600,0.12794,0.00055,0.00001,0.00002,0.00000,0.00000,0.00000,0.99940,0.00002,0.00000
17.08800,0.12794,0.00041,0.00001,0.00001,0.00000,0.00000,0.00000,0.99956,0.00001,0.00000
17.12000,0.12794,0.00045,0.00001,0.00001,0.00000,0.00000,0.00000,0.99952,0.00001,0.00000
17.15200,0.12794,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000,0.99939,0.00001,0.00000
17.18400,0.12794,0.00145,0.00002,0.00003,0.00000,0.00000,0.00000,0.99848,0.00001,0.00000
17.21600,0.12794,0.00208,0.00009,0.00006,0.00000,0.00000,0.00000,0.99778,0.00000,0.00000
17.24800,0.12794,0.00193,0.00016,0.00004,0.00000,0.00000,0.00000,0.99787,0.00000,0.00000
17.28000,0.12794,0.00114,0.00017,0.00002,0.00000,0.00000,0.00000,0.99868,0.00000,0.00000
17.31200,0.12794,0.00056,0.00006,0.00001,0.00000,0.00000,0.00000,0.99938,0.00000,0.00000
17.34400,0.12794,0.00038,0.00002,0.00001,0.00000,0.00000,0.00000,0.99959,0.00000,0.00000
17.37600,0.12794,0.00037,0.00002,0.00001,0.00000,0.00000,0.00000,0.99960,0.00000,0.00000
17.40800,0.12794,0.00035,0.00001,0.00001,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000
17.44000,0.12794,0.00040,0.00001,0.00001,0.00000,0.00000,0.00000,0.99957,0.00000,0.00000
17.47200,0.12794,0.00052,0.00001,0.00001,0.00000,0.00000,0.00000,0.99945,0.00001,0.00000
17.50400,0.12794,0.00075,0.00003,0.00002,0.00000,0.00000,0.00000,0.99920,0.00000,0.00000
17.53600,0.12794,0.00093,0.00008,0.00003,0.00000,0.00000,0.00000,0.99896,0.00001,0.00000
17.56800,0.12794,0.00106,0.00012,0.00003,0.00000,0.00000,0.00000,0.99879,0.00001,0.00000
17.60000,0.12794,0.00100,0.00012,0.00002,0.00000,0.00000,0.00000,0.99885,0.00000,0.00000
17.63200,0.12794,0.00097,0.00008,0.00001,0.00000,0.00000,0.00000,0.99893,0.00001,0.00000
17.66400,0.12794,0.00125,0.00010,0.00002,0.00000,0.00000,0.00000,0.99862,0.00000,0.00000
17.69600,0.12794,0.00138,0.00009,0.00002,0.00000,0.00000,0.00000,0.99851,0.00001,0.00000
17.72800,0.12794,0.00183,0.00016,0.00002,0.00000,0.00000,0.00000,0.99798,0.00001,0.00000
17.76000,0.12794,0.00244,0.00036,0.00004,0.00000,0.00000,0.00000,0.99715,0.00000,0.00000
17.79200,0.12794,0.00238,0.00022,0.00004,0.00000,0.00000,0.00000,0.99734,0.00001,0.00000
17.82400,0.12794,0.00341,0.00054,0.00007,0.00000,0.00000,0.00000,0.99597,0.00001,0.00000
17.85600,0.12794,0.00364,0.00044,0.00008,0.00000,0.00000,0.00000,0.99581,0.00003,0.00000
17.88800,0.12794,0.00387,0.00028,0.00005,0.00000,0.00000,0.00000,0.99573,0.00007,0.00000
17.92000,0.12794,0.00414,0.00039,0.00005,0.00000,0.00000,0.00000,0.99534,0.00007,0.00000
17.95200,0.12794,0.00691,0.00114,0.00008,0.00000,0.00000,0.00000,0.99184,0.00004,0.00000
17.98400,0.12794,0.00755,0.00113,0.00009,0.00000,0.00000,0.00000,0.99119,0.00005,0.00000
18.01600,0.12794,0.00511,0.00046,0.00006,0.00000,0.00000,0.00000,0.99435,0.00003,0.00000
18.04800,0.12794,0.00602,0.00087,0.00008,0.00000,0.00000,0.00000,0.99300,0.00004,0.00000
18.08000,0.12794,0.00301,0.00031,0.00005,0.00000,0.00000,0.00000,0.99660,0.00003,0.00000
18.11200,0.12794,0.00277,0.00041,0.00008,0.00000,0.00000,0.00000,0.99670,0.00004,0.00000
18.14400,0.12794,0.00227,0.00032,0.00007,0.00000,0.00000,0.00000,0.99727,0.00007,0.00000
18.17600,0.12794,0.00179,0.00028,0.00007,0.00000,0.00000,0.00000,0.99777,0.00010,0.00000
18.20800,0.12794,0.00122,0.00008,0.00005,0.00000,0.00000,0.00000,0.99859,0.00007,0.00000
18.24000,0.12794,0.00076,0.00004,0.00002,0.00000,0.00000,0.00000,0.99916,0.00002,0.00000
18.27200,0.12794,0.00058,0.00003,0.00001,0.00000,0.00000,0.00000,0.99936,0.00001,0.00000
18.30400,0.12794,0.00038,0.00001,0.00001,0.00000,0.00000,0.00000,0.99960,0.00000,0.00000
18.33600,0.12794,0.00041,0.00002,0.00001,0.00000,0.00000,0.00000,0.99957,0.00000,0.00000
18.36800,0.12794,0.00058,0.00005,0.00001,0.00000,0.00000,0.00000,0.99936,0.00000,0.00000
18.40000,0.12794,0.00057,0.00005,0.00001,0.00000,0.00000,0.00000,0.99938,0.00000,0.00000
18.43200,0.12794,0.00090,0.00008,0.00001,0.00000,0.00000,0.00000,0.99901,0.00000,0.00000
18.46400,0.12794,0.00129,0.00010,0.00002,0.00000,0.00000,0.00000,0.99859,0.00000,0.00000
18.49600,0.12794,0.00142,0.00004,0.00003,0.00000,0.00000,0.00000,0.99850,0.00000,0.00000
18.52800,0.12794,0.00156,0.00003,0.00003,0.00000,0.00000,0.00000,0.99837,0.00000,0.00000
18.56000,0.12794,0.00096,0.00001,0.00002,0.00000,0.00000,0.00000,0.99901,0.00001,0.00000
18.59200,0.12794,0.00060,0.00001,0.00001,0.00000,0.00000,0.00000,0.99938,0.00001,0.00000
18.62400,0.12794,0.00037,0.00000,0.00001,0.00000,0.00000,0.00000,0.99961,0.00001,0.00000
18.65600,0.12794,0.00032,0.00001,0.00001,0.00000,0.00000,0.00000,0.99966,0.00001,0.00000
18.68800,0.12794,0.00039,0.00001,0.00001,0.00000,0.00000,0.00000,0.99959,0.00000,0.00000
18.72000,0.12794,0.00039,0.00001,0.00001,0.00000,0.00000,0.00000,0.99959,0.00000,0.00000
18.75200,0.12794,0.00052,0.00001,0.00001,0.00000,0.00000,0.00000,0.99946,0.00000,0.00000
18.78400,0.12794,0.00064,0.00001,0.00000,0.00000,0.00000,0.00000,0.99935,0.00000,0.00000
18.81600,0.12794,0.00078,0.00001,0.00001,0.00000,0.00000,0.00000,0.99920,0.00000,0.00000
18.84800,0.12794,0.00106,0.00002,0.00001,0.00000,0.00000,0.00000,0.99891,0.00000,0.00000
18.88000,0.12794,0.00110,0.00003,0.00001,0.00000,0.00000,0.00000,0.99886,0.00000,0.00000
18.91200,0.12794,0.00141,0.00002,0.00002,0.00000,0.00000,0.00000,0.99855,0.00000,0.00000
18.94400,0.12794,0.00104,0.00002,0.00001,0.00000,0.00000,0.00000,0.99893,0.00001,0.00000
18.97600,0.12794,0.00087,0.00001,0.00001,0.00000,0.00000,0.00000,0.99908,0.00003,0.00000
19.00800,0.12794,0.00060,0.00000,0.00001,0.00000,0.00000,0.00000,0.99935,0.00004,0.00000
19.04000,0.12794,0.00058,0.00000,0.00001,0.00000,0.00000,0.00000,0.99931,0.00011,0.00000
19.07200,0.12794,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.99934,0.00011,0.00000
19.10400,0.12794,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.99899,0.00014,0.00000
19.13600,0.12794,0.00140,0.00000,0.00001,0.00000,0.00000,0.00000,0.99845,0.00014,0.00000
19.16800,0.12794,0.00153,0.00000,0.00001,0.00000,0.00000,0.00000,0.99834,0.00013,0.00000
19.20000,0.12794,0.00242,0.00001,0.00001,0.00000,0.00000,0.00000,0.99747,0.00010,0.00000
19.23200,0.12794,0.00203,0.00000,0.00001,0.00000,0.00000,0.00000,0.99788,0.00007,0.00000
19.26400,0.12794,0.00257,0.00001,0.00001,0.00000,0.00000,0.00000,0.99737,0.00004,0.00000
19.29600,0.12794,0.00299,0.00000,0.00001,0.00000,0.00000,0.00000,0.99695,0.00004,0.00000
19.32800,0.12794,0.00247,0.00000,0.00001,0.00000,0.00000,0.00000,0.99745,0.00006,0.00000
19.36000,0.12794,0.00271,0.00000,0.00001,0.00000,0.00000,0.00000,0.99720,0.00007,0.00000
19.39200,0.12794,0.00287,0.00000,0.00001,0.00000,0.00000,0.00000,0.99691,0.00021,0.00000
19.42400,0.12794,0.00364,0.00000,0.00003,0.00000,0.00000,0.00000,0.99595,0.00038,0.00000
19.45600,0.12794,0.00521,0.00000,0.00004,0.00000,0.00000,0.00000,0.99450,0.00025,0.00000
19.48800,0.12794,0.00733,0.00001,0.00005,0.00000,0.00000,0.00000,0.99224,0.00037,0.00000
19.52000,0.12794,0.01035,0.00001,0.00006,0.00000,0.00000,0.00000,0.98926,0.00031,0.00000
19.55200,0.12794,0.01027,0.00002,0.00004,0.00000,0.00000,0.00000,0.98946,0.00021,0.00000
19.58400,0.12794,0.01065,0.00001,0.00006,0.00000,0.00000,0.00000,0.98875,0.00052,0.00000
19.61600,0.12794,0.01095,0.00001,0.00007,0.00000,0.00000,0.00000,0.98796,0.00100,0.00000
19.64800,0.12794,0.00813,0.00001,0.00006,0.00000,0.00000,0.00000,0.98986,0.00194,0.00000
19.68000,0.12794,0.00816,0.00001,0.00009,0.00000,0.00000,0.00000,0.98615,0.00559,0.00000
19.71200,0.12794,0.01007,0.00002,0.00013,0.00000,0.00000,0.00000,0.98228,0.00750,0.00000
19.74400,0.12794,0.01068,0.00004,0.00018,0.00000,0.00000,0.00000,0.98131,0.00779,0.00000
19.77600,0.12794,0.01236,0.00016,0.00022,0.00000,0.00000,0.00000,0.98424,0.00302,0.00000
19.80800,0.12794,0.01516,0.00052,0.00033,0.00000,0.00000,0.00000,0.98095,0.00303,0.00000
19.84000,0.12794,0.01043,0.00044,0.00023,0.00000,0.00000,0.00000,0.98710,0.00181,0.00000
19.87200,0.12794,0.00941,0.00032,0.00022,0.00000,0.00000,0.00000,0.98739,0.00265,0.00000
19.90400,0.12794,0.00892,0.00029,0.00023,0.00000,0.00000,0.00000,0.98410,0.00645,0.00000
19.93600,0.12794,0.00755,0.00016,0.00019,0.00000,0.00000,0.00000,0.98664,0.00545,0.00000
19.96800,0.12794,0.00834,0.00023,0.00024,0.00000,0.00000,0.00000,0.98736,0.00382,0.00000
20.00000,0.12794,0.00742,0.00036,0.00019,0.00000,0.00000,0.00000,0.99103,0.00100,0.00000
20.03200,0.12794,0.00687,0.00056,0.00019,0.00000,0.00000,0.00000,0.99169,0.00070,0.00000
20.06400,0.12794,0.00635,0.00078,0.00015,0.00000,0.00000,0.00000,0.99246,0.00025,0.00000
20.09600,0.12794,0.00769,0.00186,0.00020,0.00000,0.00000,0.00000,0.99003,0.00021,0.00000
20.12800,0.12794,0.00867,0.00300,0.00025,0.00000,0.00000,0.00000,0.98785,0.00022,0.00000
20.16000,0.12794,0.00974,0.00314,0.00028,0.00000,0.00000,0.00000,0.98667,0.00017,0.00000
20.19200,0.12794,0.01125,0.00362,0.00043,0.00000,0.00001,0.00000,0.98430,0.00039,0.00000
20.22400,0.12794,0.01128,0.00261,0.00039,0.00000,0.00001,0.00000,0.98528,0.00043,0.00000
20.25600,0.12794,0.01075,0.00195,0.00039,0.00000,0.00000,0.00000,0.98655,0.00036,0.00000
20.28800,0.12794,0.01088,0.00251,0.00050,0.00000,0.00001,0.00000,0.98577,0.00033,0.00000
20.32000,0.12794,0.01040,0.00236,0.00062,0.00000,0.00001,0.00000,0.98631,0.00030,0.00000
20.35200,0.12794,0.00865,0.00189,0.00067,0.00000,0.00000,0.00000,0.98839,0.00040,0.00000
20.38400,0.12794,0.00847,0.00219,0.00086,0.00000,0.00001,0.00000,0.98745,0.00101,0.00000
20.41600,0.12794,0.00934,0.00249,0.00120,0.00000,0.00001,0.00000,0.98420,0.00276,0.00000
20.44800,0.12794,0.00920,0.00314,0.00135,0.00000,0.00001,0.00000,0.98245,0.00384,0.00000
20.48000,0.12794,0.00888,0.00282,0.00119,0.00000,0.00001,0.00000,0.98390,0.00321,0.00000
20.51200,0.12794,0.00840,0.00270,0.00112,0.00000,0.00001,0.00000,0.98568,0.00209,0.00000
20.54400,0.12794,0.00828,0.00277,0.00100,0.00000,0.00000,0.00000,0.98646,0.00149,0.00000
20.57600,0.12794,0.00890,0.00369,0.00096,0.00000,0.00000,0.00000,0.98585,0.00058,0.00000
20.60800,0.12794,0.01121,0.00488,0.00153,0.00000,0.00001,0.00000,0.98160,0.00076,0.00000
20.64000,0.12794,0.01434,0.00717,0.00124,0.00000,0.00001,0.00000,0.97669,0.00055,0.00000
20.67200,0.12794,0.01462,0.00500,0.00241,0.00000,0.00001,0.00000,0.97713,0.00082,0.00000
20.70400,0.12794,0.01584,0.00460,0.00200,0.00000,0.00001,0.00000,0.97695,0.00059,0.00000
20.73600,0.12794,0.01606,0.00612,0.00264,0.00000,0.00001,0.00000,0.97487,0.00029,0.00000
20.76800,0.12794,0.01336,0.00502,0.00631,0.00000,0.00001,0.00000,0.97515,0.00014,0.00000
20.80000,0.12794,0.01472,0.00722,0.00583,0.00000,0.00001,0.00001,0.97218,0.00003,0.00000
20.83200,0.12794,0.01405,0.00676,0.01340,0.00000,0.00001,0.00001,0.96574,0.00003,0.00000
20.86400,0.12794,0.01449,0.00534,0.01344,0.00000,0.00001,0.00001,0.96669,0.00002,0.00000
20.89600,0.12794,0.01270,0.00299,0.00913,0.00000,0.00001,0.00000,0.97515,0.00002,0.00000
20.92800,0.12794,0.00990,0.00110,0.00569,0.00000,0.00001,0.00000,0.98328,0.00002,0.00000
20.96000,0.12794,0.00932,0.00089,0.00366,0.00000,0.00000,0.00000,0.98609,0.00002,0.00000
20.99200,0.12794,0.00936,0.00101,0.00371,0.00000,0.00000,0.00000,0.98586,0.00007,0.00000
21.02400,0.12794,0.00968,0.00101,0.00468,0.00000,0.00001,0.00000,0.98454,0.00008,0.00000
21.05600,0.12794,0.00998,0.00093,0.00483,0.00000,0.00001,0.00000,0.98415,0.00010,0.00000
21.08800,0.12794,0.00787,0.00039,0.00382,0.00000,0.00000,0.00000,0.98781,0.00010,0.00000
21.12000,0.12794,0.00769,0.00024,0.00293,0.00000,0.00000,0.00000,0.98904,0.00009,0.00000
21.15200,0.12794,0.00798,0.00034,0.00196,0.00000,0.00000,0.00000,0.98965,0.00007,0.00000
21.18400,0.12794,0.00970,0.00077,0.00145,0.00000,0.00000,0.00000,0.98791,0.00017,0.00000
21.21600,0.12794,0.01084,0.00170,0.00109,0.00000,0.00001,0.00000,0.98610,0.00026,0.00000
21.24800,0.12794,0.01121,0.00275,0.00080,0.00000,0.00001,0.00000,0.98485,0.00038,0.00000
21.28000,0.12794,0.00918,0.00138,0.00044,0.00000,0.00000,0.00000,0.98821,0.00078,0.00000
21.31200,0.12794,0.00822,0.00067,0.00030,0.00000,0.00000,0.00000,0.99008,0.00073,0.00000
21.34400,0.12794,0.00794,0.00019,0.00019,0.00000,0.00000,0.00000,0.99028,0.00141,0.00000
21.37600,0.12794,0.00787,0.00007,0.00012,0.00000,0.00000,0.00000,0.99062,0.00132,0.00000
21.40800,0.12794,0.00806,0.00002,0.00008,0.00000,0.00000,0.00000,0.99058,0.00126,0.00000
21.44000,0.12794,0.00647,0.00001,0.00004,0.00000,0.00000,0.00000,0.99293,0.00056,0.00000
21.47200,0.12794,0.00535,0.00001,0.00003,0.00000,0.00000,0.00000,0.99440,0.00021,0.00000
21.50400,0.12794,0.00299,0.00000,0.00002,0.00000,0.00000,0.00000,0.99679,0.00020,0.00000
21.53600,0.12794,0.00142,0.00000,0.00001,0.00000,0.00000,0.00000,0.99847,0.00009,0.00000
21.56800,0.12794,0.00093,0.00000,0.00001,0.00000,0.00000,0.00000,0.99895,0.00011,0.00000
21.60000,0.12794,0.00114,0.00001,0.00001,0.00000,0.00000,0.00000,0.99878,0.00006,0.00000
21.63200,0.12794,0.00163,0.00001,0.00002,0.00000,0.00000,0.00000,0.99831,0.00002,0.00000
21.66400,0.12794,0.00319,0.00006,0.00007,0.00000,0.00000,0.00000,0.99666,0.00002,0.00000
21.69600,0.12794,0.00282,0.00007,0.00006,0.00000,0.00000,0.00000,0.99704,0.00001,0.00000
21.72800,0.12794,0.00111,0.00001,0.00002,0.00000,0.00000,0.00000,0.99884,0.00001,0.00000
21.76000,0.12794,0.00066,0.00001,0.00001,0.00000,0.00000,0.00000,0.99931,0.00001,0.00000
21.79200,0.12794,0.00059,0.00001,0.00001,0.00000,0.00000,0.00000,0.99939,0.00001,0.00000
21.82400,0.12794,0.00112,0.00001,0.00002,0.00000,0.00000,0.00000,0.99884,0.00001,0.00000
21.85600,0.12794,0.00175,0.00005,0.00003,0.00000,0.00000,0.00000,0.99816,0.00000,0.00000
21.88800,0.12794,0.00179,0.00008,0.00004,0.00000,0.00000,0.00000,0.99809,0.00000,0.00000
21.92000,0.12794,0.00122,0.00008,0.00002,0.00000,0.00000,0.00000,0.99868,0.00000,0.00000
21.95200,0.12794,0.00085,0.00008,0.00001,0.00000,0.00000,0.00000,0.99906,0.00000,0.00000
21.98400,0.12794,0.00064,0.00008,0.00001,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000
22.01600,0.12794,0.00059,0.00007,0.00001,0.00000,0.00000,0.00000,0.99933,0.00000,0.00000
22.04800,0.12794,0.00053,0.00009,0.00001,0.00000,0.00000,0.00000,0.99937,0.00000,0.00000
22.08000,0.12794,0.00039,0.00004,0.00001,0.00000,0.00000,0.00000,0.99956,0.00000,0.00000
22.11200,0.12794,0.00044,0.00003,0.00001,0.00000,0.00000,0.00000,0.99952,0.00000,0.00000
22.14400,0.12794,0.00075,0.00007,0.00002,0.00000,0.00000,0.00000,0.99917,0.00000,0.00000
22.17600,0.12794,0.00104,0.00012,0.00003,0.00000,0.00000,0.00000,0.99881,0.00000,0.00000
22.20800,0.12794,0.00142,0.00024,0.00004,0.00000,0.00000,0.00000,0.99829,0.00001,0.00000
22.24000,0.12794,0.00177,0.00040,0.00004,0.00000,0.00000,0.00000,0.99777,0.00001,0.00000
22.27200,0.12794,0.00124,0.00014,0.00002,0.00000,0.00000,0.00000,0.99859,0.00001,0.00000
22.30400,0.12794,0.00129,0.00010,0.00002,0.00000,0.00000,0.00000,0.99858,0.00001,0.00000
22.33600,0.12794,0.00151,0.00012,0.00002,0.00000,0.00000,0.00000,0.99834,0.00001,0.00000
22.36800,0.12794,0.00141,0.00011,0.00003,0.00000,0.00000,0.00000,0.99846,0.00000,0.00000
22.40000,0.12794,0.00186,0.00031,0.00004,0.00000,0.00000,0.00000,0.99779,0.00000,0.00000
22.43200,0.12794,0.00230,0.00073,0.00005,0.00000,0.00000,0.00000,0.99691,0.00000,0.00000
22.46400,0.12794,0.00212,0.00072,0.00005,0.00000,0.00000,0.00000,0.99711,0.00000,0.00000
22.49600,0.12794,0.00312,0.00090,0.00006,0.00000,0.00000,0.00000,0.99591,0.00001,0.00000
22.52800,0.12794,0.00427,0.00121,0.00008,0.00000,0.00000,0.00000,0.99442,0.00002,0.00000
22.56000,0.12794,0.00367,0.00039,0.00006,0.00000,0.00000,0.00000,0.99584,0.00003,0.00000
22.59200,0.12794,0.00430,0.00046,0.00006,0.00000,0.00000,0.00000,0.99513,0.00006,0.00000
22.62400,0.12794,0.00524,0.00072,0.00006,0.00000,0.00000,0.00000,0.99396,0.00002,0.00000
22.65600,0.12794,0.00637,0.00092,0.00008,0.00000,0.00000,0.00000,0.99257,0.00006,0.00000
22.68800,0.12794,0.00882,0.00228,0.00011,0.00000,0.00000,0.00000,0.98874,0.00005,0.00000
22.72000,0.12794,0.01138,0.00634,0.00016,0.00000,0.00000,0.00000,0.98210,0.00002,0.00000
22.75200,0.12794,0.00617,0.00180,0.00015,0.00000,0.00000,0.00000,0.99186,0.00002,0.00000
22.78400,0.12794,0.00331,0.00067,0.00010,0.00000,0.00000,0.00000,0.99592,0.00001,0.00000
22.81600,0.12794,0.00217,0.00019,0.00008,0.00000,0.00000,0.00000,0.99755,0.00001,0.00000
22.84800,0.12794,0.00143,0.00007,0.00004,0.00000,0.00000,0.00000,0.99843,0.00002,0.00000
22.88000,0.12794,0.00136,0.00008,0.00003,0.00000,0.00000,0.00000,0.99850,0.00002,0.00000
22.91200,0.12794,0.00099,0.00003,0.00002,0.00000,0.00000,0.00000,0.99895,0.00001,0.00000
22.94400,0.12794,0.00069,0.00004,0.00001,0.00000,0.00000,0.00000,0.99925,0.00000,0.00000
22.97600,0.12794,0.00037,0.00001,0.00001,0.00000,0.00000,0.00000,0.99960,0.00000,0.00000
23.00800,0.12794,0.00034,0.00001,0.00001,0.00000,0.00000,0.00000,0.99965,0.00000,0.00000
23.04000,0.12794,0.00076,0.00011,0.00002,0.00000,0.00000,0.00000,0.99912,0.00000,0.00000
23.07200,0.12794,0.00111,0.00018,0.00003,0.00000,0.00000,0.00000,0.99868,0.00000,0.00000
23.10400,0.12794,0.00192,0.00034,0.00005,0.00000,0.00000,0.00000,0.99768,0.00000,0.00000
23.13600,0.12794,0.00278,0.00030,0.00007,0.00000,0.00000,0.00000,0.99684,0.00001,0.00000
23.16800,0.12794,0.00226,0.00008,0.00005,0.00000,0.00000,0.00000,0.99760,0.00001,0.00000
23.20000,0.12794,0.00214,0.00003,0.00005,0.00000,0.00000,0.00000,0.99777,0.00001,0.00000
23.23200,0.12794,0.00189,0.00002,0.00004,0.00000,0.00000,0.00000,0.99802,0.00003,0.00000
23.26400,0.12794,0.00115,0.00001,0.00002,0.00000,0.00000,0.00000,0.99880,0.00001,0.00000
23.29600,0.12794,0.00073,0.00001,0.00001,0.00000,0.00000,0.00000,0.99923,0.00001,0.00000
23.32800,0.12794,0.00058,0.00001,0.00001,0.00000,0.00000,0.00000,0.99938,0.00001,0.00000
23.36000,0.12794,0.00062,0.00002,0.00001,0.00000,0.00000,0.00000,0.99934,0.00001,0.00000
23.39200,0.12794,0.00055,0.00003,0.00001,0.00000,0.00000,0.00000,0.99941,0.00000,0.00000
23.42400,0.12794,0.00103,0.00002,0.00002,0.00000,0.00000,0.00000,0.99892,0.00001,0.00000
23.45600,0.12794,0.00168,0.00004,0.00008,0.00000,0.00000,0.00000,0.99816,0.00004,0.00000
23.48800,0.12794,0.00213,0.00003,0.00008,0.00000,0.00000,0.00000,0.99767,0.00008,0.00000
23.52000,0.12794,0.00357,0.00011,0.00017,0.00000,0.00000,0.00000,0.99601,0.00014,0.00000
23.55200,0.12794,0.00349,0.00020,0.00015,0.00000,0.00000,0.00000,0.99608,0.00008,0.00000
23.58400,0.12794,0.00250,0.00008,0.00003,0.00000,0.00000,0.00000,0.99737,0.00002,0.00000
23.61600,0.12794,0.00128,0.00003,0.00001,0.00000,0.00000,0.00000,0.99867,0.00001,0.00000
23.64800,0.12794,0.00089,0.00001,0.00001,0.00000,0.00000,0.00000,0.99909,0.00001,0.00000
23.68000,0.12794,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.99950,0.00002,0.00000
23.71200,0.12794,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.99945,0.00003,0.00000
23.74400,0.12794,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.99928,0.00006,0.00000
23.77600,0.12794,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.99896,0.00015,0.00000
23.80800,0.12794,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.99875,0.00013,0.00000
23.84000,0.12794,0.00175,0.00000,0.00001,0.00000,0.00000,0.00000,0.99810,0.00014,0.00000
23.87200,0.12794,0.00245,0.00001,0.00001,0.00000,0.00000,0.00000,0.99742,0.00011,0.00000
23.90400,0.12794,0.00269,0.00001,0.00001,0.00000,0.00000,0.00000,0.99721,0.00009,0.00000
23.93600,0.12794,0.00357,0.00001,0.00002,0.00000,0.00000,0.00000,0.99632,0.00008,0.00000
23.96800,0.12794,0.00344,0.00000,0.00002,0.00000,0.00000,0.00000,0.99645,0.00009,0.00000
24.00000,0.12794,0.00319,0.00000,0.00002,0.00000,0.00000,0.00000,0.99672,0.00007,0.00000
24.03200,0.12794,0.00351,0.00000,0.00002,0.00000,0.00000,0.00000,0.99637,0.00009,0.00000
24.06400,0.12794,0.00423,0.00000,0.00002,0.00000,0.00000,0.00000,0.99563,0.00012,0.00000
24.09600,0.12794,0.00500,0.00000,0.00003,0.00000,0.00000,0.00000,0.99476,0.00021,0.00000
24.12800,0.12794,0.00709,0.00000,0.00004,0.00000,0.00000,0.00000,0.99260,0.00026,0.00000
24.16000,0.12794,0.00962,0.00001,0.00005,0.00000,0.00000,0.00000,0.98999,0.00033,0.00000
24.19200,0.12794,0.01337,0.00004,0.00008,0.00000,0.00000,0.00000,0.98623,0.00028,0.00000
