Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.03039,0.96821,0.00089,0.00001,0.00000,0.00000,0.00031,0.00000,0.00020
16.16000,0.12794,0.03105,0.96768,0.00029,0.00001,0.00000,0.00000,0.00031,0.00000,0.00066
16.19200,0.12794,0.00882,0.98978,0.00007,0.00002,0.00000,0.00000,0.00001,0.00000,0.00129
16.22400,0.12794,0.00514,0.99330,0.00004,0.00004,0.00000,0.00000,0.00001,0.00000,0.00147
16.25600,0.12794,0.00211,0.99742,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00040
16.28800,0.12794,0.00185,0.99777,0.00005,0.00002,0.00000,0.00000,0.00001,0.00000,0.00031
16.32000,0.12794,0.00290,0.99669,0.00009,0.00001,0.00000,0.00000,0.00004,0.00000,0.00026
16.35200,0.12794,0.00726,0.99193,0.00026,0.00001,0.00000,0.00000,0.00040,0.00000,0.00014
16.38400,0.12794,0.01219,0.98580,0.00018,0.00005,0.00000,0.00000,0.00103,0.00000,0.00075
16.41600,0.12794,0.01920,0.97246,0.00021,0.00004,0.00000,0.00000,0.00727,0.00000,0.00081
16.44800,0.12794,0.01790,0.97272,0.00020,0.00004,0.00000,0.00000,0.00803,0.00000,0.00110
16.48000,0.12794,0.00558,0.99211,0.00007,0.00007,0.00000,0.00000,0.00084,0.00000,0.00133
16.51200,0.12794,0.00267,0.99643,0.00004,0.00003,0.00000,0.00000,0.00029,0.00000,0.00054
16.54400,0.12794,0.00169,0.99772,0.00003,0.00003,0.00000,0.00000,0.00010,0.00000,0.00044
16.57600,0.12794,0.00140,0.99799,0.00002,0.00004,0.00000,0.00000,0.00005,0.00000,0.00050
16.60800,0.12794,0.00211,0.99615,0.00002,0.00010,0.00000,0.00000,0.00004,0.00000,0.00158
16.64000,0.12794,0.00195,0.99428,0.00002,0.00067,0.00000,0.00000,0.00001,0.00000,0.00307
16.67200,0.12794,0.00314,0.98466,0.00002,0.00230,0.00000,0.00000,0.00003,0.00000,0.00985
16.70400,0.12794,0.00160,0.99377,0.00002,0.00196,0.00000,0.00000,0.00001,0.00000,0.00265
16.73600,0.12794,0.00117,0.99626,0.00002,0.00155,0.00000,0.00000,0.00000,0.00000,0.00099
16.76800,0.12794,0.00134,0.99792,0.00003,0.00036,0.00000,0.00000,0.00001,0.00000,0.00035
16.80000,0.12794,0.00105,0.99872,0.00003,0.00012,0.00000,0.00000,0.00001,0.00000,0.00006
16.83200,0.12794,0.00075,0.99915,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
16.86400,0.12794,0.00025,0.99972,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.89600,0.12794,0.00011,0.99987,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.92800,0.12794,0.00005,0.99993,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.96000,0.12794,0.00008,0.99989,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
16.99200,0.12794,0.00028,0.99969,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.02400,0.12794,0.00064,0.99931,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.05600,0.12794,0.00143,0.99850,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001
17.08800,0.12794,0.00088,0.99906,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
17.12000,0.12794,0.00041,0.99954,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
17.15200,0.12794,0.00025,0.99970,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
17.18400,0.12794,0.00067,0.99911,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002
17.21600,0.12794,0.00201,0.99769,0.00003,0.00018,0.00000,0.00000,0.00000,0.00000,0.00009
17.24800,0.12794,0.00141,0.99846,0.00005,0.00007,0.00000,0.00000,0.00000,0.00000,0.00002
17.28000,0.12794,0.00061,0.99931,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
17.31200,0.12794,0.00015,0.99982,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
17.34400,0.12794,0.00007,0.99988,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
17.37600,0.12794,0.00021,0.99962,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
17.40800,0.12794,0.00068,0.99859,0.00001,0.00066,0.00000,0.00000,0.00000,0.00000,0.00005
17.44000,0.12794,0.00113,0.99812,0.00002,0.00058,0.00000,0.00000,0.00001,0.00000,0.00015
17.47200,0.12794,0.00223,0.99603,0.00001,0.00077,0.00000,0.00000,0.00001,0.00000,0.00094
17.50400,0.12794,0.00209,0.99572,0.00001,0.00076,0.00000,0.00000,0.00001,0.00000,0.00141
17.53600,0.12794,0.00113,0.99783,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00085
17.56800,0.12794,0.00167,0.99601,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00216
17.60000,0.12794,0.00198,0.99661,0.00001,0.00005,0.00000,0.00000,0.00005,0.00000,0.00131
17.63200,0.12794,0.00249,0.99621,0.00002,0.00002,0.00000,0.00000,0.00018,0.00000,0.00109
17.66400,0.12794,0.00451,0.99297,0.00007,0.00002,0.00000,0.00000,0.00088,0.00000,0.00154
17.69600,0.12794,0.00801,0.97871,0.00021,0.00002,0.00000,0.00000,0.01186,0.00000,0.00118
17.72800,0.12794,0.01464,0.96331,0.00026,0.00006,0.00000,0.00001,0.01729,0.00000,0.00443
17.76000,0.12794,0.01601,0.97090,0.00026,0.00006,0.00000,0.00000,0.01078,0.00000,0.00198
17.79200,0.12794,0.01769,0.97593,0.00029,0.00004,0.00000,0.00000,0.00522,0.00000,0.00083
17.82400,0.12794,0.00856,0.99078,0.00016,0.00003,0.00000,0.00000,0.00019,0.00000,0.00028
17.85600,0.12794,0.00315,0.99661,0.00015,0.00001,0.00000,0.00000,0.00003,0.00000,0.00005
17.88800,0.12794,0.00230,0.99745,0.00012,0.00001,0.00000,0.00000,0.00001,0.00000,0.00011
17.92000,0.12794,0.00158,0.99814,0.00007,0.00001,0.00000,0.00000,0.00001,0.00000,0.00018
17.95200,0.12794,0.00173,0.99795,0.00010,0.00001,0.00000,0.00000,0.00005,0.00000,0.00016
17.98400,0.12794,0.00279,0.99642,0.00010,0.00001,0.00000,0.00000,0.00011,0.00000,0.00057
18.01600,0.12794,0.00619,0.99287,0.00010,0.00004,0.00000,0.00000,0.00023,0.00000,0.00056
18.04800,0.12794,0.00476,0.99497,0.00004,0.00004,0.00000,0.00000,0.00003,0.00000,0.00018
18.08000,0.12794,0.01019,0.98935,0.00004,0.00006,0.00000,0.00000,0.00004,0.00000,0.00031
18.11200,0.12794,0.01276,0.98680,0.00004,0.00005,0.00000,0.00000,0.00002,0.00000,0.00032
18.14400,0.12794,0.00748,0.99198,0.00004,0.00002,0.00000,0.00000,0.00001,0.00000,0.00047
18.17600,0.12794,0.01390,0.98369,0.00007,0.00002,0.00000,0.00000,0.00002,0.00000,0.00229
18.20800,0.12794,0.01628,0.98035,0.00012,0.00002,0.00000,0.00000,0.00003,0.00000,0.00320
18.24000,0.12794,0.03778,0.95838,0.00027,0.00002,0.00000,0.00000,0.00037,0.00000,0.00319
18.27200,0.12794,0.10401,0.88648,0.00057,0.00002,0.00000,0.00000,0.00289,0.00000,0.00603
18.30400,0.12794,0.12782,0.84654,0.00125,0.00001,0.00000,0.00000,0.01938,0.00000,0.00498
18.33600,0.12794,0.05238,0.94253,0.00148,0.00001,0.00000,0.00000,0.00234,0.00000,0.00126
18.36800,0.12794,0.02428,0.97302,0.00206,0.00001,0.00000,0.00000,0.00047,0.00000,0.00016
18.40000,0.12794,0.01488,0.98179,0.00320,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001
18.43200,0.12794,0.00667,0.98957,0.00374,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
18.46400,0.12794,0.00626,0.98932,0.00441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.49600,0.12794,0.00326,0.99398,0.00276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.52800,0.12794,0.00400,0.99292,0.00307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.56000,0.12794,0.00897,0.98730,0.00371,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
18.59200,0.12794,0.00929,0.98756,0.00313,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
18.62400,0.12794,0.00920,0.98860,0.00215,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000
18.65600,0.12794,0.00433,0.99438,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.68800,0.12794,0.00221,0.99710,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.72000,0.12794,0.00490,0.99431,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.75200,0.12794,0.00446,0.99476,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.78400,0.12794,0.00341,0.99613,0.00044,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
18.81600,0.12794,0.00362,0.99606,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
18.84800,0.12794,0.00249,0.99730,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
18.88000,0.12794,0.00478,0.99473,0.00022,0.00002,0.00000,0.00000,0.00001,0.00000,0.00025
18.91200,0.12794,0.00681,0.99239,0.00037,0.00003,0.00000,0.00000,0.00004,0.00000,0.00035
18.94400,0.12794,0.00709,0.99193,0.00068,0.00004,0.00000,0.00000,0.00009,0.00000,0.00016
18.97600,0.12794,0.00425,0.99450,0.00112,0.00005,0.00000,0.00000,0.00002,0.00000,0.00005
19.00800,0.12794,0.00212,0.99698,0.00080,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004
19.04000,0.12794,0.00165,0.99771,0.00056,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005
19.07200,0.12794,0.00105,0.99859,0.00026,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008
19.10400,0.12794,0.00116,0.99858,0.00015,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009
19.13600,0.12794,0.00103,0.99874,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008
19.16800,0.12794,0.00121,0.99862,0.00009,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005
19.20000,0.12794,0.00095,0.99888,0.00009,0.00002,0.00000,0.00000,0.00003,0.00000,0.00004
19.23200,0.12794,0.00044,0.99941,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
19.26400,0.12794,0.00047,0.99935,0.00013,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
19.29600,0.12794,0.00043,0.99927,0.00023,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
19.32800,0.12794,0.00054,0.99906,0.00032,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002
19.36000,0.12794,0.00100,0.99856,0.00034,0.00006,0.00000,0.00000,0.00001,0.00000,0.00003
19.39200,0.12794,0.00076,0.99887,0.00029,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003
19.42400,0.12794,0.00068,0.99889,0.00028,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003
19.45600,0.12794,0.00074,0.99885,0.00023,0.00013,0.00000,0.00000,0.00000,0.00000,0.00004
19.48800,0.12794,0.00052,0.99905,0.00019,0.00022,0.00000,0.00000,0.00000,0.00000,0.00003
19.52000,0.12794,0.00044,0.99923,0.00010,0.00021,0.00000,0.00000,0.00000,0.00000,0.00002
19.55200,0.12794,0.00051,0.99929,0.00008,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
19.58400,0.12794,0.00090,0.99890,0.00010,0.00008,0.00000,0.00000,0.00001,0.00000,0.00001
19.61600,0.12794,0.00077,0.99910,0.00006,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001
19.64800,0.12794,0.00112,0.99873,0.00007,0.00005,0.00000,0.00000,0.00002,0.00000,0.00001
19.68000,0.12794,0.00135,0.99845,0.00008,0.00008,0.00000,0.00000,0.00003,0.00000,0.00002
19.71200,0.12794,0.00149,0.99829,0.00009,0.00007,0.00000,0.00000,0.00004,0.00000,0.00003
19.74400,0.12794,0.00314,0.99631,0.00010,0.00006,0.00000,0.00000,0.00031,0.00000,0.00008
19.77600,0.12794,0.00334,0.99591,0.00010,0.00009,0.00000,0.00000,0.00044,0.00000,0.00012
19.80800,0.12794,0.00498,0.99418,0.00009,0.00005,0.00000,0.00000,0.00050,0.00000,0.00018
19.84000,0.12794,0.00467,0.99470,0.00011,0.00007,0.00000,0.00000,0.00026,0.00000,0.00019
19.87200,0.12794,0.00513,0.99433,0.00017,0.00006,0.00000,0.00000,0.00011,0.00000,0.00020
19.90400,0.12794,0.00214,0.99754,0.00027,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001
19.93600,0.12794,0.00143,0.99820,0.00031,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000
19.96800,0.12794,0.00157,0.99807,0.00031,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000
20.00000,0.12794,0.00175,0.99760,0.00059,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000
20.03200,0.12794,0.00587,0.99281,0.00068,0.00002,0.00000,0.00000,0.00061,0.00000,0.00001
20.06400,0.12794,0.00513,0.99368,0.00094,0.00001,0.00000,0.00000,0.00023,0.00000,0.00001
20.09600,0.12794,0.00472,0.99297,0.00214,0.00001,0.00000,0.00000,0.00015,0.00000,0.00001
20.12800,0.12794,0.00476,0.99305,0.00213,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001
20.16000,0.12794,0.00447,0.99318,0.00230,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001
20.19200,0.12794,0.01054,0.98486,0.00449,0.00002,0.00000,0.00000,0.00006,0.00000,0.00002
20.22400,0.12794,0.01308,0.98332,0.00346,0.00002,0.00000,0.00000,0.00008,0.00000,0.00003
20.25600,0.12794,0.03989,0.95389,0.00513,0.00002,0.00000,0.00000,0.00098,0.00000,0.00008
20.28800,0.12794,0.08584,0.89658,0.00375,0.00002,0.00000,0.00001,0.01341,0.00001,0.00038
20.32000,0.12794,0.08243,0.90676,0.00234,0.00004,0.00000,0.00001,0.00751,0.00001,0.00090
20.35200,0.12794,0.13790,0.83725,0.00220,0.00003,0.00000,0.00001,0.02116,0.00001,0.00144
20.38400,0.12794,0.06553,0.92587,0.00160,0.00004,0.00000,0.00001,0.00585,0.00000,0.00108
20.41600,0.12794,0.03228,0.96429,0.00118,0.00004,0.00000,0.00000,0.00173,0.00000,0.00047
20.44800,0.12794,0.01338,0.98547,0.00060,0.00003,0.00000,0.00000,0.00034,0.00000,0.00018
20.48000,0.12794,0.00490,0.99455,0.00029,0.00006,0.00000,0.00000,0.00008,0.00000,0.00013
20.51200,0.12794,0.00456,0.99486,0.00020,0.00006,0.00000,0.00000,0.00015,0.00000,0.00016
20.54400,0.12794,0.00184,0.99782,0.00025,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004
20.57600,0.12794,0.00174,0.99785,0.00032,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004
20.60800,0.12794,0.00252,0.99696,0.00048,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
20.64000,0.12794,0.00306,0.99587,0.00103,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.67200,0.12794,0.00559,0.99299,0.00139,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
20.70400,0.12794,0.00556,0.99259,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.73600,0.12794,0.00779,0.98919,0.00299,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
20.76800,0.12794,0.01149,0.98663,0.00179,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001
20.80000,0.12794,0.02391,0.97464,0.00108,0.00000,0.00000,0.00000,0.00031,0.00000,0.00005
20.83200,0.12794,0.02787,0.97035,0.00054,0.00001,0.00000,0.00000,0.00062,0.00000,0.00061
20.86400,0.12794,0.02905,0.96847,0.00016,0.00003,0.00000,0.00000,0.00062,0.00000,0.00167
20.89600,0.12794,0.01287,0.98636,0.00009,0.00002,0.00000,0.00000,0.00022,0.00000,0.00044
20.92800,0.12794,0.00693,0.99252,0.00008,0.00002,0.00000,0.00000,0.00011,0.00000,0.00034
20.96000,0.12794,0.00420,0.99557,0.00007,0.00001,0.00000,0.00000,0.00004,0.00000,0.00012
20.99200,0.12794,0.00469,0.99498,0.00014,0.00001,0.00000,0.00000,0.00003,0.00000,0.00015
21.02400,0.12794,0.00912,0.99030,0.00028,0.00001,0.00000,0.00000,0.00012,0.00000,0.00017
21.05600,0.12794,0.00611,0.99340,0.00015,0.00005,0.00000,0.00000,0.00009,0.00000,0.00020
21.08800,0.12794,0.00983,0.98900,0.00014,0.00010,0.00000,0.00000,0.00046,0.00000,0.00047
21.12000,0.12794,0.00959,0.98826,0.00014,0.00011,0.00000,0.00000,0.00085,0.00000,0.00105
21.15200,0.12794,0.00292,0.99543,0.00004,0.00019,0.00000,0.00000,0.00010,0.00000,0.00132
21.18400,0.12794,0.00281,0.99501,0.00003,0.00023,0.00000,0.00000,0.00006,0.00000,0.00185
21.21600,0.12794,0.00413,0.99218,0.00003,0.00030,0.00000,0.00000,0.00006,0.00000,0.00330
21.24800,0.12794,0.00411,0.98933,0.00002,0.00079,0.00000,0.00000,0.00003,0.00000,0.00572
21.28000,0.12794,0.00881,0.97144,0.00002,0.00184,0.00000,0.00001,0.00005,0.00000,0.01784
21.31200,0.12794,0.00825,0.97380,0.00003,0.00383,0.00000,0.00001,0.00003,0.00000,0.01405
21.34400,0.12794,0.00252,0.99197,0.00002,0.00382,0.00000,0.00000,0.00001,0.00000,0.00166
21.37600,0.12794,0.00058,0.99706,0.00001,0.00220,0.00000,0.00000,0.00000,0.00000,0.00015
21.40800,0.12794,0.00078,0.99757,0.00002,0.00152,0.00000,0.00000,0.00000,0.00000,0.00011
21.44000,0.12794,0.00149,0.99795,0.00003,0.00039,0.00000,0.00000,0.00003,0.00000,0.00010
21.47200,0.12794,0.00239,0.99730,0.00004,0.00016,0.00000,0.00000,0.00004,0.00000,0.00007
21.50400,0.12794,0.00138,0.99849,0.00005,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001
21.53600,0.12794,0.00026,0.99969,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
21.56800,0.12794,0.00006,0.99992,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
21.60000,0.12794,0.00002,0.99996,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
21.63200,0.12794,0.00009,0.99988,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
21.66400,0.12794,0.00013,0.99982,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
21.69600,0.12794,0.00019,0.99974,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.72800,0.12794,0.00024,0.99970,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
21.76000,0.12794,0.00038,0.99955,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.79200,0.12794,0.00084,0.99908,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
21.82400,0.12794,0.00720,0.99228,0.00016,0.00021,0.00000,0.00000,0.00002,0.00000,0.00012
21.85600,0.12794,0.04456,0.94380,0.00034,0.00263,0.00000,0.00005,0.00152,0.00000,0.00711
21.88800,0.12794,0.04264,0.93099,0.00030,0.01084,0.00000,0.00009,0.00078,0.00000,0.01436
21.92000,0.12794,0.01264,0.98161,0.00029,0.00387,0.00000,0.00001,0.00001,0.00000,0.00158
21.95200,0.12794,0.00260,0.99640,0.00010,0.00082,0.00000,0.00000,0.00000,0.00000,0.00009
21.98400,0.12794,0.00074,0.99913,0.00004,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001
22.01600,0.12794,0.00035,0.99960,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
22.04800,0.12794,0.00076,0.99910,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
22.08000,0.12794,0.00097,0.99877,0.00002,0.00020,0.00000,0.00000,0.00001,0.00000,0.00003
22.11200,0.12794,0.00136,0.99703,0.00002,0.00143,0.00000,0.00000,0.00001,0.00000,0.00015
22.14400,0.12794,0.00320,0.99053,0.00003,0.00492,0.00000,0.00001,0.00002,0.00000,0.00129
22.17600,0.12794,0.00461,0.98696,0.00003,0.00544,0.00000,0.00001,0.00002,0.00000,0.00293
22.20800,0.12794,0.00394,0.99095,0.00002,0.00259,0.00000,0.00000,0.00001,0.00000,0.00250
22.24000,0.12794,0.00375,0.99390,0.00002,0.00034,0.00000,0.00000,0.00001,0.00000,0.00198
22.27200,0.12794,0.00342,0.99510,0.00003,0.00008,0.00000,0.00000,0.00003,0.00000,0.00134
22.30400,0.12794,0.00341,0.99555,0.00004,0.00003,0.00000,0.00000,0.00011,0.00000,0.00086
22.33600,0.12794,0.00313,0.99611,0.00005,0.00002,0.00000,0.00000,0.00024,0.00000,0.00045
22.36800,0.12794,0.00425,0.99356,0.00007,0.00002,0.00000,0.00000,0.00163,0.00000,0.00047
22.40000,0.12794,0.00722,0.98896,0.00010,0.00002,0.00000,0.00000,0.00319,0.00000,0.00050
22.43200,0.12794,0.00593,0.99241,0.00011,0.00001,0.00000,0.00000,0.00136,0.00000,0.00018
22.46400,0.12794,0.01368,0.98153,0.00020,0.00002,0.00000,0.00000,0.00425,0.00000,0.00033
22.49600,0.12794,0.00779,0.99168,0.00018,0.00002,0.00000,0.00000,0.00021,0.00000,0.00013
22.52800,0.12794,0.00212,0.99770,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
22.56000,0.12794,0.00093,0.99895,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
22.59200,0.12794,0.00032,0.99963,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
22.62400,0.12794,0.00029,0.99965,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
22.65600,0.12794,0.00120,0.99861,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00011
22.68800,0.12794,0.00563,0.99320,0.00008,0.00002,0.00000,0.00000,0.00010,0.00000,0.00097
22.72000,0.12794,0.03362,0.96243,0.00033,0.00004,0.00000,0.00000,0.00107,0.00000,0.00251
22.75200,0.12794,0.07771,0.91738,0.00065,0.00008,0.00000,0.00000,0.00180,0.00000,0.00238
22.78400,0.12794,0.05844,0.93838,0.00068,0.00007,0.00000,0.00000,0.00037,0.00000,0.00206
22.81600,0.12794,0.03115,0.96706,0.00062,0.00002,0.00000,0.00000,0.00026,0.00000,0.00089
22.84800,0.12794,0.01787,0.98016,0.00024,0.00001,0.00000,0.00000,0.00012,0.00000,0.00159
22.88000,0.12794,0.02834,0.96547,0.00031,0.00002,0.00000,0.00000,0.00033,0.00000,0.00552
22.91200,0.12794,0.12823,0.85476,0.00102,0.00002,0.00000,0.00000,0.01142,0.00000,0.00455
22.94400,0.12794,0.30949,0.51938,0.00205,0.00001,0.00001,0.00000,0.16574,0.00003,0.00329
22.97600,0.12794,0.17737,0.12307,0.00196,0.00000,0.00001,0.00000,0.69720,0.00007,0.00032
23.00800,0.12794,0.20937,0.52584,0.00654,0.00000,0.00001,0.00000,0.25805,0.00004,0.00016
23.04000,0.12794,0.08601,0.88611,0.00637,0.00000,0.00000,0.00000,0.02143,0.00001,0.00006
23.07200,0.12794,0.03718,0.95432,0.00587,0.00000,0.00000,0.00000,0.00262,0.00000,0.00001
23.10400,0.12794,0.01086,0.98549,0.00348,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000
23.13600,0.12794,0.01417,0.97983,0.00589,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000
23.16800,0.12794,0.00566,0.99009,0.00424,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
23.20000,0.12794,0.00481,0.99098,0.00419,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
23.23200,0.12794,0.01168,0.98182,0.00641,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000
23.26400,0.12794,0.02489,0.96900,0.00530,0.00000,0.00000,0.00000,0.00080,0.00000,0.00001
23.29600,0.12794,0.04151,0.94934,0.00419,0.00000,0.00000,0.00000,0.00493,0.00000,0.00003
23.32800,0.12794,0.02289,0.97424,0.00239,0.00000,0.00000,0.00000,0.00043,0.00000,0.00004
23.36000,0.12794,0.00495,0.99434,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
23.39200,0.12794,0.00239,0.99718,0.00041,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.42400,0.12794,0.00238,0.99718,0.00043,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
23.45600,0.12794,0.00200,0.99760,0.00036,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
23.48800,0.12794,0.00312,0.99646,0.00036,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006
23.52000,0.12794,0.00211,0.99748,0.00034,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
23.55200,0.12794,0.00226,0.99719,0.00037,0.00003,0.00000,0.00000,0.00000,0.00000,0.00016
23.58400,0.12794,0.00388,0.99542,0.00054,0.00003,0.00000,0.00000,0.00001,0.00000,0.00011
23.61600,0.12794,0.00522,0.99359,0.00101,0.00005,0.00000,0.00000,0.00002,0.00000,0.00011
23.64800,0.12794,0.00331,0.99562,0.00096,0.00005,0.00000,0.00000,0.00001,0.00000,0.00005
23.68000,0.12794,0.00181,0.99705,0.00104,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003
23.71200,0.12794,0.00150,0.99741,0.00096,0.00007,0.00000,0.00000,0.00000,0.00000,0.00006
23.74400,0.12794,0.00148,0.99761,0.00064,0.00007,0.00000,0.00000,0.00000,0.00000,0.00020
23.77600,0.12794,0.00181,0.99740,0.00055,0.00005,0.00000,0.00000,0.00000,0.00000,0.00019
23.80800,0.12794,0.00407,0.99522,0.00041,0.00002,0.00000,0.00000,0.00003,0.00000,0.00025
23.84000,0.12794,0.00343,0.99604,0.00026,0.00001,0.00000,0.00000,0.00013,0.00000,0.00013
23.87200,0.12794,0.00175,0.99799,0.00018,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002
23.90400,0.12794,0.00120,0.99856,0.00015,0.00002,0.00000,0.00000,0.00004,0.00000,0.00002
23.93600,0.12794,0.00083,0.99892,0.00018,0.00002,0.00000,0.00000,0.00002,0.00000,0.00002
23.96800,0.12794,0.00102,0.99870,0.00021,0.00003,0.00000,0.00000,0.00001,0.00000,0.00003
24.00000,0.12794,0.00084,0.99880,0.00029,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
24.03200,0.12794,0.00105,0.99858,0.00026,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003
24.06400,0.12794,0.00111,0.99854,0.00020,0.00008,0.00000,0.00000,0.00000,0.00000,0.00007
24.09600,0.12794,0.00107,0.99859,0.00014,0.00011,0.00000,0.00000,0.00000,0.00000,0.00008
24.12800,0.12794,0.00156,0.99802,0.00009,0.00016,0.00000,0.00000,0.00001,0.00000,0.00015
24.16000,0.12794,0.00192,0.99739,0.00009,0.00032,0.00000,0.00000,0.00002,0.00000,0.00027
24.19200,0.12794,0.00253,0.99659,0.00009,0.00037,0.00000,0.00000,0.00015,0.00000,0.00026
