Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.01774,0.04401,0.00003,0.00220,0.00000,0.00002,0.00046,0.00000,0.93554
16.16000,0.12794,0.01919,0.06739,0.00004,0.00347,0.00000,0.00002,0.00034,0.00000,0.90954
16.19200,0.12794,0.03557,0.08625,0.00011,0.01086,0.00000,0.00006,0.00038,0.00000,0.86676
16.22400,0.12794,0.04573,0.06306,0.00016,0.02044,0.00000,0.00013,0.00026,0.00001,0.87021
16.25600,0.12794,0.08367,0.04843,0.00033,0.04015,0.00001,0.00040,0.00036,0.00002,0.82664
16.28800,0.12794,0.09399,0.01879,0.00028,0.04393,0.00001,0.00057,0.00024,0.00001,0.84218
16.32000,0.12794,0.11217,0.00867,0.00028,0.06658,0.00001,0.00113,0.00020,0.00002,0.81095
16.35200,0.12794,0.10631,0.00300,0.00016,0.07847,0.00000,0.00125,0.00009,0.00001,0.81070
16.38400,0.12794,0.09563,0.00117,0.00010,0.06124,0.00000,0.00091,0.00004,0.00001,0.84091
16.41600,0.12794,0.09907,0.00113,0.00011,0.08635,0.00000,0.00140,0.00006,0.00001,0.81186
16.44800,0.12794,0.08312,0.00085,0.00007,0.04250,0.00000,0.00072,0.00005,0.00001,0.87268
16.48000,0.12794,0.09551,0.00190,0.00010,0.03272,0.00000,0.00060,0.00011,0.00001,0.86904
16.51200,0.12794,0.09236,0.00320,0.00010,0.02914,0.00000,0.00050,0.00015,0.00001,0.87455
16.54400,0.12794,0.08317,0.00336,0.00007,0.01409,0.00000,0.00021,0.00010,0.00000,0.89900
16.57600,0.12794,0.07939,0.00363,0.00007,0.01892,0.00000,0.00018,0.00005,0.00000,0.89776
16.60800,0.12794,0.08591,0.00292,0.00008,0.02853,0.00000,0.00021,0.00002,0.00000,0.88234
16.64000,0.12794,0.07369,0.00216,0.00006,0.02172,0.00000,0.00014,0.00001,0.00000,0.90223
16.67200,0.12794,0.06175,0.00154,0.00005,0.02061,0.00000,0.00013,0.00001,0.00000,0.91591
16.70400,0.12794,0.06892,0.00182,0.00005,0.01413,0.00000,0.00015,0.00002,0.00000,0.91492
16.73600,0.12794,0.05611,0.00067,0.00002,0.00975,0.00000,0.00013,0.00001,0.00000,0.93330
16.76800,0.12794,0.05900,0.00050,0.00002,0.01089,0.00000,0.00018,0.00002,0.00000,0.92939
16.80000,0.12794,0.05543,0.00039,0.00001,0.00803,0.00000,0.00014,0.00002,0.00000,0.93598
16.83200,0.12794,0.03773,0.00030,0.00001,0.00485,0.00000,0.00007,0.00001,0.00000,0.95703
16.86400,0.12794,0.03917,0.00055,0.00001,0.00579,0.00000,0.00008,0.00002,0.00000,0.95438
16.89600,0.12794,0.04234,0.00080,0.00002,0.00799,0.00000,0.00007,0.00002,0.00000,0.94877
16.92800,0.12794,0.04468,0.00063,0.00002,0.01164,0.00000,0.00011,0.00002,0.00000,0.94290
16.96000,0.12794,0.05051,0.00229,0.00004,0.01351,0.00000,0.00013,0.00005,0.00000,0.93347
16.99200,0.12794,0.03895,0.00693,0.00004,0.00546,0.00000,0.00006,0.00013,0.00000,0.94842
17.02400,0.12794,0.02424,0.01783,0.00003,0.00227,0.00000,0.00003,0.00037,0.00000,0.95522
17.05600,0.12794,0.03534,0.09239,0.00009,0.00209,0.00000,0.00003,0.00119,0.00000,0.86886
17.08800,0.12794,0.04454,0.10717,0.00014,0.00276,0.00000,0.00004,0.00157,0.00000,0.84378
17.12000,0.12794,0.05842,0.12097,0.00022,0.00812,0.00000,0.00009,0.00136,0.00000,0.81083
17.15200,0.12794,0.09499,0.11889,0.00034,0.01262,0.00001,0.00018,0.00234,0.00001,0.77064
17.18400,0.12794,0.10900,0.08599,0.00031,0.01813,0.00001,0.00028,0.00274,0.00002,0.78352
17.21600,0.12794,0.14905,0.10441,0.00041,0.02377,0.00002,0.00038,0.00340,0.00004,0.71852
17.24800,0.12794,0.24894,0.11735,0.00076,0.01645,0.00004,0.00053,0.01143,0.00012,0.60440
17.28000,0.12794,0.23792,0.07891,0.00063,0.01506,0.00003,0.00049,0.00756,0.00007,0.65934
17.31200,0.12794,0.21806,0.03351,0.00042,0.01249,0.00002,0.00049,0.00470,0.00004,0.73026
17.34400,0.12794,0.17928,0.02084,0.00023,0.00625,0.00001,0.00027,0.00415,0.00002,0.78895
17.37600,0.12794,0.09993,0.02446,0.00006,0.00244,0.00000,0.00008,0.00264,0.00000,0.87039
17.40800,0.12794,0.14770,0.03977,0.00009,0.00247,0.00000,0.00010,0.00536,0.00000,0.80450
17.44000,0.12794,0.15741,0.04902,0.00008,0.00242,0.00000,0.00008,0.00444,0.00000,0.78655
17.47200,0.12794,0.14192,0.04288,0.00009,0.00448,0.00000,0.00010,0.00214,0.00000,0.80838
17.50400,0.12794,0.14401,0.01683,0.00015,0.00812,0.00000,0.00020,0.00101,0.00001,0.82968
17.53600,0.12794,0.10506,0.00893,0.00013,0.00518,0.00000,0.00014,0.00090,0.00001,0.87965
17.56800,0.12794,0.05044,0.00319,0.00007,0.00360,0.00000,0.00009,0.00058,0.00000,0.94204
17.60000,0.12794,0.04106,0.00205,0.00006,0.00240,0.00000,0.00009,0.00087,0.00000,0.95348
17.63200,0.12794,0.02942,0.00112,0.00005,0.00174,0.00000,0.00007,0.00060,0.00000,0.96701
17.66400,0.12794,0.03377,0.00110,0.00005,0.00238,0.00000,0.00011,0.00065,0.00000,0.96192
17.69600,0.12794,0.04335,0.00203,0.00008,0.00218,0.00000,0.00012,0.00121,0.00000,0.95103
17.72800,0.12794,0.03567,0.00193,0.00005,0.00227,0.00000,0.00009,0.00063,0.00000,0.95936
17.76000,0.12794,0.03659,0.00366,0.00005,0.00254,0.00000,0.00007,0.00049,0.00000,0.95660
17.79200,0.12794,0.04418,0.00767,0.00006,0.00129,0.00000,0.00004,0.00132,0.00000,0.94544
17.82400,0.12794,0.04054,0.01013,0.00006,0.00069,0.00000,0.00002,0.00189,0.00000,0.94667
17.85600,0.12794,0.04046,0.01071,0.00008,0.00072,0.00000,0.00003,0.00321,0.00000,0.94479
17.88800,0.12794,0.06405,0.01322,0.00006,0.00055,0.00000,0.00004,0.00621,0.00000,0.91586
17.92000,0.12794,0.11321,0.02262,0.00009,0.00056,0.00000,0.00007,0.01675,0.00000,0.84670
17.95200,0.12794,0.21133,0.03688,0.00015,0.00053,0.00000,0.00012,0.04215,0.00000,0.70882
17.98400,0.12794,0.23076,0.05233,0.00016,0.00026,0.00000,0.00008,0.06728,0.00000,0.64912
18.01600,0.12794,0.20326,0.08463,0.00022,0.00023,0.00000,0.00006,0.05550,0.00000,0.65609
18.04800,0.12794,0.10831,0.04792,0.00007,0.00028,0.00000,0.00003,0.00550,0.00000,0.83789
18.08000,0.12794,0.05705,0.01667,0.00003,0.00043,0.00000,0.00002,0.00108,0.00000,0.92472
18.11200,0.12794,0.06569,0.00903,0.00002,0.00060,0.00000,0.00003,0.00066,0.00000,0.92396
18.14400,0.12794,0.06791,0.01053,0.00003,0.00088,0.00000,0.00004,0.00065,0.00000,0.91995
18.17600,0.12794,0.07877,0.00992,0.00005,0.00102,0.00000,0.00006,0.00148,0.00000,0.90870
18.20800,0.12794,0.09474,0.01243,0.00007,0.00155,0.00000,0.00010,0.00169,0.00000,0.88941
18.24000,0.12794,0.08935,0.02921,0.00011,0.00222,0.00000,0.00008,0.00123,0.00000,0.87779
18.27200,0.12794,0.10833,0.02753,0.00010,0.00393,0.00000,0.00008,0.00029,0.00000,0.85973
18.30400,0.12794,0.09735,0.00941,0.00006,0.00481,0.00000,0.00007,0.00008,0.00000,0.88823
18.33600,0.12794,0.10749,0.00587,0.00004,0.00469,0.00000,0.00007,0.00004,0.00000,0.88180
18.36800,0.12794,0.12145,0.00110,0.00004,0.00499,0.00000,0.00015,0.00008,0.00000,0.87219
18.40000,0.12794,0.09286,0.00056,0.00005,0.00459,0.00000,0.00029,0.00034,0.00000,0.90130
18.43200,0.12794,0.13930,0.00599,0.00013,0.00664,0.00000,0.00018,0.00030,0.00000,0.84745
18.46400,0.12794,0.15812,0.01622,0.00018,0.00409,0.00000,0.00012,0.00054,0.00001,0.82072
18.49600,0.12794,0.17870,0.03482,0.00022,0.00168,0.00000,0.00006,0.00153,0.00001,0.78298
18.52800,0.12794,0.17738,0.03761,0.00022,0.00082,0.00000,0.00004,0.00301,0.00001,0.78092
18.56000,0.12794,0.19356,0.00965,0.00024,0.00038,0.00000,0.00008,0.03378,0.00001,0.76228
18.59200,0.12794,0.24050,0.01653,0.00023,0.00012,0.00000,0.00006,0.15912,0.00001,0.58344
18.62400,0.12794,0.19381,0.01239,0.00015,0.00057,0.00000,0.00013,0.02864,0.00000,0.76430
18.65600,0.12794,0.17681,0.01047,0.00011,0.00077,0.00000,0.00014,0.02077,0.00000,0.79092
18.68800,0.12794,0.09434,0.00579,0.00005,0.00117,0.00000,0.00012,0.00377,0.00000,0.89477
18.72000,0.12794,0.03333,0.00206,0.00002,0.00339,0.00000,0.00010,0.00043,0.00000,0.96067
18.75200,0.12794,0.03325,0.00174,0.00002,0.00292,0.00000,0.00009,0.00039,0.00000,0.96160
18.78400,0.12794,0.02550,0.00163,0.00002,0.00289,0.00000,0.00007,0.00028,0.00000,0.96961
18.81600,0.12794,0.01835,0.00273,0.00002,0.00236,0.00000,0.00004,0.00022,0.00000,0.97629
18.84800,0.12794,0.01781,0.00200,0.00003,0.00150,0.00000,0.00003,0.00032,0.00000,0.97832
18.88000,0.12794,0.01428,0.00330,0.00004,0.00062,0.00000,0.00001,0.00062,0.00000,0.98113
18.91200,0.12794,0.01508,0.00203,0.00003,0.00066,0.00000,0.00002,0.00047,0.00000,0.98171
18.94400,0.12794,0.03160,0.00250,0.00006,0.00135,0.00000,0.00004,0.00063,0.00000,0.96381
18.97600,0.12794,0.04523,0.00471,0.00007,0.00195,0.00000,0.00004,0.00036,0.00000,0.94764
19.00800,0.12794,0.07126,0.00786,0.00009,0.00527,0.00000,0.00006,0.00012,0.00000,0.91535
19.04000,0.12794,0.12978,0.03338,0.00020,0.01353,0.00000,0.00010,0.00012,0.00000,0.82290
19.07200,0.12794,0.11660,0.04299,0.00015,0.01325,0.00000,0.00010,0.00012,0.00000,0.82677
19.10400,0.12794,0.10350,0.03077,0.00012,0.01272,0.00000,0.00013,0.00020,0.00000,0.85257
19.13600,0.12794,0.13970,0.04354,0.00013,0.00437,0.00000,0.00012,0.00193,0.00000,0.81019
19.16800,0.12794,0.10745,0.03846,0.00008,0.00165,0.00000,0.00007,0.00409,0.00000,0.84820
19.20000,0.12794,0.17831,0.07508,0.00018,0.00069,0.00000,0.00008,0.03097,0.00000,0.71468
19.23200,0.12794,0.30826,0.15978,0.00023,0.00037,0.00001,0.00007,0.12310,0.00000,0.40817
19.26400,0.12794,0.32947,0.10190,0.00034,0.00033,0.00001,0.00008,0.17060,0.00001,0.39725
19.29600,0.12794,0.40704,0.11315,0.00045,0.00048,0.00001,0.00011,0.20609,0.00002,0.27265
19.32800,0.12794,0.40686,0.06066,0.00028,0.00169,0.00001,0.00017,0.04338,0.00001,0.48692
19.36000,0.12794,0.20480,0.01702,0.00016,0.00592,0.00000,0.00023,0.00378,0.00001,0.76808
19.39200,0.12794,0.13590,0.01513,0.00010,0.00854,0.00000,0.00024,0.00150,0.00000,0.83858
19.42400,0.12794,0.10163,0.00566,0.00008,0.00567,0.00000,0.00022,0.00117,0.00001,0.88554
19.45600,0.12794,0.10282,0.00742,0.00011,0.00467,0.00001,0.00023,0.00257,0.00001,0.88217
19.48800,0.12794,0.16472,0.02055,0.00024,0.00243,0.00002,0.00027,0.02380,0.00004,0.78793
19.52000,0.12794,0.21252,0.06565,0.00055,0.00679,0.00004,0.00040,0.01840,0.00007,0.69560
19.55200,0.12794,0.22161,0.17851,0.00076,0.00895,0.00005,0.00036,0.02097,0.00011,0.56869
19.58400,0.12794,0.20637,0.23473,0.00065,0.01426,0.00003,0.00032,0.00902,0.00008,0.53453
19.61600,0.12794,0.18695,0.33790,0.00097,0.03769,0.00004,0.00042,0.00350,0.00014,0.43239
19.64800,0.12794,0.20096,0.26676,0.00085,0.02604,0.00003,0.00043,0.00394,0.00009,0.50089
19.68000,0.12794,0.17152,0.21950,0.00063,0.02760,0.00002,0.00035,0.00174,0.00004,0.57861
19.71200,0.12794,0.20325,0.38453,0.00098,0.01506,0.00003,0.00035,0.00595,0.00006,0.38979
19.74400,0.12794,0.27661,0.24170,0.00135,0.00999,0.00004,0.00049,0.01994,0.00009,0.44978
19.77600,0.12794,0.34906,0.17591,0.00155,0.00795,0.00007,0.00070,0.08317,0.00018,0.38141
19.80800,0.12794,0.34993,0.16708,0.00138,0.00798,0.00007,0.00071,0.11385,0.00017,0.35883
19.84000,0.12794,0.34820,0.13083,0.00147,0.02133,0.00009,0.00114,0.05571,0.00032,0.44091
19.87200,0.12794,0.23334,0.15074,0.00064,0.04574,0.00004,0.00068,0.00692,0.00011,0.56180
19.90400,0.12794,0.18435,0.16833,0.00048,0.04599,0.00003,0.00050,0.00368,0.00010,0.59655
19.93600,0.12794,0.12594,0.11644,0.00025,0.04034,0.00001,0.00027,0.00129,0.00004,0.71542
19.96800,0.12794,0.10317,0.09597,0.00015,0.05263,0.00000,0.00022,0.00053,0.00001,0.74730
20.00000,0.12794,0.09589,0.18387,0.00015,0.03930,0.00000,0.00016,0.00072,0.00001,0.67990
20.03200,0.12794,0.07443,0.16328,0.00011,0.03224,0.00000,0.00012,0.00061,0.00000,0.72922
20.06400,0.12794,0.09714,0.15523,0.00020,0.01943,0.00001,0.00016,0.00231,0.00001,0.72553
20.09600,0.12794,0.08959,0.14155,0.00018,0.00372,0.00000,0.00007,0.00657,0.00000,0.75830
20.12800,0.12794,0.10325,0.09328,0.00030,0.00267,0.00001,0.00009,0.01148,0.00001,0.78891
20.16000,0.12794,0.08683,0.09128,0.00037,0.00327,0.00000,0.00009,0.00456,0.00001,0.81359
20.19200,0.12794,0.06974,0.17077,0.00036,0.00577,0.00000,0.00005,0.00079,0.00000,0.75251
20.22400,0.12794,0.06525,0.18608,0.00031,0.00527,0.00000,0.00004,0.00066,0.00000,0.74238
20.25600,0.12794,0.02748,0.05166,0.00008,0.00312,0.00000,0.00001,0.00010,0.00000,0.91756
20.28800,0.12794,0.02229,0.04679,0.00004,0.00173,0.00000,0.00001,0.00012,0.00000,0.92902
20.32000,0.12794,0.01848,0.02913,0.00002,0.00078,0.00000,0.00001,0.00043,0.00000,0.95116
20.35200,0.12794,0.01681,0.02568,0.00002,0.00055,0.00000,0.00001,0.00041,0.00000,0.95652
20.38400,0.12794,0.02249,0.04967,0.00003,0.00051,0.00000,0.00001,0.00141,0.00000,0.92588
20.41600,0.12794,0.02230,0.03250,0.00003,0.00046,0.00000,0.00001,0.00158,0.00000,0.94313
20.44800,0.12794,0.01623,0.02268,0.00002,0.00048,0.00000,0.00001,0.00068,0.00000,0.95991
20.48000,0.12794,0.01579,0.02908,0.00002,0.00077,0.00000,0.00001,0.00051,0.00000,0.95383
20.51200,0.12794,0.02530,0.08145,0.00004,0.00126,0.00000,0.00001,0.00106,0.00000,0.89089
20.54400,0.12794,0.03776,0.24650,0.00006,0.00147,0.00000,0.00001,0.00215,0.00000,0.71204
20.57600,0.12794,0.04314,0.44707,0.00008,0.00125,0.00000,0.00001,0.00277,0.00000,0.50566
20.60800,0.12794,0.03906,0.29001,0.00007,0.00085,0.00000,0.00001,0.00337,0.00000,0.66663
20.64000,0.12794,0.03162,0.15928,0.00005,0.00061,0.00000,0.00001,0.00293,0.00000,0.80549
20.67200,0.12794,0.01981,0.06943,0.00002,0.00058,0.00000,0.00001,0.00090,0.00000,0.90926
20.70400,0.12794,0.02072,0.04341,0.00002,0.00065,0.00000,0.00001,0.00051,0.00000,0.93469
20.73600,0.12794,0.02148,0.04459,0.00002,0.00092,0.00000,0.00001,0.00033,0.00000,0.93265
20.76800,0.12794,0.02020,0.05031,0.00002,0.00113,0.00000,0.00001,0.00020,0.00000,0.92815
20.80000,0.12794,0.02103,0.04800,0.00002,0.00184,0.00000,0.00001,0.00014,0.00000,0.92896
20.83200,0.12794,0.02353,0.05453,0.00003,0.00268,0.00000,0.00001,0.00019,0.00000,0.91904
20.86400,0.12794,0.03129,0.03779,0.00004,0.00500,0.00000,0.00003,0.00015,0.00000,0.92570
20.89600,0.12794,0.05010,0.02797,0.00008,0.00892,0.00000,0.00008,0.00022,0.00000,0.91263
20.92800,0.12794,0.07428,0.01686,0.00015,0.01846,0.00000,0.00022,0.00021,0.00001,0.88980
20.96000,0.12794,0.06870,0.00783,0.00013,0.02106,0.00000,0.00025,0.00012,0.00001,0.90191
20.99200,0.12794,0.08155,0.00806,0.00015,0.03093,0.00000,0.00037,0.00012,0.00001,0.87879
21.02400,0.12794,0.07158,0.00470,0.00010,0.03641,0.00000,0.00032,0.00005,0.00001,0.88683
21.05600,0.12794,0.06771,0.00514,0.00008,0.02479,0.00000,0.00023,0.00006,0.00001,0.90198
21.08800,0.12794,0.04830,0.00293,0.00004,0.01155,0.00000,0.00008,0.00003,0.00000,0.93707
21.12000,0.12794,0.07434,0.00553,0.00007,0.01738,0.00000,0.00015,0.00006,0.00001,0.90246
21.15200,0.12794,0.11386,0.01319,0.00016,0.02035,0.00001,0.00024,0.00021,0.00002,0.85196
21.18400,0.12794,0.11582,0.00755,0.00012,0.02023,0.00000,0.00025,0.00018,0.00002,0.85582
21.21600,0.12794,0.19753,0.01361,0.00034,0.06127,0.00002,0.00106,0.00047,0.00006,0.72564
21.24800,0.12794,0.12448,0.00497,0.00012,0.03722,0.00000,0.00043,0.00011,0.00001,0.83265
21.28000,0.12794,0.11588,0.00178,0.00008,0.05009,0.00000,0.00049,0.00003,0.00001,0.83164
21.31200,0.12794,0.09989,0.00136,0.00006,0.04182,0.00000,0.00040,0.00001,0.00000,0.85644
21.34400,0.12794,0.08817,0.00090,0.00004,0.03960,0.00000,0.00033,0.00001,0.00000,0.87095
21.37600,0.12794,0.09240,0.00066,0.00005,0.03560,0.00000,0.00045,0.00001,0.00000,0.87082
21.40800,0.12794,0.07510,0.00021,0.00002,0.01867,0.00000,0.00022,0.00000,0.00000,0.90578
21.44000,0.12794,0.07493,0.00013,0.00001,0.01105,0.00000,0.00017,0.00000,0.00000,0.91371
21.47200,0.12794,0.06196,0.00004,0.00000,0.00457,0.00000,0.00008,0.00000,0.00000,0.93334
21.50400,0.12794,0.04835,0.00005,0.00000,0.00224,0.00000,0.00004,0.00000,0.00000,0.94932
21.53600,0.12794,0.04338,0.00015,0.00001,0.00218,0.00000,0.00005,0.00001,0.00000,0.95423
21.56800,0.12794,0.05780,0.00024,0.00001,0.00460,0.00000,0.00008,0.00001,0.00000,0.93725
21.60000,0.12794,0.07276,0.00091,0.00003,0.01135,0.00000,0.00019,0.00003,0.00000,0.91474
21.63200,0.12794,0.07037,0.00168,0.00003,0.01209,0.00000,0.00018,0.00004,0.00000,0.91560
21.66400,0.12794,0.07084,0.00563,0.00006,0.00992,0.00000,0.00016,0.00014,0.00000,0.91326
21.69600,0.12794,0.04402,0.01179,0.00005,0.00320,0.00000,0.00006,0.00051,0.00000,0.94036
21.72800,0.12794,0.02299,0.01553,0.00003,0.00113,0.00000,0.00002,0.00055,0.00000,0.95975
21.76000,0.12794,0.03088,0.05386,0.00009,0.00213,0.00000,0.00003,0.00091,0.00000,0.91210
21.79200,0.12794,0.05187,0.09537,0.00014,0.00497,0.00000,0.00005,0.00115,0.00000,0.84643
21.82400,0.12794,0.08029,0.15248,0.00022,0.01362,0.00000,0.00012,0.00145,0.00001,0.75181
21.85600,0.12794,0.18521,0.24586,0.00066,0.02077,0.00002,0.00036,0.00534,0.00003,0.54175
21.88800,0.12794,0.26553,0.16406,0.00077,0.02206,0.00003,0.00051,0.00637,0.00008,0.54059
21.92000,0.12794,0.27550,0.11463,0.00092,0.01586,0.00005,0.00049,0.00894,0.00013,0.58348
21.95200,0.12794,0.28362,0.03953,0.00070,0.01017,0.00003,0.00052,0.00714,0.00008,0.65822
21.98400,0.12794,0.17952,0.01352,0.00028,0.00733,0.00002,0.00029,0.00250,0.00005,0.79651
22.01600,0.12794,0.15284,0.01173,0.00019,0.00308,0.00001,0.00018,0.00375,0.00002,0.82821
22.04800,0.12794,0.19246,0.01612,0.00026,0.00127,0.00001,0.00017,0.01009,0.00001,0.77962
22.08000,0.12794,0.14886,0.03702,0.00026,0.00068,0.00000,0.00007,0.01431,0.00001,0.79880
22.11200,0.12794,0.15520,0.06942,0.00031,0.00094,0.00000,0.00008,0.01314,0.00000,0.76091
22.14400,0.12794,0.10884,0.04844,0.00021,0.00183,0.00000,0.00007,0.00267,0.00000,0.83794
22.17600,0.12794,0.06581,0.01878,0.00009,0.00395,0.00000,0.00005,0.00031,0.00000,0.91099
22.20800,0.12794,0.07512,0.00901,0.00014,0.00593,0.00000,0.00009,0.00035,0.00000,0.90936
22.24000,0.12794,0.07537,0.00424,0.00014,0.00669,0.00000,0.00014,0.00044,0.00000,0.91299
22.27200,0.12794,0.07814,0.00240,0.00012,0.00376,0.00000,0.00015,0.00109,0.00001,0.91433
22.30400,0.12794,0.06335,0.00203,0.00010,0.00314,0.00000,0.00015,0.00139,0.00001,0.92983
22.33600,0.12794,0.03550,0.00224,0.00005,0.00232,0.00000,0.00009,0.00064,0.00000,0.95916
22.36800,0.12794,0.02842,0.00200,0.00003,0.00224,0.00000,0.00007,0.00037,0.00000,0.96687
22.40000,0.12794,0.03331,0.00163,0.00004,0.00233,0.00000,0.00008,0.00050,0.00000,0.96210
22.43200,0.12794,0.02635,0.00106,0.00002,0.00236,0.00000,0.00007,0.00024,0.00000,0.96990
22.46400,0.12794,0.02807,0.00068,0.00001,0.00380,0.00000,0.00009,0.00016,0.00000,0.96718
22.49600,0.12794,0.02223,0.00068,0.00001,0.00332,0.00000,0.00006,0.00014,0.00000,0.97356
22.52800,0.12794,0.01558,0.00026,0.00000,0.00551,0.00000,0.00006,0.00002,0.00000,0.97855
22.56000,0.12794,0.02270,0.00046,0.00000,0.00599,0.00000,0.00010,0.00005,0.00000,0.97070
22.59200,0.12794,0.05547,0.00137,0.00001,0.00441,0.00000,0.00013,0.00024,0.00000,0.93836
22.62400,0.12794,0.08966,0.00350,0.00002,0.00247,0.00000,0.00013,0.00094,0.00000,0.90328
22.65600,0.12794,0.12668,0.01548,0.00006,0.00092,0.00000,0.00008,0.00544,0.00000,0.85134
22.68800,0.12794,0.10429,0.00726,0.00005,0.00037,0.00000,0.00003,0.00236,0.00000,0.88564
22.72000,0.12794,0.06408,0.00823,0.00002,0.00026,0.00000,0.00001,0.00043,0.00000,0.92696
22.75200,0.12794,0.05373,0.00662,0.00002,0.00026,0.00000,0.00001,0.00014,0.00000,0.93923
22.78400,0.12794,0.05290,0.00195,0.00001,0.00044,0.00000,0.00001,0.00003,0.00000,0.94465
22.81600,0.12794,0.06140,0.00434,0.00001,0.00071,0.00000,0.00002,0.00005,0.00000,0.93347
22.84800,0.12794,0.06703,0.00288,0.00001,0.00082,0.00000,0.00002,0.00005,0.00000,0.92918
22.88000,0.12794,0.08224,0.00176,0.00001,0.00159,0.00000,0.00005,0.00005,0.00000,0.91430
22.91200,0.12794,0.09899,0.01056,0.00002,0.00237,0.00000,0.00003,0.00005,0.00000,0.88799
22.94400,0.12794,0.11137,0.00768,0.00003,0.00501,0.00000,0.00007,0.00006,0.00000,0.87578
22.97600,0.12794,0.12259,0.00611,0.00006,0.00950,0.00000,0.00021,0.00017,0.00000,0.86136
23.00800,0.12794,0.15130,0.00386,0.00013,0.01413,0.00000,0.00050,0.00049,0.00001,0.82958
23.04000,0.12794,0.15503,0.00068,0.00014,0.01872,0.00001,0.00190,0.00158,0.00001,0.82193
23.07200,0.12794,0.12545,0.00038,0.00010,0.01771,0.00000,0.00181,0.00121,0.00001,0.85334
23.10400,0.12794,0.15286,0.00142,0.00010,0.01809,0.00000,0.00062,0.00030,0.00000,0.82659
23.13600,0.12794,0.10796,0.00406,0.00006,0.01091,0.00000,0.00023,0.00017,0.00000,0.87661
23.16800,0.12794,0.10455,0.00927,0.00005,0.00490,0.00000,0.00011,0.00020,0.00000,0.88090
23.20000,0.12794,0.09688,0.01205,0.00006,0.00239,0.00000,0.00007,0.00035,0.00000,0.88821
23.23200,0.12794,0.10732,0.00477,0.00007,0.00092,0.00000,0.00011,0.00409,0.00000,0.88272
23.26400,0.12794,0.21486,0.00934,0.00026,0.00077,0.00001,0.00021,0.04422,0.00002,0.73031
23.29600,0.12794,0.16813,0.01080,0.00030,0.00068,0.00000,0.00015,0.06211,0.00001,0.75782
23.32800,0.12794,0.12857,0.00854,0.00022,0.00093,0.00000,0.00014,0.02674,0.00001,0.83485
23.36000,0.12794,0.07618,0.00457,0.00010,0.00169,0.00000,0.00013,0.00509,0.00000,0.91225
23.39200,0.12794,0.03335,0.00368,0.00004,0.00246,0.00000,0.00007,0.00052,0.00000,0.95989
23.42400,0.12794,0.03818,0.00296,0.00004,0.00577,0.00000,0.00012,0.00028,0.00000,0.95265
23.45600,0.12794,0.04994,0.00529,0.00007,0.00668,0.00000,0.00017,0.00065,0.00000,0.93719
23.48800,0.12794,0.05025,0.00299,0.00008,0.01023,0.00000,0.00030,0.00050,0.00000,0.93565
23.52000,0.12794,0.04820,0.00119,0.00006,0.00768,0.00000,0.00031,0.00043,0.00000,0.94213
23.55200,0.12794,0.04379,0.00131,0.00007,0.00413,0.00000,0.00022,0.00086,0.00000,0.94962
23.58400,0.12794,0.04693,0.00075,0.00006,0.00735,0.00000,0.00037,0.00049,0.00000,0.94404
23.61600,0.12794,0.05078,0.00124,0.00009,0.00512,0.00000,0.00026,0.00082,0.00000,0.94170
23.64800,0.12794,0.05498,0.00075,0.00009,0.00623,0.00000,0.00034,0.00075,0.00001,0.93686
23.68000,0.12794,0.06470,0.00067,0.00011,0.00994,0.00000,0.00037,0.00027,0.00001,0.92394
23.71200,0.12794,0.07301,0.00186,0.00017,0.01322,0.00000,0.00028,0.00018,0.00001,0.91127
23.74400,0.12794,0.05071,0.00409,0.00010,0.00932,0.00000,0.00010,0.00009,0.00000,0.93559
23.77600,0.12794,0.04370,0.01308,0.00008,0.00698,0.00000,0.00006,0.00009,0.00000,0.93601
23.80800,0.12794,0.04602,0.03297,0.00007,0.00325,0.00000,0.00003,0.00029,0.00000,0.91737
23.84000,0.12794,0.08255,0.06814,0.00013,0.00153,0.00000,0.00004,0.00308,0.00000,0.84452
23.87200,0.12794,0.32203,0.10597,0.00102,0.00161,0.00003,0.00009,0.02355,0.00008,0.54561
23.90400,0.12794,0.60334,0.07487,0.00264,0.00030,0.00011,0.00005,0.18234,0.00115,0.13522
23.93600,0.12794,0.62355,0.05435,0.00286,0.00024,0.00019,0.00006,0.23941,0.00177,0.07758
23.96800,0.12794,0.65187,0.04793,0.00214,0.00015,0.00016,0.00004,0.22472,0.00112,0.07188
24.00000,0.12794,0.54249,0.08114,0.00090,0.00048,0.00005,0.00008,0.13522,0.00016,0.23950
24.03200,0.12794,0.28239,0.06433,0.00029,0.00323,0.00001,0.00018,0.01121,0.00001,0.63834
24.06400,0.12794,0.17297,0.03540,0.00023,0.00504,0.00001,0.00023,0.00497,0.00001,0.78115
24.09600,0.12794,0.17023,0.02441,0.00029,0.00856,0.00002,0.00046,0.00587,0.00002,0.79014
24.12800,0.12794,0.16744,0.01379,0.00033,0.00783,0.00003,0.00063,0.01032,0.00004,0.79960
24.16000,0.12794,0.25022,0.02197,0.00066,0.00360,0.00009,0.00062,0.08147,0.00018,0.64119
24.19200,0.12794,0.33676,0.04136,0.00096,0.00444,0.00014,0.00066,0.14187,0.00047,0.47335
