Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
16.12800,0.12794,0.00166,0.00000,0.00000,0.99055,0.00000,0.00725,0.00000,0.00000,0.00053
16.16000,0.12794,0.00158,0.00000,0.00000,0.99258,0.00000,0.00480,0.00000,0.00000,0.00104
16.19200,0.12794,0.00072,0.00000,0.00000,0.99662,0.00000,0.00228,0.00000,0.00000,0.00038
16.22400,0.12794,0.00009,0.00000,0.00000,0.99943,0.00000,0.00046,0.00000,0.00000,0.00002
16.25600,0.12794,0.00001,0.00000,0.00000,0.99989,0.00000,0.00010,0.00000,0.00000,0.00000
16.28800,0.12794,0.00000,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000,0.00000,0.00000
16.32000,0.12794,0.00000,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000,0.00000,0.00000
16.35200,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000,0.00000,0.00000
16.38400,0.12794,0.00001,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000,0.00000,0.00000
16.41600,0.12794,0.00001,0.00000,0.00000,0.99938,0.00000,0.00062,0.00000,0.00000,0.00000
16.44800,0.12794,0.00000,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000,0.00000,0.00000
16.48000,0.12794,0.00000,0.00000,0.00000,0.99982,0.00000,0.00017,0.00000,0.00000,0.00000
16.51200,0.12794,0.00000,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000,0.00000,0.00000
16.54400,0.12794,0.00000,0.00000,0.00000,0.99996,0.00000,0.00003,0.00000,0.00000,0.00000
16.57600,0.12794,0.00000,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000,0.00000,0.00000
16.60800,0.12794,0.00000,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000,0.00000,0.00000
16.64000,0.12794,0.00001,0.00000,0.00000,0.99973,0.00000,0.00026,0.00000,0.00000,0.00000
16.67200,0.12794,0.00001,0.00000,0.00000,0.99968,0.00000,0.00031,0.00000,0.00000,0.00000
16.70400,0.12794,0.00001,0.00000,0.00000,0.99964,0.00000,0.00035,0.00000,0.00000,0.00000
16.73600,0.12794,0.00002,0.00000,0.00000,0.99890,0.00000,0.00108,0.00000,0.00000,0.00000
16.76800,0.12794,0.00001,0.00000,0.00000,0.99945,0.00000,0.00054,0.00000,0.00000,0.00000
16.80000,0.12794,0.00004,0.00000,0.00000,0.99860,0.00000,0.00136,0.00000,0.00000,0.00000
16.83200,0.12794,0.00024,0.00001,0.00000,0.99596,0.00000,0.00378,0.00000,0.00000,0.00000
16.86400,0.12794,0.00024,0.00001,0.00000,0.99628,0.00000,0.00346,0.00000,0.00000,0.00000
16.89600,0.12794,0.00116,0.00006,0.00001,0.99392,0.00000,0.00481,0.00000,0.00000,0.00005
16.92800,0.12794,0.00138,0.00009,0.00001,0.99372,0.00000,0.00474,0.00000,0.00000,0.00006
16.96000,0.12794,0.00085,0.00003,0.00000,0.99417,0.00000,0.00493,0.00000,0.00000,0.00002
16.99200,0.12794,0.00053,0.00003,0.00000,0.99642,0.00000,0.00300,0.00000,0.00000,0.00002
17.02400,0.12794,0.00013,0.00001,0.00000,0.99832,0.00000,0.00155,0.00000,0.00000,0.00000
17.05600,0.12794,0.00007,0.00000,0.00000,0.99856,0.00000,0.00136,0.00000,0.00000,0.00000
17.08800,0.12794,0.00002,0.00000,0.00000,0.99958,0.00000,0.00039,0.00000,0.00000,0.00000
17.12000,0.12794,0.00001,0.00000,0.00000,0.99983,0.00000,0.00016,0.00000,0.00000,0.00000
17.15200,0.12794,0.00000,0.00000,0.00000,0.99984,0.00000,0.00015,0.00000,0.00000,0.00000
17.18400,0.12794,0.00000,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000,0.00000,0.00000
17.21600,0.12794,0.00000,0.00000,0.00000,0.99995,0.00000,0.00004,0.00000,0.00000,0.00000
17.24800,0.12794,0.00000,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000,0.00000,0.00000
17.28000,0.12794,0.00000,0.00000,0.00000,0.99995,0.00000,0.00004,0.00000,0.00000,0.00000
17.31200,0.12794,0.00001,0.00000,0.00000,0.99991,0.00000,0.00007,0.00000,0.00000,0.00000
17.34400,0.12794,0.00003,0.00000,0.00000,0.99985,0.00000,0.00013,0.00000,0.00000,0.00000
17.37600,0.12794,0.00014,0.00000,0.00000,0.99939,0.00000,0.00042,0.00000,0.00000,0.00004
17.40800,0.12794,0.00018,0.00000,0.00000,0.99896,0.00000,0.00079,0.00000,0.00000,0.00006
17.44000,0.12794,0.00021,0.00000,0.00000,0.99856,0.00000,0.00118,0.00000,0.00000,0.00005
17.47200,0.12794,0.00052,0.00000,0.00000,0.99549,0.00000,0.00388,0.00000,0.00000,0.00011
17.50400,0.12794,0.00018,0.00000,0.00000,0.99762,0.00000,0.00219,0.00000,0.00000,0.00001
17.53600,0.12794,0.00008,0.00000,0.00000,0.99883,0.00000,0.00109,0.00000,0.00000,0.00000
17.56800,0.12794,0.00005,0.00000,0.00000,0.99892,0.00000,0.00103,0.00000,0.00000,0.00000
17.60000,0.12794,0.00006,0.00000,0.00000,0.99895,0.00000,0.00099,0.00000,0.00000,0.00000
17.63200,0.12794,0.00010,0.00000,0.00000,0.99787,0.00000,0.00202,0.00000,0.00000,0.00001
17.66400,0.12794,0.00026,0.00000,0.00000,0.99528,0.00000,0.00443,0.00000,0.00000,0.00003
17.69600,0.12794,0.00064,0.00000,0.00000,0.99251,0.00000,0.00675,0.00000,0.00000,0.00011
17.72800,0.12794,0.00032,0.00000,0.00000,0.99777,0.00000,0.00185,0.00000,0.00000,0.00006
17.76000,0.12794,0.00053,0.00000,0.00000,0.99825,0.00000,0.00113,0.00000,0.00000,0.00009
17.79200,0.12794,0.00055,0.00000,0.00000,0.99855,0.00000,0.00077,0.00000,0.00000,0.00013
17.82400,0.12794,0.00111,0.00000,0.00000,0.99790,0.00000,0.00070,0.00000,0.00000,0.00029
17.85600,0.12794,0.00111,0.00000,0.00000,0.99770,0.00000,0.00105,0.00000,0.00000,0.00014
17.88800,0.12794,0.00165,0.00000,0.00000,0.99606,0.00000,0.00198,0.00000,0.00000,0.00031
17.92000,0.12794,0.00126,0.00000,0.00000,0.99683,0.00000,0.00176,0.00000,0.00000,0.00014
17.95200,0.12794,0.00026,0.00000,0.00000,0.99871,0.00000,0.00102,0.00000,0.00000,0.00001
17.98400,0.12794,0.00033,0.00001,0.00000,0.99856,0.00000,0.00110,0.00000,0.00000,0.00001
18.01600,0.12794,0.00035,0.00002,0.00000,0.99881,0.00000,0.00082,0.00000,0.00000,0.00001
18.04800,0.12794,0.00042,0.00002,0.00000,0.99861,0.00000,0.00094,0.00000,0.00000,0.00001
18.08000,0.12794,0.00088,0.00005,0.00000,0.99823,0.00000,0.00081,0.00000,0.00000,0.00002
18.11200,0.12794,0.00040,0.00002,0.00000,0.99925,0.00000,0.00032,0.00000,0.00000,0.00001
18.14400,0.12794,0.00011,0.00001,0.00000,0.99980,0.00000,0.00008,0.00000,0.00000,0.00000
18.17600,0.12794,0.00010,0.00004,0.00000,0.99980,0.00000,0.00005,0.00000,0.00000,0.00001
18.20800,0.12794,0.00023,0.00007,0.00000,0.99954,0.00000,0.00009,0.00000,0.00000,0.00006
18.24000,0.12794,0.00091,0.00010,0.00000,0.99809,0.00000,0.00056,0.00000,0.00000,0.00034
18.27200,0.12794,0.00102,0.00011,0.00000,0.99772,0.00000,0.00076,0.00000,0.00000,0.00039
18.30400,0.12794,0.00050,0.00002,0.00000,0.99854,0.00000,0.00084,0.00000,0.00000,0.00010
18.33600,0.12794,0.00017,0.00001,0.00000,0.99922,0.00000,0.00057,0.00000,0.00000,0.00002
18.36800,0.12794,0.00012,0.00001,0.00000,0.99963,0.00000,0.00022,0.00000,0.00000,0.00002
18.40000,0.12794,0.00056,0.00001,0.00000,0.99856,0.00000,0.00071,0.00000,0.00000,0.00016
18.43200,0.12794,0.00168,0.00004,0.00000,0.99694,0.00000,0.00076,0.00000,0.00000,0.00058
18.46400,0.12794,0.00514,0.00005,0.00001,0.99139,0.00000,0.00185,0.00000,0.00000,0.00156
18.49600,0.12794,0.00813,0.00002,0.00001,0.98527,0.00000,0.00420,0.00000,0.00000,0.00237
18.52800,0.12794,0.00946,0.00001,0.00001,0.97983,0.00000,0.00916,0.00000,0.00000,0.00152
18.56000,0.12794,0.01066,0.00001,0.00001,0.97535,0.00000,0.01178,0.00000,0.00000,0.00219
18.59200,0.12794,0.00450,0.00001,0.00000,0.98794,0.00000,0.00695,0.00000,0.00000,0.00059
18.62400,0.12794,0.00246,0.00001,0.00000,0.99306,0.00000,0.00424,0.00000,0.00000,0.00021
18.65600,0.12794,0.00128,0.00001,0.00000,0.99677,0.00000,0.00182,0.00000,0.00000,0.00011
18.68800,0.12794,0.00073,0.00001,0.00000,0.99774,0.00000,0.00147,0.00000,0.00000,0.00005
18.72000,0.12794,0.00226,0.00002,0.00000,0.99547,0.00000,0.00176,0.00000,0.00000,0.00048
18.75200,0.12794,0.00741,0.00007,0.00001,0.98643,0.00000,0.00330,0.00000,0.00000,0.00278
18.78400,0.12794,0.01676,0.00005,0.00001,0.96537,0.00000,0.00950,0.00000,0.00000,0.00830
18.81600,0.12794,0.02260,0.00002,0.00002,0.94470,0.00000,0.02618,0.00000,0.00000,0.00649
18.84800,0.12794,0.00774,0.00000,0.00000,0.96345,0.00000,0.02818,0.00000,0.00000,0.00063
18.88000,0.12794,0.00353,0.00000,0.00000,0.96333,0.00000,0.03296,0.00000,0.00000,0.00018
18.91200,0.12794,0.00286,0.00000,0.00000,0.97410,0.00000,0.02285,0.00000,0.00000,0.00019
18.94400,0.12794,0.00490,0.00000,0.00000,0.97196,0.00000,0.02254,0.00000,0.00000,0.00060
18.97600,0.12794,0.00966,0.00000,0.00001,0.94576,0.00000,0.04327,0.00000,0.00000,0.00130
19.00800,0.12794,0.00934,0.00000,0.00001,0.96052,0.00000,0.02824,0.00000,0.00000,0.00189
19.04000,0.12794,0.00852,0.00000,0.00000,0.95845,0.00000,0.03177,0.00000,0.00000,0.00126
19.07200,0.12794,0.00807,0.00000,0.00000,0.96169,0.00000,0.02895,0.00000,0.00000,0.00128
19.10400,0.12794,0.01043,0.00000,0.00000,0.96512,0.00000,0.02171,0.00000,0.00000,0.00274
19.13600,0.12794,0.01492,0.00000,0.00001,0.93682,0.00000,0.04510,0.00000,0.00000,0.00315
19.16800,0.12794,0.01710,0.00000,0.00001,0.92332,0.00000,0.05609,0.00000,0.00000,0.00348
19.20000,0.12794,0.01568,0.00000,0.00001,0.92545,0.00000,0.05601,0.00000,0.00000,0.00285
19.23200,0.12794,0.01400,0.00000,0.00001,0.92878,0.00000,0.05472,0.00000,0.00000,0.00250
19.26400,0.12794,0.01554,0.00000,0.00000,0.93896,0.00000,0.04256,0.00000,0.00000,0.00293
19.29600,0.12794,0.01904,0.00000,0.00001,0.93014,0.00000,0.04780,0.00000,0.00000,0.00301
19.32800,0.12794,0.01728,0.00000,0.00001,0.93898,0.00000,0.04107,0.00000,0.00000,0.00267
19.36000,0.12794,0.01849,0.00000,0.00001,0.94118,0.00000,0.03754,0.00000,0.00000,0.00279
19.39200,0.12794,0.01722,0.00000,0.00001,0.95122,0.00000,0.02929,0.00000,0.00000,0.00226
19.42400,0.12794,0.01522,0.00000,0.00000,0.96244,0.00000,0.01990,0.00000,0.00000,0.00244
19.45600,0.12794,0.01479,0.00000,0.00000,0.96645,0.00000,0.01645,0.00000,0.00000,0.00230
19.48800,0.12794,0.01932,0.00000,0.00000,0.96479,0.00000,0.01215,0.00000,0.00000,0.00373
19.52000,0.12794,0.03183,0.00000,0.00001,0.94677,0.00000,0.01284,0.00000,0.00000,0.00856
19.55200,0.12794,0.04104,0.00000,0.00001,0.93357,0.00000,0.01111,0.00000,0.00000,0.01428
19.58400,0.12794,0.06878,0.00000,0.00001,0.88423,0.00000,0.01430,0.00000,0.00000,0.03268
19.61600,0.12794,0.07185,0.00000,0.00001,0.87189,0.00000,0.02343,0.00000,0.00000,0.03282
19.64800,0.12794,0.06739,0.00000,0.00001,0.86590,0.00000,0.01862,0.00000,0.00000,0.04808
19.68000,0.12794,0.07261,0.00000,0.00001,0.85236,0.00000,0.01871,0.00000,0.00000,0.05630
19.71200,0.12794,0.07330,0.00000,0.00001,0.83667,0.00000,0.01116,0.00000,0.00000,0.07886
19.74400,0.12794,0.09205,0.00001,0.00001,0.75578,0.00000,0.00624,0.00000,0.00000,0.14591
19.77600,0.12794,0.08310,0.00001,0.00001,0.84159,0.00000,0.01276,0.00000,0.00000,0.06253
19.80800,0.12794,0.07410,0.00000,0.00001,0.86401,0.00000,0.01499,0.00000,0.00000,0.04689
19.84000,0.12794,0.05016,0.00000,0.00001,0.90662,0.00000,0.02815,0.00000,0.00000,0.01507
19.87200,0.12794,0.03353,0.00000,0.00001,0.90195,0.00000,0.05939,0.00000,0.00000,0.00512
19.90400,0.12794,0.04513,0.00000,0.00001,0.88200,0.00000,0.06695,0.00000,0.00000,0.00591
19.93600,0.12794,0.04816,0.00000,0.00000,0.85310,0.00000,0.09444,0.00000,0.00000,0.00430
19.96800,0.12794,0.07023,0.00000,0.00001,0.76625,0.00000,0.15895,0.00000,0.00000,0.00457
20.00000,0.12794,0.09698,0.00000,0.00000,0.69004,0.00000,0.20816,0.00000,0.00000,0.00481
20.03200,0.12794,0.11494,0.00000,0.00000,0.65230,0.00000,0.22589,0.00000,0.00000,0.00686
20.06400,0.12794,0.12863,0.00000,0.00000,0.64589,0.00000,0.21544,0.00000,0.00000,0.01004
20.09600,0.12794,0.14791,0.00000,0.00000,0.73962,0.00000,0.08390,0.00000,0.00000,0.02856
20.12800,0.12794,0.11338,0.00000,0.00001,0.80734,0.00000,0.04858,0.00000,0.00000,0.03069
20.16000,0.12794,0.07291,0.00000,0.00001,0.87187,0.00000,0.03077,0.00000,0.00000,0.02444
20.19200,0.12794,0.03154,0.00000,0.00001,0.93355,0.00000,0.02335,0.00000,0.00000,0.01156
20.22400,0.12794,0.01831,0.00000,0.00001,0.94266,0.00000,0.03404,0.00000,0.00000,0.00498
20.25600,0.12794,0.01121,0.00000,0.00000,0.96467,0.00000,0.02028,0.00000,0.00000,0.00383
20.28800,0.12794,0.00902,0.00001,0.00000,0.97556,0.00000,0.01269,0.00000,0.00000,0.00272
20.32000,0.12794,0.01115,0.00001,0.00001,0.97784,0.00000,0.00755,0.00000,0.00000,0.00343
20.35200,0.12794,0.00335,0.00002,0.00000,0.99329,0.00000,0.00251,0.00000,0.00000,0.00083
20.38400,0.12794,0.00255,0.00003,0.00000,0.99528,0.00000,0.00174,0.00000,0.00000,0.00040
20.41600,0.12794,0.00103,0.00002,0.00000,0.99783,0.00000,0.00101,0.00000,0.00000,0.00011
20.44800,0.12794,0.00049,0.00002,0.00000,0.99873,0.00000,0.00072,0.00000,0.00000,0.00004
20.48000,0.12794,0.00101,0.00003,0.00000,0.99771,0.00000,0.00117,0.00000,0.00000,0.00009
20.51200,0.12794,0.00100,0.00001,0.00000,0.99770,0.00000,0.00114,0.00000,0.00000,0.00014
20.54400,0.12794,0.00073,0.00000,0.00000,0.99851,0.00000,0.00068,0.00000,0.00000,0.00008
20.57600,0.12794,0.00135,0.00000,0.00000,0.99680,0.00000,0.00160,0.00000,0.00000,0.00025
20.60800,0.12794,0.00079,0.00000,0.00000,0.99683,0.00000,0.00228,0.00000,0.00000,0.00009
20.64000,0.12794,0.00086,0.00000,0.00000,0.99368,0.00000,0.00538,0.00000,0.00000,0.00008
20.67200,0.12794,0.00052,0.00000,0.00000,0.99072,0.00000,0.00871,0.00000,0.00000,0.00005
20.70400,0.12794,0.00012,0.00000,0.00000,0.99750,0.00000,0.00237,0.00000,0.00000,0.00001
20.73600,0.12794,0.00024,0.00000,0.00000,0.99753,0.00000,0.00220,0.00000,0.00000,0.00003
20.76800,0.12794,0.00029,0.00000,0.00000,0.99754,0.00000,0.00211,0.00000,0.00000,0.00006
20.80000,0.12794,0.00045,0.00000,0.00000,0.99724,0.00000,0.00220,0.00000,0.00000,0.00011
20.83200,0.12794,0.00055,0.00000,0.00000,0.99655,0.00000,0.00273,0.00000,0.00000,0.00017
20.86400,0.12794,0.00023,0.00000,0.00000,0.99838,0.00000,0.00134,0.00000,0.00000,0.00005
20.89600,0.12794,0.00013,0.00000,0.00000,0.99911,0.00000,0.00073,0.00000,0.00000,0.00002
20.92800,0.12794,0.00006,0.00000,0.00000,0.99944,0.00000,0.00049,0.00000,0.00000,0.00001
20.96000,0.12794,0.00002,0.00000,0.00000,0.99970,0.00000,0.00028,0.00000,0.00000,0.00000
20.99200,0.12794,0.00000,0.00000,0.00000,0.99991,0.00000,0.00008,0.00000,0.00000,0.00000
21.02400,0.12794,0.00000,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000,0.00000,0.00000
21.05600,0.12794,0.00000,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000,0.00000,0.00000
21.08800,0.12794,0.00001,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000,0.00000,0.00000
21.12000,0.12794,0.00001,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000,0.00000,0.00000
21.15200,0.12794,0.00001,0.00000,0.00000,0.99958,0.00000,0.00041,0.00000,0.00000,0.00000
21.18400,0.12794,0.00001,0.00000,0.00000,0.99974,0.00000,0.00025,0.00000,0.00000,0.00000
21.21600,0.12794,0.00000,0.00000,0.00000,0.99981,0.00000,0.00018,0.00000,0.00000,0.00000
21.24800,0.12794,0.00001,0.00000,0.00000,0.99976,0.00000,0.00023,0.00000,0.00000,0.00000
21.28000,0.12794,0.00000,0.00000,0.00000,0.99978,0.00000,0.00021,0.00000,0.00000,0.00000
21.31200,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000,0.00000,0.00000
21.34400,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00014,0.00000,0.00000,0.00000
21.37600,0.12794,0.00000,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000,0.00000,0.00000
21.40800,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000,0.00000,0.00000
21.44000,0.12794,0.00000,0.00000,0.00000,0.99979,0.00000,0.00020,0.00000,0.00000,0.00000
21.47200,0.12794,0.00001,0.00000,0.00000,0.99964,0.00000,0.00035,0.00000,0.00000,0.00000
21.50400,0.12794,0.00004,0.00000,0.00000,0.99842,0.00000,0.00153,0.00000,0.00000,0.00000
21.53600,0.12794,0.00010,0.00000,0.00000,0.99768,0.00000,0.00221,0.00000,0.00000,0.00000
21.56800,0.12794,0.00039,0.00001,0.00000,0.99631,0.00000,0.00328,0.00000,0.00000,0.00001
21.60000,0.12794,0.00312,0.00008,0.00001,0.98895,0.00000,0.00762,0.00000,0.00000,0.00021
21.63200,0.12794,0.00114,0.00008,0.00001,0.99557,0.00000,0.00314,0.00000,0.00000,0.00006
21.66400,0.12794,0.00052,0.00006,0.00000,0.99797,0.00000,0.00140,0.00000,0.00000,0.00003
21.69600,0.12794,0.00011,0.00001,0.00000,0.99883,0.00000,0.00104,0.00000,0.00000,0.00000
21.72800,0.12794,0.00001,0.00000,0.00000,0.99962,0.00000,0.00037,0.00000,0.00000,0.00000
21.76000,0.12794,0.00001,0.00000,0.00000,0.99974,0.00000,0.00025,0.00000,0.00000,0.00000
21.79200,0.12794,0.00006,0.00000,0.00000,0.99937,0.00000,0.00056,0.00000,0.00000,0.00001
21.82400,0.12794,0.00014,0.00000,0.00000,0.99910,0.00000,0.00072,0.00000,0.00000,0.00004
21.85600,0.12794,0.00015,0.00000,0.00000,0.99894,0.00000,0.00086,0.00000,0.00000,0.00004
21.88800,0.12794,0.00006,0.00000,0.00000,0.99932,0.00000,0.00061,0.00000,0.00000,0.00001
21.92000,0.12794,0.00001,0.00000,0.00000,0.99981,0.00000,0.00018,0.00000,0.00000,0.00000
21.95200,0.12794,0.00001,0.00000,0.00000,0.99983,0.00000,0.00016,0.00000,0.00000,0.00000
21.98400,0.12794,0.00004,0.00000,0.00000,0.99963,0.00000,0.00032,0.00000,0.00000,0.00000
22.01600,0.12794,0.00023,0.00000,0.00000,0.99911,0.00000,0.00058,0.00000,0.00000,0.00008
22.04800,0.12794,0.00116,0.00001,0.00000,0.99627,0.00000,0.00147,0.00000,0.00000,0.00110
22.08000,0.12794,0.00254,0.00001,0.00000,0.99106,0.00000,0.00345,0.00000,0.00000,0.00294
22.11200,0.12794,0.00225,0.00000,0.00000,0.99105,0.00000,0.00492,0.00000,0.00000,0.00178
22.14400,0.12794,0.00342,0.00000,0.00000,0.98447,0.00000,0.01047,0.00000,0.00000,0.00164
22.17600,0.12794,0.00381,0.00000,0.00000,0.98060,0.00000,0.01396,0.00000,0.00000,0.00163
22.20800,0.12794,0.00076,0.00000,0.00000,0.99624,0.00000,0.00284,0.00000,0.00000,0.00016
22.24000,0.12794,0.00013,0.00000,0.00000,0.99910,0.00000,0.00075,0.00000,0.00000,0.00002
22.27200,0.12794,0.00011,0.00000,0.00000,0.99915,0.00000,0.00073,0.00000,0.00000,0.00001
22.30400,0.12794,0.00012,0.00000,0.00000,0.99867,0.00000,0.00119,0.00000,0.00000,0.00002
22.33600,0.12794,0.00012,0.00000,0.00000,0.99788,0.00000,0.00199,0.00000,0.00000,0.00001
22.36800,0.12794,0.00034,0.00000,0.00000,0.99592,0.00000,0.00371,0.00000,0.00000,0.00003
22.40000,0.12794,0.00040,0.00000,0.00000,0.99744,0.00000,0.00213,0.00000,0.00000,0.00003
22.43200,0.12794,0.00014,0.00000,0.00000,0.99949,0.00000,0.00036,0.00000,0.00000,0.00001
22.46400,0.12794,0.00023,0.00000,0.00000,0.99944,0.00000,0.00031,0.00000,0.00000,0.00001
22.49600,0.12794,0.00015,0.00000,0.00000,0.99964,0.00000,0.00019,0.00000,0.00000,0.00001
22.52800,0.12794,0.00016,0.00000,0.00000,0.99950,0.00000,0.00033,0.00000,0.00000,0.00001
22.56000,0.12794,0.00038,0.00000,0.00000,0.99900,0.00000,0.00060,0.00000,0.00000,0.00002
22.59200,0.12794,0.00056,0.00000,0.00000,0.99865,0.00000,0.00073,0.00000,0.00000,0.00005
22.62400,0.12794,0.00063,0.00001,0.00000,0.99856,0.00000,0.00075,0.00000,0.00000,0.00005
22.65600,0.12794,0.00051,0.00002,0.00000,0.99893,0.00000,0.00051,0.00000,0.00000,0.00003
22.68800,0.12794,0.00020,0.00001,0.00000,0.99933,0.00000,0.00046,0.00000,0.00000,0.00001
22.72000,0.12794,0.00025,0.00001,0.00000,0.99905,0.00000,0.00069,0.00000,0.00000,0.00000
22.75200,0.12794,0.00018,0.00001,0.00000,0.99937,0.00000,0.00043,0.00000,0.00000,0.00000
22.78400,0.12794,0.00020,0.00001,0.00000,0.99950,0.00000,0.00029,0.00000,0.00000,0.00000
22.81600,0.12794,0.00011,0.00001,0.00000,0.99974,0.00000,0.00013,0.00000,0.00000,0.00000
22.84800,0.12794,0.00008,0.00001,0.00000,0.99983,0.00000,0.00007,0.00000,0.00000,0.00000
22.88000,0.12794,0.00012,0.00002,0.00000,0.99974,0.00000,0.00009,0.00000,0.00000,0.00002
22.91200,0.12794,0.00016,0.00002,0.00000,0.99961,0.00000,0.00017,0.00000,0.00000,0.00004
22.94400,0.12794,0.00036,0.00002,0.00000,0.99892,0.00000,0.00056,0.00000,0.00000,0.00013
22.97600,0.12794,0.00022,0.00001,0.00000,0.99920,0.00000,0.00051,0.00000,0.00000,0.00005
23.00800,0.12794,0.00055,0.00002,0.00000,0.99829,0.00000,0.00103,0.00000,0.00000,0.00011
23.04000,0.12794,0.00116,0.00003,0.00000,0.99728,0.00000,0.00124,0.00000,0.00000,0.00028
23.07200,0.12794,0.00204,0.00003,0.00000,0.99605,0.00000,0.00139,0.00000,0.00000,0.00048
23.10400,0.12794,0.00698,0.00009,0.00001,0.98848,0.00000,0.00194,0.00000,0.00000,0.00251
23.13600,0.12794,0.00495,0.00004,0.00001,0.99263,0.00000,0.00129,0.00000,0.00000,0.00108
23.16800,0.12794,0.00454,0.00002,0.00000,0.99324,0.00000,0.00144,0.00000,0.00000,0.00075
23.20000,0.12794,0.00335,0.00003,0.00000,0.99498,0.00000,0.00113,0.00000,0.00000,0.00051
23.23200,0.12794,0.00314,0.00002,0.00000,0.99449,0.00000,0.00201,0.00000,0.00000,0.00033
23.26400,0.12794,0.00312,0.00003,0.00000,0.99364,0.00000,0.00290,0.00000,0.00000,0.00030
23.29600,0.12794,0.00265,0.00004,0.00000,0.99482,0.00000,0.00219,0.00000,0.00000,0.00030
23.32800,0.12794,0.00207,0.00001,0.00000,0.99515,0.00000,0.00259,0.00000,0.00000,0.00018
23.36000,0.12794,0.00183,0.00001,0.00000,0.99629,0.00000,0.00163,0.00000,0.00000,0.00024
23.39200,0.12794,0.00239,0.00001,0.00000,0.99495,0.00000,0.00219,0.00000,0.00000,0.00046
23.42400,0.12794,0.00197,0.00001,0.00000,0.99465,0.00000,0.00234,0.00000,0.00000,0.00103
23.45600,0.12794,0.00439,0.00001,0.00000,0.98579,0.00000,0.00336,0.00000,0.00000,0.00644
23.48800,0.12794,0.00317,0.00001,0.00000,0.98884,0.00000,0.00441,0.00000,0.00000,0.00357
23.52000,0.12794,0.00227,0.00000,0.00000,0.99163,0.00000,0.00357,0.00000,0.00000,0.00253
23.55200,0.12794,0.00352,0.00001,0.00000,0.98838,0.00000,0.00573,0.00000,0.00000,0.00236
23.58400,0.12794,0.00333,0.00000,0.00000,0.98502,0.00000,0.01057,0.00000,0.00000,0.00108
23.61600,0.12794,0.00857,0.00000,0.00001,0.95843,0.00000,0.03118,0.00000,0.00000,0.00181
23.64800,0.12794,0.01340,0.00000,0.00001,0.91094,0.00000,0.07364,0.00000,0.00000,0.00201
23.68000,0.12794,0.01207,0.00000,0.00001,0.89606,0.00000,0.09055,0.00000,0.00000,0.00132
23.71200,0.12794,0.01083,0.00000,0.00001,0.90870,0.00000,0.07898,0.00000,0.00000,0.00149
23.74400,0.12794,0.00967,0.00000,0.00001,0.93292,0.00000,0.05475,0.00000,0.00000,0.00266
23.77600,0.12794,0.00828,0.00000,0.00000,0.95524,0.00000,0.03323,0.00000,0.00000,0.00325
23.80800,0.12794,0.00918,0.00000,0.00000,0.94944,0.00000,0.03864,0.00000,0.00000,0.00274
23.84000,0.12794,0.01338,0.00000,0.00001,0.92100,0.00000,0.06270,0.00000,0.00000,0.00291
23.87200,0.12794,0.01094,0.00000,0.00000,0.91378,0.00000,0.07381,0.00000,0.00000,0.00146
23.90400,0.12794,0.01045,0.00000,0.00000,0.91519,0.00000,0.07312,0.00000,0.00000,0.00123
23.93600,0.12794,0.01096,0.00000,0.00000,0.91327,0.00000,0.07460,0.00000,0.00000,0.00117
23.96800,0.12794,0.01141,0.00000,0.00000,0.92282,0.00000,0.06462,0.00000,0.00000,0.00114
24.00000,0.12794,0.01664,0.00000,0.00001,0.91891,0.00000,0.06249,0.00000,0.00000,0.00195
24.03200,0.12794,0.01750,0.00000,0.00001,0.92362,0.00000,0.05717,0.00000,0.00000,0.00170
24.06400,0.12794,0.02300,0.00000,0.00001,0.92296,0.00000,0.05198,0.00000,0.00000,0.00205
24.09600,0.12794,0.01716,0.00000,0.00001,0.95519,0.00000,0.02581,0.00000,0.00000,0.00184
24.12800,0.12794,0.01523,0.00000,0.00000,0.96238,0.00000,0.02078,0.00000,0.00000,0.00160
24.16000,0.12794,0.01914,0.00000,0.00000,0.95989,0.00000,0.01886,0.00000,0.00000,0.00210
24.19200,0.12794,0.02198,0.00000,0.00000,0.95577,0.00000,0.01919,0.00000,0.00000,0.00306
